actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
8 Apr 2016,1,FD,FAIZABAD JN,8 Apr 2016,06:20,07:33,73,73 mins late,06:25,07:42,880,True,True,Friday,Apr
8 Apr 2016,1,SLW,SOHWAL,8 Apr 2016,06:41,08:03,82,82 mins late,06:42,08:04,895,True,True,Friday,Apr
8 Apr 2016,1,RDL,RUDAULI,8 Apr 2016,07:25,08:37,72,72 mins late,07:26,08:38,918,True,True,Friday,Apr
8 Apr 2016,1,DYD,DARYABAD,8 Apr 2016,08:11,09:00,49,49 mins late,08:12,09:02,941,True,True,Friday,Apr
8 Apr 2016,1,SGJ,SAFDARGANJ,8 Apr 2016,08:35,09:22,47,47 mins late,08:36,09:23,961,True,True,Friday,Apr
8 Apr 2016,1,BBK,BARABANKI JN,8 Apr 2016,09:17,09:44,27,27 mins late,09:18,09:46,979,True,True,Friday,Apr
8 Apr 2016,1,LKO,LUCKNOW,8 Apr 2016,10:30,10:45,15,15 mins late,10:40,11:00,1007,True,True,Friday,Apr
8 Apr 2016,1,MLD,MALIHABAD,8 Apr 2016,11:12,11:49,37,37 mins late,11:13,11:51,1031,True,True,Friday,Apr
8 Apr 2016,1,SAN,SANDILA,8 Apr 2016,11:34,12:14,40,40 mins late,11:35,12:16,1056,True,True,Friday,Apr
8 Apr 2016,1,BLM,BALAMU JN,8 Apr 2016,11:55,12:31,36,36 mins late,11:56,12:33,1076,True,True,Friday,Apr
8 Apr 2016,1,HRI,HARDOI,8 Apr 2016,12:29,13:00,31,31 mins late,12:30,13:02,1109,True,True,Friday,Apr
8 Apr 2016,1,ROZA,ROZA JN,8 Apr 2016,13:34,13:43,9,9 mins late,13:35,13:44,1164,True,True,Friday,Apr
8 Apr 2016,1,SPN,SHAHJEHANPUR,8 Apr 2016,13:52,13:56,4,4 mins late,13:57,14:00,1172,True,True,Friday,Apr
8 Apr 2016,1,TLH,TILHAR,8 Apr 2016,14:13,14:17,4,4 mins late,14:15,14:19,1190,True,True,Friday,Apr
8 Apr 2016,1,PMR,PITAMBARPUR,8 Apr 2016,14:42,14:50,8,8 mins late,14:44,14:52,1223,True,True,Friday,Apr
8 Apr 2016,1,BE,BAREILLY,8 Apr 2016,15:10,15:30,20,20 mins late,15:15,15:34,1242,True,True,Friday,Apr
8 Apr 2016,1,CBJ,CLUTTERBUCKGANJ,8 Apr 2016,15:26,15:50,24,24 mins late,15:28,15:51,1250,True,True,Friday,Apr
8 Apr 2016,1,MIL,MILAK,8 Apr 2016,15:54,16:26,32,32 mins late,15:56,16:28,1282,True,True,Friday,Apr
8 Apr 2016,1,RMU,RAMPUR,8 Apr 2016,16:15,17:02,47,47 mins late,16:20,17:06,1306,True,True,Friday,Apr
8 Apr 2016,1,MB,MORADABAD,8 Apr 2016,17:10,17:40,30,30 mins late,17:25,17:50,1333,True,True,Friday,Apr
8 Apr 2016,1,KNT,KANTH,8 Apr 2016,17:53,18:46,53,53 mins late,17:55,18:52,1362,True,True,Friday,Apr
8 Apr 2016,1,SEO,SEOHARA,8 Apr 2016,18:10,19:11,61,61 mins late,18:12,19:13,1379,True,True,Friday,Apr
8 Apr 2016,1,DPR,DHAMPUR,8 Apr 2016,18:26,19:26,60,60 mins late,18:28,19:28,1392,True,True,Friday,Apr
8 Apr 2016,1,NGG,NAGINA,8 Apr 2016,18:44,19:42,58,58 mins late,18:46,19:44,1409,True,True,Friday,Apr
8 Apr 2016,1,NBD,NAJIBABAD JN,8 Apr 2016,19:08,20:08,60,60 mins late,19:10,20:10,1431,True,True,Friday,Apr
8 Apr 2016,1,CNK,CHANDOK,8 Apr 2016,19:25,20:31,66,66 mins late,19:27,20:32,1449,True,True,Friday,Apr
8 Apr 2016,1,RSI,RAISI,8 Apr 2016,19:43,20:46,63,63 mins late,19:45,20:47,1465,True,True,Friday,Apr
8 Apr 2016,1,LRJ,LAKSAR JN,8 Apr 2016,20:02,21:00,58,58 mins late,20:05,21:06,1473,True,True,Friday,Apr
8 Apr 2016,1,RK,ROORKEE,8 Apr 2016,20:20,21:50,90,90 mins late,20:25,21:53,1491,True,True,Friday,Apr
8 Apr 2016,1,SRE,SAHARANPUR,8 Apr 2016,21:20,23:05,105,105 mins late,21:30,23:15,1526,True,True,Friday,Apr
8 Apr 2016,1,YJUD,YAMUNANAGAR JAGADHRI,8 Apr 2016,21:56,23:42,106,106 mins late,22:01,23:46,1556,True,True,Friday,Apr
8 Apr 2016,1,JUDW,JAGADHRI WSHOP,8 Apr 2016,22:08,23:52,104,104 mins late,22:09,23:54,1561,True,True,Friday,Apr
9 Apr 2016,2,UMB,AMBALA CANT JN,8 Apr 2016,23:00,00:35,95,95 mins late,23:10,00:45,1607,True,True,Saturday,Apr
9 Apr 2016,2,UBC,AMBALA CITY,8 Apr 2016,23:24,00:59,95,95 mins late,23:25,01:01,1614,True,True,Saturday,Apr
9 Apr 2016,2,RPJ,RAJPURA JN,8 Apr 2016,23:50,01:20,90,90 mins late,23:51,01:41,1635,True,True,Saturday,Apr
9 Apr 2016,2,SIR,SIRHIND JN,9 Apr 2016,00:13,02:04,111,111 mins late,00:15,02:15,1660,True,True,Saturday,Apr
9 Apr 2016,2,KNN,KHANNA,9 Apr 2016,00:29,02:33,124,124 mins late,00:30,02:35,1678,True,True,Saturday,Apr
8 Apr 2016,2,DOA,DORAHA,9 Apr 2016,00:57,02:48,111,111 mins late,00:59,02:48,1698,True,True,Friday,Apr
9 Apr 2016,2,LDH,LUDHIANA JN,9 Apr 2016,01:52,03:31,99,99 mins late,02:02,03:59,1720,True,True,Saturday,Apr
9 Apr 2016,2,PHR,PHILLAUR JN,9 Apr 2016,02:14,04:12,118,118 mins late,02:16,04:14,1734,True,True,Saturday,Apr
9 Apr 2016,2,PGW,PHAGWARA JN,9 Apr 2016,02:34,04:38,124,124 mins late,02:36,04:56,1756,True,True,Saturday,Apr
9 Apr 2016,2,JRC,JALANDHAR CANT,9 Apr 2016,03:00,05:19,139,139 mins late,03:05,05:25,1773,True,True,Saturday,Apr
9 Apr 2016,2,TDO,TANDA URMAR,9 Apr 2016,03:40,06:09,149,149 mins late,03:42,06:11,1815,True,True,Saturday,Apr
9 Apr 2016,2,DZA,DASUYA,9 Apr 2016,03:55,06:24,149,149 mins late,03:57,06:26,1830,True,True,Saturday,Apr
9 Apr 2016,2,MEX,MUKERIAN,9 Apr 2016,04:13,06:41,148,148 mins late,04:15,06:43,1846,True,True,Saturday,Apr
9 Apr 2016,2,PTKC,PATHANKOT CANTT,9 Apr 2016,05:00,07:20,140,140 mins late,05:05,07:25,1885,True,True,Saturday,Apr
9 Apr 2016,2,SJNP,SUJANPUR,9 Apr 2016,05:18,07:49,151,151 mins late,05:20,07:51,1893,True,True,Saturday,Apr
9 Apr 2016,2,KTHU,KATHUA,9 Apr 2016,05:38,08:11,153,153 mins late,05:40,08:13,1909,True,True,Saturday,Apr
9 Apr 2016,2,CKDL,CHAKDAYALA,9 Apr 2016,06:36,08:38,122,122 mins late,06:37,08:39,1934,False,False,Saturday,Apr
9 Apr 2016,2,HRNR,HIRA NAGAR,9 Apr 2016,06:43,08:42,119,119 mins late,06:45,08:44,1937,True,True,Saturday,Apr
9 Apr 2016,2,SMBX,SAMBA,9 Apr 2016,07:01,09:06,125,125 mins late,07:03,09:08,1952,True,True,Saturday,Apr
9 Apr 2016,2,VJPJ,VIJIYPUR JAMMU,9 Apr 2016,07:18,09:20,122,122 mins late,07:20,09:22,1964,True,True,Saturday,Apr
9 Apr 2016,2,JAT,JAMMU TAWI,9 Apr 2016,08:35,09:45,70,70 mins late,Destination,00:00,1985,False,True,Saturday,Apr
4 Apr 2016,0,KOAA,KOLKATA,4 Apr 2016,Source,00:00,0,0 mins late,11:45,11:45,0,True,False,Monday,Apr
4 Apr 2016,0,DAKE,DAKHINESWAR,4 Apr 2016,12:04,12:04,0,0 mins late,12:05,12:05,9,False,False,Monday,Apr
4 Apr 2016,0,KQU,KAMARKUNDU,4 Apr 2016,12:34,12:52,18,18 mins late,12:35,12:54,35,True,True,Monday,Apr
4 Apr 2016,0,BWN,BARDDHAMAN,4 Apr 2016,13:24,13:32,8,8 mins late,13:34,13:34,97,True,True,Monday,Apr
4 Apr 2016,0,PAN,PANAGARH,4 Apr 2016,14:08,14:26,18,18 mins late,14:09,14:27,144,True,True,Monday,Apr
4 Apr 2016,0,DGR,DURGAPUR,4 Apr 2016,14:25,14:40,15,15 mins late,14:27,14:41,160,True,True,Monday,Apr
4 Apr 2016,0,UDL,ANDAL JN,4 Apr 2016,14:42,14:54,12,12 mins late,14:44,14:55,177,True,True,Monday,Apr
4 Apr 2016,0,RNG,RANIGANJ,4 Apr 2016,14:54,15:09,15,15 mins late,14:55,15:11,185,True,True,Monday,Apr
4 Apr 2016,0,ASN,ASANSOL JN,4 Apr 2016,15:15,15:30,15,15 mins late,15:20,15:35,203,True,True,Monday,Apr
4 Apr 2016,0,ULT,KULTI,4 Apr 2016,15:40,15:53,13,13 mins late,15:41,15:55,217,True,True,Monday,Apr
4 Apr 2016,0,BRR,BARAKAR,4 Apr 2016,15:49,16:00,11,11 mins late,15:50,16:02,220,True,True,Monday,Apr
4 Apr 2016,0,KMME,KUMARDUBI,4 Apr 2016,15:57,16:08,11,11 mins late,15:58,16:10,223,True,True,Monday,Apr
4 Apr 2016,0,DHN,DHANBAD JN,4 Apr 2016,16:50,16:45,-5,-5 mins late,16:57,16:57,262,True,True,Monday,Apr
4 Apr 2016,0,GMO,GOMOH JN,4 Apr 2016,17:35,17:28,-7,-7 mins late,17:45,18:00,291,True,True,Monday,Apr
4 Apr 2016,0,PNME,PARASNATH,4 Apr 2016,18:08,18:21,13,13 mins late,18:09,18:23,309,True,True,Monday,Apr
4 Apr 2016,0,HZD,HAZARIBAGH RD,4 Apr 2016,18:32,18:48,16,16 mins late,18:33,18:50,336,True,True,Monday,Apr
4 Apr 2016,0,PSB,PARSABAD,4 Apr 2016,18:53,19:11,18,18 mins late,18:54,19:12,358,True,True,Monday,Apr
4 Apr 2016,0,KQR,KODERMA,4 Apr 2016,19:15,19:33,18,18 mins late,19:16,19:35,384,True,True,Monday,Apr
4 Apr 2016,0,GJD,GUJHANDI,4 Apr 2016,19:27,19:46,19,19 mins late,19:28,19:47,394,False,False,Monday,Apr
4 Apr 2016,0,GAP,GURPA,4 Apr 2016,19:53,20:08,15,15 mins late,19:54,20:09,416,True,True,Monday,Apr
4 Apr 2016,0,PRP,PAHARPUR,4 Apr 2016,20:08,20:18,10,10 mins late,20:09,20:19,428,True,True,Monday,Apr
4 Apr 2016,0,TKN,TANKUPPA,4 Apr 2016,20:23,20:34,11,11 mins late,20:24,20:36,441,True,True,Monday,Apr
4 Apr 2016,0,GAYA,GAYA JN,4 Apr 2016,21:05,21:05,0,0 mins late,21:15,21:15,460,True,True,Monday,Apr
4 Apr 2016,0,GRRU,GURARU,4 Apr 2016,21:35,21:36,1,1 mins late,21:36,21:38,482,True,True,Monday,Apr
4 Apr 2016,0,RFJ,RAFIGANJ,4 Apr 2016,21:50,21:51,1,1 mins late,21:51,21:53,498,True,True,Monday,Apr
4 Apr 2016,0,JHN,JAKHIM,4 Apr 2016,22:02,22:04,2,2 mins late,22:03,22:08,509,True,True,Monday,Apr
4 Apr 2016,0,AUBR,ANUGRAHA N ROAD,4 Apr 2016,22:19,22:24,5,5 mins late,22:20,22:26,529,True,True,Monday,Apr
4 Apr 2016,0,SEB,SON NAGAR,4 Apr 2016,22:30,22:36,6,6 mins late,22:31,22:38,540,True,True,Monday,Apr
4 Apr 2016,0,DOS,DEHRI ON SONE,4 Apr 2016,22:41,22:48,7,7 mins late,22:43,22:50,546,True,True,Monday,Apr
4 Apr 2016,0,SSM,SASARAM,4 Apr 2016,23:00,23:06,6,6 mins late,23:01,23:08,563,True,True,Monday,Apr
4 Apr 2016,0,KTQ,KUDRA,4 Apr 2016,23:20,23:29,9,9 mins late,23:21,23:31,589,True,True,Monday,Apr
4 Apr 2016,0,BBU,BHABUA ROAD,4 Apr 2016,23:38,23:48,10,10 mins late,23:39,23:50,611,True,True,Monday,Apr
5 Apr 2016,1,SYJ,SAIDRAJA,5 Apr 2016,00:03,00:18,15,15 mins late,00:04,00:23,640,True,True,Tuesday,Apr
5 Apr 2016,1,CDMR,CHANDAULI MJHWR,5 Apr 2016,00:13,00:34,21,21 mins late,00:14,00:36,648,True,True,Tuesday,Apr
5 Apr 2016,1,MGS,MUGHAL SARAI JN,5 Apr 2016,01:32,01:35,3,3 mins late,01:52,01:55,665,True,True,Tuesday,Apr
5 Apr 2016,1,KEI,KASHI,5 Apr 2016,02:17,02:30,13,13 mins late,02:18,02:32,679,True,True,Tuesday,Apr
5 Apr 2016,1,BSB,VARANASI JN,5 Apr 2016,02:35,02:50,15,15 mins late,02:50,03:05,684,True,True,Tuesday,Apr
5 Apr 2016,1,JNU,JAUNPUR JN,5 Apr 2016,03:42,04:04,22,22 mins late,03:44,04:12,741,True,True,Tuesday,Apr
5 Apr 2016,1,SHG,SHAHGANJ JN,5 Apr 2016,04:12,04:43,31,31 mins late,04:16,04:45,775,True,True,Tuesday,Apr
5 Apr 2016,1,MLPR,MALIPUR,5 Apr 2016,04:37,05:15,38,38 mins late,04:38,05:17,800,True,True,Tuesday,Apr
5 Apr 2016,1,ABP,AKBARPUR,5 Apr 2016,04:58,05:38,40,40 mins late,05:03,05:40,819,True,True,Tuesday,Apr
5 Apr 2016,1,GGJ,GOSHAINGANJ,5 Apr 2016,05:21,06:00,39,39 mins late,05:22,06:04,841,True,True,Tuesday,Apr
5 Apr 2016,1,AY,AYODHYA,5 Apr 2016,05:55,06:38,43,43 mins late,05:56,06:40,872,True,True,Tuesday,Apr
5 Apr 2016,1,ACND,A N DEV NAGAR,5 Apr 2016,06:06,06:47,41,41 mins late,06:07,06:48,877,True,True,Tuesday,Apr
5 Apr 2016,1,FD,FAIZABAD JN,5 Apr 2016,06:20,06:57,37,37 mins late,06:25,07:17,880,True,True,Tuesday,Apr
5 Apr 2016,1,SLW,SOHWAL,5 Apr 2016,06:41,07:48,67,67 mins late,06:42,07:49,895,True,True,Tuesday,Apr
5 Apr 2016,1,RDL,RUDAULI,5 Apr 2016,07:25,08:17,52,52 mins late,07:26,08:18,918,True,True,Tuesday,Apr
5 Apr 2016,1,DYD,DARYABAD,5 Apr 2016,08:11,08:41,30,30 mins late,08:12,08:42,941,True,True,Tuesday,Apr
5 Apr 2016,1,SGJ,SAFDARGANJ,5 Apr 2016,08:35,09:01,26,26 mins late,08:36,09:02,961,True,True,Tuesday,Apr
5 Apr 2016,1,BBK,BARABANKI JN,5 Apr 2016,09:17,09:24,7,7 mins late,09:18,09:26,979,True,True,Tuesday,Apr
5 Apr 2016,1,LKO,LUCKNOW,5 Apr 2016,10:30,10:30,0,0 mins late,10:40,10:40,1007,True,True,Tuesday,Apr
5 Apr 2016,1,MLD,MALIHABAD,5 Apr 2016,11:12,11:24,12,12 mins late,11:13,11:26,1031,True,True,Tuesday,Apr
5 Apr 2016,1,SAN,SANDILA,5 Apr 2016,11:34,11:45,11,11 mins late,11:35,11:47,1056,True,True,Tuesday,Apr
5 Apr 2016,1,BLM,BALAMU JN,5 Apr 2016,11:55,12:05,10,10 mins late,11:56,12:07,1076,True,True,Tuesday,Apr
5 Apr 2016,1,HRI,HARDOI,5 Apr 2016,12:29,12:31,2,2 mins late,12:30,12:35,1109,True,True,Tuesday,Apr
5 Apr 2016,1,ROZA,ROZA JN,5 Apr 2016,13:34,13:35,1,1 mins late,13:35,13:40,1164,True,True,Tuesday,Apr
5 Apr 2016,1,SPN,SHAHJEHANPUR,5 Apr 2016,13:52,13:55,3,3 mins late,13:57,14:02,1172,True,True,Tuesday,Apr
5 Apr 2016,1,TLH,TILHAR,5 Apr 2016,14:13,14:20,7,7 mins late,14:15,14:22,1190,True,True,Tuesday,Apr
5 Apr 2016,1,PMR,PITAMBARPUR,5 Apr 2016,14:42,14:51,9,9 mins late,14:44,14:53,1223,True,True,Tuesday,Apr
5 Apr 2016,1,BE,BAREILLY,5 Apr 2016,15:10,15:20,10,10 mins late,15:15,15:29,1242,True,True,Tuesday,Apr
5 Apr 2016,1,CBJ,CLUTTERBUCKGANJ,5 Apr 2016,15:26,15:43,17,17 mins late,15:28,15:45,1250,True,True,Tuesday,Apr
5 Apr 2016,1,MIL,MILAK,5 Apr 2016,15:54,16:15,21,21 mins late,15:56,16:17,1282,True,True,Tuesday,Apr
5 Apr 2016,1,RMU,RAMPUR,5 Apr 2016,16:15,16:38,23,23 mins late,16:20,16:42,1306,True,True,Tuesday,Apr
5 Apr 2016,1,MB,MORADABAD,5 Apr 2016,17:10,17:15,5,5 mins late,17:25,17:25,1333,True,True,Tuesday,Apr
5 Apr 2016,1,KNT,KANTH,5 Apr 2016,17:53,18:03,10,10 mins late,17:55,18:05,1362,True,True,Tuesday,Apr
5 Apr 2016,1,SEO,SEOHARA,5 Apr 2016,18:10,18:20,10,10 mins late,18:12,18:22,1379,True,True,Tuesday,Apr
5 Apr 2016,1,DPR,DHAMPUR,5 Apr 2016,18:26,18:36,10,10 mins late,18:28,18:38,1392,True,True,Tuesday,Apr
5 Apr 2016,1,NGG,NAGINA,5 Apr 2016,18:44,18:55,11,11 mins late,18:46,18:57,1409,True,True,Tuesday,Apr
5 Apr 2016,1,NBD,NAJIBABAD JN,5 Apr 2016,19:08,19:19,11,11 mins late,19:10,19:23,1431,True,True,Tuesday,Apr
5 Apr 2016,1,CNK,CHANDOK,5 Apr 2016,19:25,19:41,16,16 mins late,19:27,19:43,1449,True,True,Tuesday,Apr
5 Apr 2016,1,RSI,RAISI,5 Apr 2016,19:43,19:58,15,15 mins late,19:45,20:00,1465,True,True,Tuesday,Apr
5 Apr 2016,1,LRJ,LAKSAR JN,5 Apr 2016,20:02,20:10,8,8 mins late,20:05,20:13,1473,True,True,Tuesday,Apr
5 Apr 2016,1,RK,ROORKEE,5 Apr 2016,20:20,20:35,15,15 mins late,20:25,20:38,1491,True,True,Tuesday,Apr
5 Apr 2016,1,SRE,SAHARANPUR,5 Apr 2016,21:20,21:40,20,20 mins late,21:30,21:50,1526,True,True,Tuesday,Apr
5 Apr 2016,1,YJUD,YAMUNANAGAR JAGADHRI,5 Apr 2016,21:56,22:22,26,26 mins late,22:01,22:30,1556,True,True,Tuesday,Apr
5 Apr 2016,1,JUDW,JAGADHRI WSHOP,5 Apr 2016,22:08,22:37,29,29 mins late,22:09,22:39,1561,True,True,Tuesday,Apr
5 Apr 2016,1,UMB,AMBALA CANT JN,5 Apr 2016,23:00,23:30,30,30 mins late,23:10,23:40,1607,True,True,Tuesday,Apr
5 Apr 2016,1,UBC,AMBALA CITY,5 Apr 2016,23:24,23:53,29,29 mins late,23:25,23:55,1614,True,True,Tuesday,Apr
6 Apr 2016,2,RPJ,RAJPURA JN,5 Apr 2016,23:50,00:14,24,24 mins late,23:51,00:16,1635,True,True,Wednesday,Apr
6 Apr 2016,2,SIR,SIRHIND JN,6 Apr 2016,00:13,00:36,23,23 mins late,00:15,00:53,1660,True,True,Wednesday,Apr
6 Apr 2016,2,KNN,KHANNA,6 Apr 2016,00:29,01:07,38,38 mins late,00:30,01:09,1678,True,True,Wednesday,Apr
5 Apr 2016,2,DOA,DORAHA,6 Apr 2016,00:57,01:25,28,28 mins late,00:59,01:25,1698,True,True,Tuesday,Apr
6 Apr 2016,2,LDH,LUDHIANA JN,6 Apr 2016,01:52,02:08,16,16 mins late,02:02,02:20,1720,True,True,Wednesday,Apr
6 Apr 2016,2,PHR,PHILLAUR JN,6 Apr 2016,02:14,02:38,24,24 mins late,02:16,02:40,1734,True,True,Wednesday,Apr
6 Apr 2016,2,PGW,PHAGWARA JN,6 Apr 2016,02:34,02:57,23,23 mins late,02:36,02:59,1756,True,True,Wednesday,Apr
6 Apr 2016,2,JRC,JALANDHAR CANT,6 Apr 2016,03:00,03:15,15,15 mins late,03:05,03:20,1773,True,True,Wednesday,Apr
6 Apr 2016,2,TDO,TANDA URMAR,6 Apr 2016,03:40,04:03,23,23 mins late,03:42,04:05,1815,True,True,Wednesday,Apr
6 Apr 2016,2,DZA,DASUYA,6 Apr 2016,03:55,04:18,23,23 mins late,03:57,04:20,1830,True,True,Wednesday,Apr
6 Apr 2016,2,MEX,MUKERIAN,6 Apr 2016,04:13,04:38,25,25 mins late,04:15,04:40,1846,True,True,Wednesday,Apr
6 Apr 2016,2,PTKC,PATHANKOT CANTT,6 Apr 2016,05:00,05:19,19,19 mins late,05:05,05:23,1885,True,True,Wednesday,Apr
6 Apr 2016,2,SJNP,SUJANPUR,6 Apr 2016,05:18,05:40,22,22 mins late,05:20,06:00,1893,True,True,Wednesday,Apr
6 Apr 2016,2,KTHU,KATHUA,6 Apr 2016,05:38,06:20,42,42 mins late,05:40,06:22,1909,True,True,Wednesday,Apr
6 Apr 2016,2,CKDL,CHAKDAYALA,6 Apr 2016,06:36,06:56,20,20 mins late,06:37,06:57,1934,False,False,Wednesday,Apr
6 Apr 2016,2,HRNR,HIRA NAGAR,6 Apr 2016,06:43,07:04,21,21 mins late,06:45,07:06,1937,True,True,Wednesday,Apr
6 Apr 2016,2,SMBX,SAMBA,6 Apr 2016,07:01,07:21,20,20 mins late,07:03,07:23,1952,True,True,Wednesday,Apr
6 Apr 2016,2,VJPJ,VIJIYPUR JAMMU,6 Apr 2016,07:18,07:37,19,19 mins late,07:20,07:39,1964,True,True,Wednesday,Apr
6 Apr 2016,2,JAT,JAMMU TAWI,6 Apr 2016,08:35,08:05,-30,-30 mins late,Destination,00:00,1985,False,True,Wednesday,Apr
2 Nov 2016,0,KOAA,KOLKATA,2 Nov 2016,Source,00:00,0,0 mins late,11:45,11:45,0,True,True,Wednesday,Nov
2 Nov 2016,0,DAKE,DAKHINESWAR,2 Nov 2016,12:02,12:02,0,0 mins late,12:04,12:04,9,False,False,Wednesday,Nov
2 Nov 2016,0,KQU,KAMARKUNDU,2 Nov 2016,12:36,12:35,-1,-1 mins late,12:37,12:38,35,True,True,Wednesday,Nov
2 Nov 2016,0,BWN,BARDDHAMAN,2 Nov 2016,13:24,13:24,0,0 mins late,13:34,13:34,97,True,True,Wednesday,Nov
2 Nov 2016,0,PAN,PANAGARH,2 Nov 2016,14:08,14:17,9,9 mins late,14:09,14:18,144,True,True,Wednesday,Nov
2 Nov 2016,0,DGR,DURGAPUR,2 Nov 2016,14:25,14:30,5,5 mins late,14:27,14:32,160,True,True,Wednesday,Nov
2 Nov 2016,0,UDL,ANDAL JN,2 Nov 2016,14:42,14:50,8,8 mins late,14:44,14:52,177,True,True,Wednesday,Nov
2 Nov 2016,0,RNG,RANIGANJ,2 Nov 2016,14:54,15:03,9,9 mins late,14:55,15:05,185,True,True,Wednesday,Nov
2 Nov 2016,0,ASN,ASANSOL JN,2 Nov 2016,15:15,15:20,5,5 mins late,15:20,15:25,203,True,True,Wednesday,Nov
2 Nov 2016,0,ULT,KULTI,2 Nov 2016,15:40,15:43,3,3 mins late,15:41,15:45,217,True,True,Wednesday,Nov
2 Nov 2016,0,BRR,BARAKAR,2 Nov 2016,15:49,15:52,3,3 mins late,15:50,15:54,220,True,True,Wednesday,Nov
2 Nov 2016,0,KMME,KUMARDUBI,2 Nov 2016,15:57,15:59,2,2 mins late,15:58,16:01,223,True,True,Wednesday,Nov
2 Nov 2016,0,DHN,DHANBAD JN,2 Nov 2016,16:50,16:39,-11,-11 mins late,16:57,16:57,262,True,True,Wednesday,Nov
2 Nov 2016,0,GMO,GOMOH JN,2 Nov 2016,17:35,17:30,-5,-5 mins late,17:45,18:00,291,True,True,Wednesday,Nov
2 Nov 2016,0,PNME,PARASNATH,2 Nov 2016,18:07,18:15,8,8 mins late,18:09,18:17,309,True,True,Wednesday,Nov
2 Nov 2016,0,HZD,HAZARIBAGH RD,2 Nov 2016,18:31,18:35,4,4 mins late,18:33,18:37,336,True,True,Wednesday,Nov
2 Nov 2016,0,CBH,CHAUBE,2 Nov 2016,18:45,18:45,0,0 mins late,18:47,18:47,347,True,True,Wednesday,Nov
2 Nov 2016,0,PSB,PARSABAD,2 Nov 2016,18:52,18:56,4,4 mins late,18:54,18:57,358,True,True,Wednesday,Nov
2 Nov 2016,0,KQR,KODERMA,2 Nov 2016,19:14,19:19,5,5 mins late,19:16,19:21,384,True,True,Wednesday,Nov
2 Nov 2016,0,GJD,GUJHANDI,2 Nov 2016,19:26,19:32,6,6 mins late,19:28,19:34,394,True,True,Wednesday,Nov
2 Nov 2016,0,GAP,GURPA,2 Nov 2016,19:52,20:02,10,10 mins late,19:54,20:04,416,True,True,Wednesday,Nov
2 Nov 2016,0,PRP,PAHARPUR,2 Nov 2016,20:07,20:16,9,9 mins late,20:09,20:18,428,True,True,Wednesday,Nov
2 Nov 2016,0,TKN,TANKUPPA,2 Nov 2016,20:23,20:30,7,7 mins late,20:24,20:32,441,True,True,Wednesday,Nov
2 Nov 2016,0,GAYA,GAYA JN,2 Nov 2016,21:05,21:02,-3,-3 mins late,21:10,21:10,460,True,True,Wednesday,Nov
2 Nov 2016,0,GRRU,GURARU,2 Nov 2016,21:30,21:31,1,1 mins late,21:32,21:34,482,True,True,Wednesday,Nov
2 Nov 2016,0,RFJ,RAFIGANJ,2 Nov 2016,21:44,21:47,3,3 mins late,21:46,21:49,498,True,True,Wednesday,Nov
2 Nov 2016,0,JHN,JAKHIM,2 Nov 2016,21:56,22:00,4,4 mins late,21:58,22:02,509,True,True,Wednesday,Nov
2 Nov 2016,0,AUBR,ANUGRAHA N ROAD,2 Nov 2016,22:13,22:18,5,5 mins late,22:15,22:20,529,True,True,Wednesday,Nov
2 Nov 2016,0,SEB,SON NAGAR,2 Nov 2016,22:24,22:30,6,6 mins late,22:26,22:32,540,True,True,Wednesday,Nov
2 Nov 2016,0,DOS,DEHRI ON SONE,2 Nov 2016,22:35,22:42,7,7 mins late,22:37,22:44,546,True,True,Wednesday,Nov
2 Nov 2016,0,SSM,SASARAM,2 Nov 2016,22:49,22:59,10,10 mins late,22:51,23:03,563,True,True,Wednesday,Nov
2 Nov 2016,0,KTQ,KUDRA,2 Nov 2016,23:10,23:35,25,25 mins late,23:12,23:37,589,True,True,Wednesday,Nov
2 Nov 2016,0,BBU,BHABUA ROAD,2 Nov 2016,23:34,23:56,22,22 mins late,23:36,23:58,611,True,True,Wednesday,Nov
3 Nov 2016,1,SYJ,SAIDRAJA,3 Nov 2016,00:02,00:28,26,26 mins late,00:04,00:30,640,True,True,Thursday,Nov
3 Nov 2016,1,CDMR,CHANDAULI MJHWR,3 Nov 2016,00:12,00:39,27,27 mins late,00:14,00:41,648,True,True,Thursday,Nov
3 Nov 2016,1,MGS,MUGHAL SARAI JN,3 Nov 2016,01:32,02:09,37,37 mins late,01:52,03:09,665,True,True,Thursday,Nov
3 Nov 2016,1,JNU,JAUNPUR JN,3 Nov 2016,03:42,05:43,121,121 mins late,03:44,05:46,741,True,True,Thursday,Nov
3 Nov 2016,1,SHG,SHAHGANJ JN,3 Nov 2016,04:12,06:23,131,131 mins late,04:16,06:27,775,True,True,Thursday,Nov
3 Nov 2016,1,MLPR,MALIPUR,3 Nov 2016,04:37,06:53,136,136 mins late,04:38,06:54,800,True,True,Thursday,Nov
3 Nov 2016,1,ABP,AKBARPUR,3 Nov 2016,04:58,07:11,133,133 mins late,05:03,07:18,819,True,True,Thursday,Nov
3 Nov 2016,1,GGJ,GOSHAINGANJ,3 Nov 2016,05:21,07:37,136,136 mins late,05:22,07:48,841,True,True,Thursday,Nov
3 Nov 2016,1,AY,AYODHYA,3 Nov 2016,05:55,08:20,145,145 mins late,05:56,08:25,872,True,True,Thursday,Nov
