actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
1 Mar 2017,2,BDC,BANDEL JN,1 Mar 2017,05:40,09:34,234,234 mins late,05:45,09:35,1522,True,True,Wednesday,Mar
1 Mar 2017,2,CGR,CHANDAN NAGAR,1 Mar 2017,05:52,09:44,232,232 mins late,05:54,09:45,1529,True,True,Wednesday,Mar
1 Mar 2017,2,SRP,SERAMPORE,1 Mar 2017,06:07,09:59,232,232 mins late,06:09,10:00,1542,True,True,Wednesday,Mar
1 Mar 2017,2,HWH,HOWRAH JN,1 Mar 2017,06:55,10:25,210,210 mins late,Destination,00:00,1561,False,True,Wednesday,Mar
30 Mar 2016,0,DDN,DEHRADUN,30 Mar 2016,Source,00:00,0,0 mins late,20:30,20:30,0,True,False,Wednesday,Mar
30 Mar 2016,0,DWO,DOIWALA,30 Mar 2016,21:04,21:09,5,5 mins late,21:06,21:11,19,True,True,Wednesday,Mar
30 Mar 2016,0,RWL,RAIWALA,30 Mar 2016,21:36,21:42,6,6 mins late,21:38,21:44,40,True,True,Wednesday,Mar
30 Mar 2016,0,HW,HARIDWAR JN,30 Mar 2016,22:05,22:08,3,3 mins late,22:30,22:35,51,True,True,Wednesday,Mar
30 Mar 2016,0,JWP,JWALAPUR,30 Mar 2016,22:35,22:51,16,16 mins late,22:37,22:53,55,True,True,Wednesday,Mar
30 Mar 2016,0,LRJ,LAKSAR JN,30 Mar 2016,23:00,23:16,16,16 mins late,23:02,23:18,78,True,True,Wednesday,Mar
29 Mar 2016,0,NBD,NAJIBABAD JN,30 Mar 2016,23:40,23:53,13,13 mins late,00:05,00:35,120,True,True,Tuesday,Mar
31 Mar 2016,1,NGG,NAGINA,31 Mar 2016,00:23,01:05,42,42 mins late,00:25,01:07,142,True,True,Thursday,Mar
31 Mar 2016,1,DPR,DHAMPUR,31 Mar 2016,00:41,01:23,42,42 mins late,00:43,01:25,158,True,True,Thursday,Mar
31 Mar 2016,1,SEO,SEOHARA,31 Mar 2016,00:57,01:37,40,40 mins late,00:59,01:39,172,True,True,Thursday,Mar
31 Mar 2016,1,MB,MORADABAD,31 Mar 2016,02:00,02:40,40,40 mins late,02:10,03:00,218,True,True,Thursday,Mar
31 Mar 2016,1,RMU,RAMPUR,31 Mar 2016,02:38,03:32,54,54 mins late,02:40,03:34,245,True,True,Thursday,Mar
31 Mar 2016,1,NRS,NAGARIA SADAT,31 Mar 2016,03:08,03:59,51,51 mins late,03:10,04:10,277,True,True,Thursday,Mar
31 Mar 2016,1,BE,BAREILLY,31 Mar 2016,03:57,04:45,48,48 mins late,04:02,04:50,309,True,True,Thursday,Mar
31 Mar 2016,1,PMR,PITAMBARPUR,31 Mar 2016,04:19,05:09,50,50 mins late,04:21,05:11,328,True,True,Thursday,Mar
31 Mar 2016,1,TLH,TILHAR,31 Mar 2016,04:47,05:41,54,54 mins late,04:49,05:43,361,True,True,Thursday,Mar
31 Mar 2016,1,SPN,SHAHJEHANPUR,31 Mar 2016,05:17,05:59,42,42 mins late,05:20,06:01,379,True,True,Thursday,Mar
31 Mar 2016,1,ROZA,ROZA JN,31 Mar 2016,05:29,06:12,43,43 mins late,05:31,06:14,387,True,True,Thursday,Mar
31 Mar 2016,1,AJI,ANJHI SHAHABAD,31 Mar 2016,05:52,06:33,41,41 mins late,05:54,06:34,410,True,True,Thursday,Mar
31 Mar 2016,1,HRI,HARDOI,31 Mar 2016,06:20,06:56,36,36 mins late,06:22,06:57,442,True,True,Thursday,Mar
31 Mar 2016,1,BLM,BALAMU JN,31 Mar 2016,06:48,07:55,67,67 mins late,06:50,07:57,475,True,True,Thursday,Mar
31 Mar 2016,1,SAN,SANDILA,31 Mar 2016,07:10,08:43,93,93 mins late,07:12,08:49,495,True,True,Thursday,Mar
31 Mar 2016,1,LKO,LUCKNOW,31 Mar 2016,08:35,10:20,105,105 mins late,08:45,10:30,544,True,True,Thursday,Mar
31 Mar 2016,1,BBK,BARABANKI JN,31 Mar 2016,09:20,11:03,103,103 mins late,09:22,11:05,572,True,True,Thursday,Mar
31 Mar 2016,1,SGJ,SAFDARGANJ,31 Mar 2016,09:41,11:28,107,107 mins late,09:42,11:29,590,True,True,Thursday,Mar
31 Mar 2016,1,RDL,RUDAULI,31 Mar 2016,10:17,12:32,135,135 mins late,10:19,12:33,633,True,True,Thursday,Mar
31 Mar 2016,1,SLW,SOHWAL,31 Mar 2016,10:39,12:53,134,134 mins late,10:40,12:54,656,True,True,Thursday,Mar
31 Mar 2016,1,FD,FAIZABAD JN,31 Mar 2016,11:05,13:14,129,129 mins late,11:10,13:19,671,True,True,Thursday,Mar
31 Mar 2016,1,ACND,A N DEV NAGAR,31 Mar 2016,11:20,13:28,128,128 mins late,11:21,13:29,674,True,True,Thursday,Mar
31 Mar 2016,1,AY,AYODHYA,31 Mar 2016,11:31,13:38,127,127 mins late,11:32,13:40,678,True,True,Thursday,Mar
31 Mar 2016,1,GGJ,GOSHAINGANJ,31 Mar 2016,12:01,14:11,130,130 mins late,12:02,14:32,710,True,True,Thursday,Mar
31 Mar 2016,1,ABP,AKBARPUR,31 Mar 2016,12:22,15:12,170,170 mins late,12:26,15:37,732,True,True,Thursday,Mar
31 Mar 2016,1,MLPR,MALIPUR,31 Mar 2016,12:42,16:01,199,199 mins late,12:44,16:03,751,True,True,Thursday,Mar
31 Mar 2016,1,BWI,BILWAI,31 Mar 2016,12:58,16:15,197,197 mins late,12:59,16:16,765,True,True,Thursday,Mar
31 Mar 2016,1,SHG,SHAHGANJ JN,31 Mar 2016,13:15,16:26,191,191 mins late,13:20,16:37,776,True,True,Thursday,Mar
31 Mar 2016,1,KS,KHETA SARAI,31 Mar 2016,13:32,16:52,200,200 mins late,13:33,16:53,787,True,True,Thursday,Mar
31 Mar 2016,1,JNU,JAUNPUR JN,31 Mar 2016,13:55,17:17,202,202 mins late,13:57,17:19,810,True,True,Thursday,Mar
31 Mar 2016,1,ZBD,ZAFARABAD JN,31 Mar 2016,14:09,17:28,199,199 mins late,14:10,17:34,816,True,True,Thursday,Mar
31 Mar 2016,1,JLL,JALALGANJ,31 Mar 2016,14:30,17:53,203,203 mins late,14:31,17:54,828,True,True,Thursday,Mar
31 Mar 2016,1,KSF,KHALISPUR,31 Mar 2016,14:51,18:08,197,197 mins late,14:52,18:09,839,True,True,Thursday,Mar
31 Mar 2016,1,BTP,BABATPUR,31 Mar 2016,15:07,18:20,193,193 mins late,15:08,18:21,848,True,True,Thursday,Mar
31 Mar 2016,1,BSB,VARANASI JN,31 Mar 2016,15:55,18:55,180,180 mins late,16:10,19:40,867,True,True,Thursday,Mar
31 Mar 2016,1,KEI,KASHI,31 Mar 2016,16:24,19:55,211,211 mins late,16:26,19:57,872,True,True,Thursday,Mar
31 Mar 2016,1,MGS,MUGHAL SARAI JN,31 Mar 2016,17:10,20:27,197,197 mins late,17:30,20:54,886,True,True,Thursday,Mar
31 Mar 2016,1,CDMR,CHANDAULI MJHWR,31 Mar 2016,17:47,21:19,212,212 mins late,17:48,21:21,903,True,True,Thursday,Mar
31 Mar 2016,1,SYJ,SAIDRAJA,31 Mar 2016,17:56,21:28,212,212 mins late,17:57,21:30,911,True,True,Thursday,Mar
31 Mar 2016,1,KMS,KARAMNASA,31 Mar 2016,18:06,21:38,212,212 mins late,18:07,21:40,919,True,True,Thursday,Mar
31 Mar 2016,1,DGO,DURGAUTI,31 Mar 2016,18:20,21:52,212,212 mins late,18:21,21:54,931,True,True,Thursday,Mar
31 Mar 2016,1,BBU,BHABUA ROAD,31 Mar 2016,18:30,22:02,212,212 mins late,18:31,22:04,940,True,True,Thursday,Mar
31 Mar 2016,1,KTQ,KUDRA,31 Mar 2016,18:48,22:22,214,214 mins late,18:49,22:24,962,True,True,Thursday,Mar
31 Mar 2016,1,SSM,SASARAM,31 Mar 2016,19:09,22:45,216,216 mins late,19:10,22:47,987,True,True,Thursday,Mar
31 Mar 2016,1,DOS,DEHRI ON SONE,31 Mar 2016,19:28,23:06,218,218 mins late,19:30,23:08,1005,True,True,Thursday,Mar
31 Mar 2016,1,SEB,SON NAGAR,31 Mar 2016,19:38,23:23,225,225 mins late,19:39,23:25,1011,True,True,Thursday,Mar
31 Mar 2016,1,AUBR,ANUGRAHA N ROAD,31 Mar 2016,19:49,23:35,226,226 mins late,19:50,23:37,1022,True,True,Thursday,Mar
31 Mar 2016,1,PES,PHESAR,31 Mar 2016,19:59,23:44,225,225 mins late,20:00,23:46,1031,True,True,Thursday,Mar
31 Mar 2016,2,JHN,JAKHIM,31 Mar 2016,20:24,23:58,214,214 mins late,20:25,00:00,1042,True,True,Thursday,Mar
1 Apr 2016,2,RFJ,RAFIGANJ,31 Mar 2016,20:36,00:11,215,215 mins late,20:37,00:25,1053,True,True,Friday,Apr
1 Apr 2016,2,GRRU,GURARU,31 Mar 2016,20:50,00:37,227,227 mins late,20:51,00:39,1069,True,True,Friday,Apr
1 Apr 2016,2,GAYA,GAYA JN,31 Mar 2016,21:17,01:17,240,240 mins late,21:27,01:22,1090,True,True,Friday,Apr
1 Apr 2016,2,TKN,TANKUPPA,31 Mar 2016,21:58,01:47,229,229 mins late,22:00,01:49,1110,True,True,Friday,Apr
1 Apr 2016,2,PRP,PAHARPUR,31 Mar 2016,22:11,01:58,227,227 mins late,22:13,02:00,1123,True,True,Friday,Apr
1 Apr 2016,2,KQR,KODERMA,31 Mar 2016,22:51,02:40,229,229 mins late,22:53,02:42,1167,True,True,Friday,Apr
1 Apr 2016,2,PSB,PARSABAD,31 Mar 2016,23:13,03:05,232,232 mins late,23:15,03:07,1193,True,True,Friday,Apr
1 Apr 2016,2,HZD,HAZARIBAGH RD,31 Mar 2016,23:31,03:22,231,231 mins late,23:33,03:23,1215,True,True,Friday,Apr
1 Apr 2016,2,PNME,PARASNATH,31 Mar 2016,23:53,03:45,232,232 mins late,23:55,03:47,1242,True,True,Friday,Apr
1 Apr 2016,2,GMO,GOMOH JN,1 Apr 2016,00:18,04:08,230,230 mins late,00:28,04:18,1260,True,True,Friday,Apr
1 Apr 2016,2,DHN,DHANBAD JN,1 Apr 2016,01:15,04:49,214,214 mins late,01:25,04:54,1289,True,True,Friday,Apr
1 Apr 2016,2,BRR,BARAKAR,1 Apr 2016,01:59,06:06,247,247 mins late,02:01,06:08,1331,True,True,Friday,Apr
1 Apr 2016,2,ASN,ASANSOL JN,1 Apr 2016,02:25,06:25,240,240 mins late,02:30,06:27,1348,True,True,Friday,Apr
1 Apr 2016,2,RNG,RANIGANJ,1 Apr 2016,02:45,06:47,242,242 mins late,02:47,06:49,1366,True,True,Friday,Apr
1 Apr 2016,2,DGR,DURGAPUR,1 Apr 2016,03:07,07:06,239,239 mins late,03:09,07:08,1396,True,True,Friday,Apr
1 Apr 2016,2,PAN,PANAGARH,1 Apr 2016,03:22,07:22,240,240 mins late,03:24,07:24,1411,True,True,Friday,Apr
1 Apr 2016,2,BWN,BARDDHAMAN,1 Apr 2016,04:22,08:11,229,229 mins late,04:27,08:14,1459,True,True,Friday,Apr
1 Apr 2016,2,BDC,BANDEL JN,1 Apr 2016,05:40,09:28,228,228 mins late,05:45,09:31,1526,True,True,Friday,Apr
1 Apr 2016,2,CGR,CHANDAN NAGAR,1 Apr 2016,05:52,09:43,231,231 mins late,05:54,09:45,1533,True,True,Friday,Apr
1 Apr 2016,2,SRP,SERAMPORE,1 Apr 2016,06:07,10:01,234,234 mins late,06:09,10:04,1546,True,True,Friday,Apr
1 Apr 2016,2,HWH,HOWRAH JN,1 Apr 2016,06:55,10:32,217,217 mins late,Destination,00:00,1566,False,True,Friday,Apr
26 Mar 2016,0,DDN,DEHRADUN,26 Mar 2016,Source,00:00,0,0 mins late,20:30,20:30,0,True,False,Saturday,Mar
26 Mar 2016,0,DWO,DOIWALA,26 Mar 2016,21:04,21:07,3,3 mins late,21:06,21:09,19,True,True,Saturday,Mar
26 Mar 2016,0,RWL,RAIWALA,26 Mar 2016,21:36,21:39,3,3 mins late,21:38,21:41,40,True,True,Saturday,Mar
26 Mar 2016,0,HW,HARIDWAR JN,26 Mar 2016,22:05,22:04,-1,-1 mins late,22:30,22:30,51,True,True,Saturday,Mar
26 Mar 2016,0,JWP,JWALAPUR,26 Mar 2016,22:35,22:38,3,3 mins late,22:37,22:40,55,True,True,Saturday,Mar
26 Mar 2016,0,LRJ,LAKSAR JN,26 Mar 2016,23:00,23:07,7,7 mins late,23:02,23:11,78,True,True,Saturday,Mar
26 Mar 2016,0,NBD,NAJIBABAD JN,26 Mar 2016,23:40,00:12,32,32 mins late,00:05,01:04,120,True,True,Saturday,Mar
27 Mar 2016,1,NGG,NAGINA,27 Mar 2016,00:23,01:27,64,64 mins late,00:25,01:29,142,True,True,Sunday,Mar
27 Mar 2016,1,DPR,DHAMPUR,27 Mar 2016,00:41,01:44,63,63 mins late,00:43,01:46,158,True,True,Sunday,Mar
27 Mar 2016,1,SEO,SEOHARA,27 Mar 2016,00:57,01:58,61,61 mins late,00:59,02:00,172,True,True,Sunday,Mar
27 Mar 2016,1,MB,MORADABAD,27 Mar 2016,02:00,02:50,50,50 mins late,02:10,03:05,218,True,True,Sunday,Mar
27 Mar 2016,1,RMU,RAMPUR,27 Mar 2016,02:38,03:40,62,62 mins late,02:40,03:42,245,True,True,Sunday,Mar
27 Mar 2016,1,NRS,NAGARIA SADAT,27 Mar 2016,03:08,04:10,62,62 mins late,03:10,04:12,277,True,True,Sunday,Mar
27 Mar 2016,1,BE,BAREILLY,27 Mar 2016,03:57,04:40,43,43 mins late,04:02,04:45,309,True,True,Sunday,Mar
27 Mar 2016,1,PMR,PITAMBARPUR,27 Mar 2016,04:19,05:04,45,45 mins late,04:21,05:06,328,True,True,Sunday,Mar
27 Mar 2016,1,TLH,TILHAR,27 Mar 2016,04:47,05:33,46,46 mins late,04:49,05:35,361,True,True,Sunday,Mar
27 Mar 2016,1,SPN,SHAHJEHANPUR,27 Mar 2016,05:17,05:54,37,37 mins late,05:20,05:57,379,True,True,Sunday,Mar
27 Mar 2016,1,ROZA,ROZA JN,27 Mar 2016,05:29,06:07,38,38 mins late,05:31,06:09,387,True,True,Sunday,Mar
27 Mar 2016,1,AJI,ANJHI SHAHABAD,27 Mar 2016,05:52,06:28,36,36 mins late,05:54,06:29,410,True,True,Sunday,Mar
27 Mar 2016,1,HRI,HARDOI,27 Mar 2016,06:20,06:51,31,31 mins late,06:22,06:53,442,True,True,Sunday,Mar
27 Mar 2016,1,BLM,BALAMU JN,27 Mar 2016,06:48,07:15,27,27 mins late,06:50,07:17,475,True,True,Sunday,Mar
27 Mar 2016,1,SAN,SANDILA,27 Mar 2016,07:10,07:32,22,22 mins late,07:12,07:33,495,True,True,Sunday,Mar
27 Mar 2016,1,LKO,LUCKNOW,27 Mar 2016,08:35,09:00,25,25 mins late,08:45,09:10,544,True,True,Sunday,Mar
27 Mar 2016,1,BBK,BARABANKI JN,27 Mar 2016,09:20,09:57,37,37 mins late,09:22,09:59,572,True,True,Sunday,Mar
27 Mar 2016,1,SGJ,SAFDARGANJ,27 Mar 2016,09:41,10:24,43,43 mins late,09:42,10:25,590,True,True,Sunday,Mar
27 Mar 2016,1,RDL,RUDAULI,27 Mar 2016,10:17,11:12,55,55 mins late,10:19,11:14,633,True,True,Sunday,Mar
27 Mar 2016,1,SLW,SOHWAL,27 Mar 2016,10:39,11:51,72,72 mins late,10:40,11:52,656,True,True,Sunday,Mar
27 Mar 2016,1,FD,FAIZABAD JN,27 Mar 2016,11:05,12:15,70,70 mins late,11:10,12:20,671,True,True,Sunday,Mar
27 Mar 2016,1,ACND,A N DEV NAGAR,27 Mar 2016,11:20,12:30,70,70 mins late,11:21,12:35,674,True,True,Sunday,Mar
27 Mar 2016,1,AY,AYODHYA,27 Mar 2016,11:31,12:45,74,74 mins late,11:32,12:47,678,True,True,Sunday,Mar
27 Mar 2016,1,GGJ,GOSHAINGANJ,27 Mar 2016,12:01,13:46,105,105 mins late,12:02,13:47,710,True,True,Sunday,Mar
27 Mar 2016,1,ABP,AKBARPUR,27 Mar 2016,12:22,14:23,121,121 mins late,12:26,14:55,732,True,True,Sunday,Mar
27 Mar 2016,1,MLPR,MALIPUR,27 Mar 2016,12:42,15:24,162,162 mins late,12:44,15:26,751,True,True,Sunday,Mar
27 Mar 2016,1,BWI,BILWAI,27 Mar 2016,12:58,15:40,162,162 mins late,12:59,15:41,765,True,True,Sunday,Mar
27 Mar 2016,1,SHG,SHAHGANJ JN,27 Mar 2016,13:15,15:54,159,159 mins late,13:20,16:00,776,True,True,Sunday,Mar
27 Mar 2016,1,KS,KHETA SARAI,27 Mar 2016,13:32,16:10,158,158 mins late,13:33,16:11,787,True,True,Sunday,Mar
27 Mar 2016,1,JNU,JAUNPUR JN,27 Mar 2016,13:55,16:32,157,157 mins late,13:57,16:40,810,True,True,Sunday,Mar
27 Mar 2016,1,ZBD,ZAFARABAD JN,27 Mar 2016,14:09,16:47,158,158 mins late,14:10,16:48,816,True,True,Sunday,Mar
27 Mar 2016,1,JLL,JALALGANJ,27 Mar 2016,14:30,17:04,154,154 mins late,14:31,17:05,828,True,True,Sunday,Mar
27 Mar 2016,1,KSF,KHALISPUR,27 Mar 2016,14:51,17:18,147,147 mins late,14:52,17:19,839,True,True,Sunday,Mar
27 Mar 2016,1,BTP,BABATPUR,27 Mar 2016,15:07,17:30,143,143 mins late,15:08,17:31,848,True,True,Sunday,Mar
27 Mar 2016,1,BSB,VARANASI JN,27 Mar 2016,15:55,18:35,160,160 mins late,16:10,18:50,867,True,True,Sunday,Mar
27 Mar 2016,1,KEI,KASHI,27 Mar 2016,16:24,19:04,160,160 mins late,16:26,19:06,872,True,True,Sunday,Mar
27 Mar 2016,1,MGS,MUGHAL SARAI JN,27 Mar 2016,17:10,19:35,145,145 mins late,17:30,19:55,886,True,True,Sunday,Mar
27 Mar 2016,1,CDMR,CHANDAULI MJHWR,27 Mar 2016,17:47,20:22,155,155 mins late,17:48,20:24,903,True,True,Sunday,Mar
27 Mar 2016,1,SYJ,SAIDRAJA,27 Mar 2016,17:56,20:32,156,156 mins late,17:57,20:34,911,True,True,Sunday,Mar
27 Mar 2016,1,KMS,KARAMNASA,27 Mar 2016,18:06,20:42,156,156 mins late,18:07,20:44,919,True,True,Sunday,Mar
27 Mar 2016,1,DGO,DURGAUTI,27 Mar 2016,18:20,20:57,157,157 mins late,18:21,20:59,931,True,True,Sunday,Mar
27 Mar 2016,1,BBU,BHABUA ROAD,27 Mar 2016,18:30,21:08,158,158 mins late,18:31,21:10,940,True,True,Sunday,Mar
27 Mar 2016,1,KTQ,KUDRA,27 Mar 2016,18:48,21:26,158,158 mins late,18:49,21:28,962,True,True,Sunday,Mar
27 Mar 2016,1,SSM,SASARAM,27 Mar 2016,19:09,21:51,162,162 mins late,19:10,21:53,987,True,True,Sunday,Mar
27 Mar 2016,1,DOS,DEHRI ON SONE,27 Mar 2016,19:28,22:10,162,162 mins late,19:30,22:12,1005,True,True,Sunday,Mar
27 Mar 2016,1,SEB,SON NAGAR,27 Mar 2016,19:38,22:20,162,162 mins late,19:39,22:22,1011,True,True,Sunday,Mar
27 Mar 2016,1,AUBR,ANUGRAHA N ROAD,27 Mar 2016,19:49,22:31,162,162 mins late,19:50,22:33,1022,True,True,Sunday,Mar
27 Mar 2016,1,PES,PHESAR,27 Mar 2016,19:59,22:40,161,161 mins late,20:00,22:42,1031,True,True,Sunday,Mar
27 Mar 2016,1,JHN,JAKHIM,27 Mar 2016,20:24,22:52,148,148 mins late,20:25,22:54,1042,True,True,Sunday,Mar
27 Mar 2016,1,RFJ,RAFIGANJ,27 Mar 2016,20:36,23:04,148,148 mins late,20:37,23:06,1053,True,True,Sunday,Mar
27 Mar 2016,1,GRRU,GURARU,27 Mar 2016,20:50,23:18,148,148 mins late,20:51,23:20,1069,True,True,Sunday,Mar
27 Mar 2016,1,GAYA,GAYA JN,27 Mar 2016,21:17,23:42,145,145 mins late,21:27,23:52,1090,True,True,Sunday,Mar
28 Mar 2016,2,TKN,TANKUPPA,27 Mar 2016,21:58,00:09,131,131 mins late,22:00,00:11,1110,True,True,Monday,Mar
28 Mar 2016,2,PRP,PAHARPUR,27 Mar 2016,22:11,00:20,129,129 mins late,22:13,00:22,1123,True,True,Monday,Mar
28 Mar 2016,2,KQR,KODERMA,27 Mar 2016,22:51,01:19,148,148 mins late,22:53,01:21,1167,True,True,Monday,Mar
28 Mar 2016,2,PSB,PARSABAD,27 Mar 2016,23:13,01:40,147,147 mins late,23:15,01:42,1193,True,True,Monday,Mar
28 Mar 2016,2,HZD,HAZARIBAGH RD,27 Mar 2016,23:31,01:58,147,147 mins late,23:33,02:00,1215,True,True,Monday,Mar
28 Mar 2016,2,PNME,PARASNATH,27 Mar 2016,23:53,02:27,154,154 mins late,23:55,02:29,1242,True,True,Monday,Mar
28 Mar 2016,2,GMO,GOMOH JN,28 Mar 2016,00:18,02:50,152,152 mins late,00:28,02:58,1260,True,True,Monday,Mar
28 Mar 2016,2,DHN,DHANBAD JN,28 Mar 2016,01:15,03:25,130,130 mins late,01:25,03:36,1289,True,True,Monday,Mar
28 Mar 2016,2,BRR,BARAKAR,28 Mar 2016,01:59,04:40,161,161 mins late,02:01,04:41,1331,True,True,Monday,Mar
28 Mar 2016,2,ASN,ASANSOL JN,28 Mar 2016,02:25,05:00,155,155 mins late,02:30,05:05,1348,True,True,Monday,Mar
28 Mar 2016,2,RNG,RANIGANJ,28 Mar 2016,02:45,05:23,158,158 mins late,02:47,05:25,1366,True,True,Monday,Mar
28 Mar 2016,2,DGR,DURGAPUR,28 Mar 2016,03:07,05:43,156,156 mins late,03:09,05:44,1396,True,True,Monday,Mar
28 Mar 2016,2,PAN,PANAGARH,28 Mar 2016,03:22,06:00,158,158 mins late,03:24,06:01,1411,True,True,Monday,Mar
28 Mar 2016,2,BWN,BARDDHAMAN,28 Mar 2016,04:22,06:55,153,153 mins late,04:27,06:57,1459,True,True,Monday,Mar
28 Mar 2016,2,BDC,BANDEL JN,28 Mar 2016,05:40,07:57,137,137 mins late,05:45,08:02,1526,True,True,Monday,Mar
28 Mar 2016,2,CGR,CHANDAN NAGAR,28 Mar 2016,05:52,08:14,142,142 mins late,05:54,08:16,1533,True,True,Monday,Mar
28 Mar 2016,2,SRP,SERAMPORE,28 Mar 2016,06:07,08:31,144,144 mins late,06:09,08:33,1546,True,True,Monday,Mar
28 Mar 2016,2,HWH,HOWRAH JN,28 Mar 2016,06:55,09:03,128,128 mins late,Destination,00:00,1566,False,True,Monday,Mar
23 Feb 2017,0,DDN,DEHRADUN,23 Feb 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Thursday,Feb
23 Feb 2017,0,DWO,DOIWALA,23 Feb 2017,20:28,20:27,-1,-1 mins late,20:30,20:43,19,True,True,Thursday,Feb
23 Feb 2017,0,RWL,RAIWALA,23 Feb 2017,21:06,21:13,7,7 mins late,21:08,21:15,40,True,True,Thursday,Feb
23 Feb 2017,0,HW,HARIDWAR JN,23 Feb 2017,21:40,21:40,0,0 mins late,22:15,22:15,51,True,True,Thursday,Feb
23 Feb 2017,0,JWP,JWALAPUR,23 Feb 2017,22:22,22:24,2,2 mins late,22:24,22:26,55,True,True,Thursday,Feb
23 Feb 2017,0,LRJ,LAKSAR JN,23 Feb 2017,22:55,23:01,6,6 mins late,23:00,23:06,78,True,True,Thursday,Feb
23 Feb 2017,0,NBD,NAJIBABAD JN,23 Feb 2017,23:40,23:50,10,10 mins late,23:45,23:55,120,True,True,Thursday,Feb
24 Feb 2017,1,NGG,NAGINA,24 Feb 2017,00:06,00:29,23,23 mins late,00:08,00:44,142,True,True,Friday,Feb
24 Feb 2017,1,DPR,DHAMPUR,24 Feb 2017,00:38,01:04,26,26 mins late,00:40,01:06,158,True,True,Friday,Feb
24 Feb 2017,1,SEO,SEOHARA,24 Feb 2017,00:55,01:20,25,25 mins late,00:57,01:22,172,True,True,Friday,Feb
24 Feb 2017,1,MB,MORADABAD,24 Feb 2017,01:55,02:20,25,25 mins late,02:05,02:28,218,True,True,Friday,Feb
24 Feb 2017,1,RMU,RAMPUR,24 Feb 2017,02:36,03:45,69,69 mins late,02:38,03:50,245,True,True,Friday,Feb
24 Feb 2017,1,NRS,NAGARIA SADAT,24 Feb 2017,03:04,04:16,72,72 mins late,03:06,04:18,277,True,True,Friday,Feb
24 Feb 2017,1,BE,BAREILLY,24 Feb 2017,03:37,05:13,96,96 mins late,03:42,05:18,309,True,True,Friday,Feb
24 Feb 2017,1,PMR,PITAMBARPUR,24 Feb 2017,04:00,06:00,120,120 mins late,04:02,06:02,328,True,True,Friday,Feb
24 Feb 2017,1,TLH,TILHAR,24 Feb 2017,04:28,06:36,128,128 mins late,04:30,06:38,361,True,True,Friday,Feb
24 Feb 2017,1,SPN,SHAHJEHANPUR,24 Feb 2017,04:48,06:59,131,131 mins late,04:50,07:07,379,True,True,Friday,Feb
24 Feb 2017,1,ROZA,ROZA JN,24 Feb 2017,05:00,07:15,135,135 mins late,05:02,07:17,387,True,True,Friday,Feb
24 Feb 2017,1,AJI,ANJHI SHAHABAD,24 Feb 2017,05:22,07:41,139,139 mins late,05:24,07:43,410,True,True,Friday,Feb
24 Feb 2017,1,HRI,HARDOI,24 Feb 2017,05:50,08:10,140,140 mins late,05:52,08:12,442,True,True,Friday,Feb
24 Feb 2017,1,BLM,BALAMU JN,24 Feb 2017,06:22,08:38,136,136 mins late,06:24,08:40,475,True,True,Friday,Feb
24 Feb 2017,1,SAN,SANDILA,24 Feb 2017,06:45,09:00,135,135 mins late,06:47,09:02,495,True,True,Friday,Feb
24 Feb 2017,1,LKO,LUCKNOW,24 Feb 2017,08:35,09:55,80,80 mins late,08:45,10:05,544,True,True,Friday,Feb
24 Feb 2017,1,BBK,BARABANKI JN,24 Feb 2017,09:20,10:50,90,90 mins late,09:22,10:52,572,True,True,Friday,Feb
24 Feb 2017,1,SGJ,SAFDARGANJ,24 Feb 2017,09:41,11:14,93,93 mins late,09:42,11:15,590,True,True,Friday,Feb
24 Feb 2017,1,DYD,DARYABAD,24 Feb 2017,09:58,11:40,102,102 mins late,09:59,11:41,610,True,True,Friday,Feb
24 Feb 2017,1,RDL,RUDAULI,24 Feb 2017,10:18,12:04,106,106 mins late,10:20,12:08,633,True,True,Friday,Feb
24 Feb 2017,1,SLW,SOHWAL,24 Feb 2017,10:39,12:26,107,107 mins late,10:40,12:27,656,True,True,Friday,Feb
24 Feb 2017,1,FD,FAIZABAD JN,24 Feb 2017,11:05,12:47,102,102 mins late,11:10,12:52,671,True,True,Friday,Feb
24 Feb 2017,1,ACND,A N DEV NAGAR,24 Feb 2017,11:20,13:02,102,102 mins late,11:21,13:03,674,True,True,Friday,Feb
24 Feb 2017,1,AY,AYODHYA,24 Feb 2017,11:31,13:13,102,102 mins late,11:33,13:15,678,True,True,Friday,Feb
24 Feb 2017,1,GGJ,GOSHAINGANJ,24 Feb 2017,12:01,13:41,100,100 mins late,12:02,13:42,710,True,True,Friday,Feb
24 Feb 2017,1,ABP,AKBARPUR,24 Feb 2017,12:20,14:02,102,102 mins late,12:24,14:04,732,True,True,Friday,Feb
24 Feb 2017,1,MLPR,MALIPUR,24 Feb 2017,12:44,14:38,114,114 mins late,12:46,14:40,751,True,True,Friday,Feb
24 Feb 2017,1,BWI,BILWAI,24 Feb 2017,13:05,14:54,109,109 mins late,13:06,14:55,765,True,True,Friday,Feb
24 Feb 2017,1,SHG,SHAHGANJ JN,24 Feb 2017,13:19,15:08,109,109 mins late,13:27,15:10,776,True,True,Friday,Feb
