actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
13 Aug 2016,1,SLD,SAKALDIHA,13 Aug 2016,19:39,20:05,26,26 mins late,19:41,20:07,840,True,True,Saturday,Aug
13 Aug 2016,1,MGS,MUGHAL SARAI JN,13 Aug 2016,20:40,20:34,-6,-6 mins late,20:50,20:50,858,True,True,Saturday,Aug
13 Aug 2016,1,BSB,VARANASI JN,13 Aug 2016,21:40,21:50,10,10 mins late,Destination,00:00,877,False,True,Saturday,Aug
22 Jul 2016,0,SDAH,SEALDAH,22 Jul 2016,Source,00:00,0,0 mins late,21:15,21:15,0,False,False,Friday,Jul
22 Jul 2016,0,BNXR,BIDHAN NAGAR,22 Jul 2016,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Friday,Jul
22 Jul 2016,0,DAKE,DAKHINESWAR,22 Jul 2016,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Friday,Jul
22 Jul 2016,0,BWN,BARDDHAMAN,22 Jul 2016,22:57,23:03,6,6 mins late,23:02,23:09,104,True,True,Friday,Jul
22 Jul 2016,0,GKH,GUSKARA,22 Jul 2016,23:35,23:51,16,16 mins late,23:36,23:53,136,True,True,Friday,Jul
23 Jul 2016,1,BHP,BOLPUR S NIKTN,23 Jul 2016,00:01,00:09,8,8 mins late,00:06,00:11,155,True,True,Saturday,Jul
23 Jul 2016,1,PNE,PRANTIK,23 Jul 2016,00:14,00:18,4,4 mins late,00:15,00:20,159,True,True,Saturday,Jul
23 Jul 2016,1,AMP,AHAMADPUR JN.,23 Jul 2016,00:31,00:35,4,4 mins late,00:32,00:37,174,True,True,Saturday,Jul
23 Jul 2016,1,SNT,SAINTHIA,23 Jul 2016,00:47,00:47,0,0 mins late,00:48,00:49,188,True,True,Saturday,Jul
23 Jul 2016,1,RPH,RAMPUR HAT,23 Jul 2016,01:16,01:16,0,0 mins late,01:21,01:21,215,True,True,Saturday,Jul
23 Jul 2016,1,NHT,NALHATI JN,23 Jul 2016,01:38,01:36,-2,-2 mins late,01:40,01:40,230,True,True,Saturday,Jul
23 Jul 2016,1,MRR,MURARAI,23 Jul 2016,01:54,01:56,2,2 mins late,01:55,02:14,246,True,True,Saturday,Jul
23 Jul 2016,1,RJG,RAJGRAM,23 Jul 2016,02:20,02:25,5,5 mins late,02:21,02:26,257,True,True,Saturday,Jul
23 Jul 2016,1,PKR,PAKAUR,23 Jul 2016,02:34,02:38,4,4 mins late,02:35,02:40,269,True,True,Saturday,Jul
23 Jul 2016,1,KLP,KOTALPUKUR,23 Jul 2016,02:57,02:57,0,0 mins late,02:58,03:00,281,True,True,Saturday,Jul
23 Jul 2016,1,BHW,BARHARWA JN,23 Jul 2016,03:21,03:19,-2,-2 mins late,03:26,03:26,297,True,True,Saturday,Jul
23 Jul 2016,1,TPH,TINPAHAR JN,23 Jul 2016,03:40,03:42,2,2 mins late,03:41,03:44,313,True,True,Saturday,Jul
23 Jul 2016,1,TLJ,TALJHARI,23 Jul 2016,03:55,03:57,2,2 mins late,03:56,03:59,323,True,True,Saturday,Jul
23 Jul 2016,1,SLJ,SAKRIGALI JN,23 Jul 2016,04:18,04:23,5,5 mins late,04:19,04:30,343,True,True,Saturday,Jul
23 Jul 2016,1,SBG,SAHIBGANJ JN,23 Jul 2016,04:35,04:42,7,7 mins late,04:40,04:55,351,True,True,Saturday,Jul
23 Jul 2016,1,MZC,MIRZA CHEUKI,23 Jul 2016,04:57,05:19,22,22 mins late,04:58,05:21,366,True,True,Saturday,Jul
23 Jul 2016,1,PPT,PIRPAINTI,23 Jul 2016,05:11,05:33,22,22 mins late,05:12,05:35,375,True,True,Saturday,Jul
23 Jul 2016,1,SVRP,SHIVANARAYANPUR,23 Jul 2016,05:24,05:47,23,23 mins late,05:25,05:50,384,True,True,Saturday,Jul
23 Jul 2016,1,BKSL,BIKRAMSHILA,23 Jul 2016,05:34,06:02,28,28 mins late,05:35,06:04,389,True,True,Saturday,Jul
23 Jul 2016,1,CLG,KAHALGAON,23 Jul 2016,05:47,06:15,28,28 mins late,05:48,06:17,395,True,True,Saturday,Jul
23 Jul 2016,1,EKC,EKCHARI,23 Jul 2016,05:56,06:26,30,30 mins late,05:57,06:28,400,True,True,Saturday,Jul
23 Jul 2016,1,GGA,GHOGA,23 Jul 2016,06:05,06:37,32,32 mins late,06:06,06:38,405,True,True,Saturday,Jul
23 Jul 2016,1,SBO,SABAUR,23 Jul 2016,06:23,06:55,32,32 mins late,06:24,06:56,418,True,True,Saturday,Jul
23 Jul 2016,1,BGP,BHAGALPUR,23 Jul 2016,06:41,07:15,34,34 mins late,06:51,07:25,425,True,True,Saturday,Jul
23 Jul 2016,1,NAT,NATHNAGAR,23 Jul 2016,06:58,07:38,40,40 mins late,06:59,07:40,429,True,True,Saturday,Jul
23 Jul 2016,1,MPY,MURARPUR,23 Jul 2016,07:07,07:48,41,41 mins late,07:08,07:49,434,False,False,Saturday,Jul
23 Jul 2016,1,AKN,AKBARNAGAR,23 Jul 2016,07:16,07:52,36,36 mins late,07:17,07:53,439,True,True,Saturday,Jul
23 Jul 2016,1,SGG,SULTANGANJ,23 Jul 2016,07:28,08:08,40,40 mins late,07:29,08:09,449,True,True,Saturday,Jul
23 Jul 2016,1,BUP,BARIARPUR,23 Jul 2016,07:52,08:33,41,41 mins late,07:54,08:34,467,True,True,Saturday,Jul
23 Jul 2016,1,RPUR,RATANPUR,23 Jul 2016,08:02,08:40,38,38 mins late,08:03,08:41,472,True,True,Saturday,Jul
23 Jul 2016,1,JMP,JAMALPUR JN,23 Jul 2016,08:20,08:55,35,35 mins late,08:35,09:00,478,True,True,Saturday,Jul
23 Jul 2016,1,DRTP,DASHARATHPUR,23 Jul 2016,08:45,09:09,24,24 mins late,08:46,09:10,485,True,True,Saturday,Jul
23 Jul 2016,1,DRH,DHARHARA,23 Jul 2016,08:54,09:16,22,22 mins late,08:55,09:17,490,True,True,Saturday,Jul
23 Jul 2016,1,AHA,ABHAIPUR,23 Jul 2016,09:07,09:27,20,20 mins late,09:08,09:28,500,True,True,Saturday,Jul
23 Jul 2016,1,KJH,KAJRA,23 Jul 2016,09:18,09:38,20,20 mins late,09:19,09:39,507,True,True,Saturday,Jul
23 Jul 2016,1,KIUL,KIUL JN,23 Jul 2016,10:22,10:42,20,20 mins late,10:30,10:55,523,True,True,Saturday,Jul
23 Jul 2016,1,LKR,LUCKEESARAI JN,23 Jul 2016,10:36,11:03,27,27 mins late,10:38,11:13,524,True,True,Saturday,Jul
23 Jul 2016,1,BRYA,BARHIYA,23 Jul 2016,10:55,11:53,58,58 mins late,10:57,11:55,540,True,True,Saturday,Jul
23 Jul 2016,1,HTZ,HATHIDAH JN,23 Jul 2016,11:05,12:06,61,61 mins late,11:07,12:08,550,True,True,Saturday,Jul
23 Jul 2016,1,MKA,MOKAMEH JN,23 Jul 2016,11:19,12:23,64,64 mins late,11:21,12:28,557,True,True,Saturday,Jul
23 Jul 2016,1,MOR,MOR,23 Jul 2016,11:26,12:38,72,72 mins late,11:28,12:40,565,True,True,Saturday,Jul
23 Jul 2016,1,PHK,PUNARAKH,23 Jul 2016,11:36,12:47,71,71 mins late,11:38,12:49,573,True,True,Saturday,Jul
23 Jul 2016,1,BARH,BARH,23 Jul 2016,11:47,12:58,71,71 mins late,11:49,13:00,583,True,True,Saturday,Jul
23 Jul 2016,1,ATL,ATHMAL GOLA,23 Jul 2016,11:57,13:08,71,71 mins late,11:59,13:10,592,True,True,Saturday,Jul
23 Jul 2016,1,BKP,BAKHTIYARPUR JN,23 Jul 2016,12:35,13:18,43,43 mins late,12:37,13:20,601,True,True,Saturday,Jul
23 Jul 2016,1,KWO,KARAUTA,23 Jul 2016,12:43,13:37,54,54 mins late,12:45,13:38,610,True,True,Saturday,Jul
23 Jul 2016,1,KOO,KHUSROPUR,23 Jul 2016,12:52,13:47,55,55 mins late,12:54,13:49,616,True,True,Saturday,Jul
23 Jul 2016,1,HDE,HARDAS BIGHA,23 Jul 2016,12:59,13:54,55,55 mins late,13:01,13:56,619,False,False,Saturday,Jul
23 Jul 2016,1,FUT,FATUHA,23 Jul 2016,13:06,14:08,62,62 mins late,13:08,14:10,625,True,True,Saturday,Jul
23 Jul 2016,1,PNC,PATNA SAHEB,23 Jul 2016,13:44,14:26,42,42 mins late,13:46,14:28,637,True,True,Saturday,Jul
23 Jul 2016,1,GZH,GULZARBAGH,23 Jul 2016,14:00,14:34,34,34 mins late,14:02,14:36,640,True,True,Saturday,Jul
23 Jul 2016,1,RJPB,RAJENDRANAGAR T,23 Jul 2016,14:10,14:44,34,34 mins late,14:12,15:06,644,True,True,Saturday,Jul
23 Jul 2016,1,PNBE,PATNA JN,23 Jul 2016,14:20,15:12,52,52 mins late,14:30,15:20,646,True,True,Saturday,Jul
23 Jul 2016,1,PWS,PHULWARI SHARIF,23 Jul 2016,14:40,15:34,54,54 mins late,14:42,15:36,653,True,True,Saturday,Jul
23 Jul 2016,1,DNR,DANAPUR,23 Jul 2016,14:50,15:41,51,51 mins late,15:00,15:50,656,True,True,Saturday,Jul
23 Jul 2016,1,NEO,NEORA,23 Jul 2016,15:04,15:56,52,52 mins late,15:06,15:58,662,True,True,Saturday,Jul
23 Jul 2016,1,SDE,SADISOPUR,23 Jul 2016,15:13,16:05,52,52 mins late,15:14,16:06,669,False,False,Saturday,Jul
23 Jul 2016,1,BTA,BIHTA,23 Jul 2016,15:19,16:17,58,58 mins late,15:21,16:34,674,True,True,Saturday,Jul
22 Jul 2016,1,PAIL,PALI A,23 Jul 2016,15:27,16:40,73,73 mins late,15:29,16:40,679,True,True,Friday,Jul
23 Jul 2016,1,KWR,KOELWAR,23 Jul 2016,15:33,16:44,71,71 mins late,15:35,16:46,682,False,False,Saturday,Jul
23 Jul 2016,1,KUA,KULHARIA,23 Jul 2016,15:41,16:53,72,72 mins late,15:43,16:55,686,True,True,Saturday,Jul
23 Jul 2016,1,ARA,ARA,23 Jul 2016,15:58,17:05,67,67 mins late,16:03,17:08,696,True,True,Saturday,Jul
23 Jul 2016,1,KRS,KARISATH,23 Jul 2016,16:10,17:18,68,68 mins late,16:12,17:20,705,True,True,Saturday,Jul
23 Jul 2016,1,BEA,BIHIYA,23 Jul 2016,16:21,17:30,69,69 mins late,16:23,17:32,717,True,True,Saturday,Jul
23 Jul 2016,1,BYN,BANAHI,23 Jul 2016,16:29,17:38,69,69 mins late,16:31,17:40,723,True,True,Saturday,Jul
23 Jul 2016,1,RPR,RAGHUNATHPUR,23 Jul 2016,16:39,17:49,70,70 mins late,16:41,17:51,732,True,True,Saturday,Jul
23 Jul 2016,1,TWG,TWINING GANJ,23 Jul 2016,16:48,17:59,71,71 mins late,16:50,18:01,740,True,True,Saturday,Jul
23 Jul 2016,1,DURE,DUMRAON,23 Jul 2016,16:57,18:09,72,72 mins late,16:58,18:11,748,True,True,Saturday,Jul
23 Jul 2016,1,BXR,BUXAR,23 Jul 2016,17:29,18:26,57,57 mins late,17:34,18:28,764,True,True,Saturday,Jul
23 Jul 2016,1,CSA,CHAUSA,23 Jul 2016,17:40,18:36,56,56 mins late,17:42,18:38,775,True,True,Saturday,Jul
23 Jul 2016,1,GMR,GAHMAR,23 Jul 2016,17:48,18:48,60,60 mins late,17:50,18:50,785,True,True,Saturday,Jul
23 Jul 2016,1,BWH,BHADAURA,23 Jul 2016,17:58,19:00,62,62 mins late,18:00,19:02,792,True,True,Saturday,Jul
23 Jul 2016,1,DLN,DILDARNAGAR JN,23 Jul 2016,18:10,19:10,60,60 mins late,18:15,19:12,800,True,True,Saturday,Jul
23 Jul 2016,1,ZNA,ZAMANIA,23 Jul 2016,18:25,19:30,65,65 mins late,18:27,19:51,814,True,True,Saturday,Jul
23 Jul 2016,1,SLD,SAKALDIHA,23 Jul 2016,19:39,20:13,34,34 mins late,19:41,20:14,840,True,True,Saturday,Jul
23 Jul 2016,1,MGS,MUGHAL SARAI JN,23 Jul 2016,20:40,20:36,-4,-4 mins late,20:50,20:50,858,True,True,Saturday,Jul
23 Jul 2016,1,BSB,VARANASI JN,23 Jul 2016,21:40,21:30,-10,-10 mins late,Destination,00:00,877,False,True,Saturday,Jul
26 Apr 2017,0,SDAH,SEALDAH,26 Apr 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Wednesday,Apr
26 Apr 2017,0,BNXR,BIDHAN NAGAR,26 Apr 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Wednesday,Apr
26 Apr 2017,0,DAKE,DAKHINESWAR,26 Apr 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Wednesday,Apr
26 Apr 2017,0,BWN,BARDDHAMAN,26 Apr 2017,22:57,23:13,16,16 mins late,23:02,23:17,104,True,True,Wednesday,Apr
26 Apr 2017,0,GKH,GUSKARA,26 Apr 2017,23:36,23:56,20,20 mins late,23:38,23:58,136,True,True,Wednesday,Apr
27 Apr 2017,1,BHP,BOLPUR S NIKTN,27 Apr 2017,00:01,00:16,15,15 mins late,00:06,00:20,155,True,True,Thursday,Apr
27 Apr 2017,1,PNE,PRANTIK,27 Apr 2017,00:14,00:28,14,14 mins late,00:15,00:29,159,True,True,Thursday,Apr
27 Apr 2017,1,AMP,AHAMADPUR JN.,27 Apr 2017,00:32,00:49,17,17 mins late,00:34,00:50,174,True,True,Thursday,Apr
27 Apr 2017,1,SNT,SAINTHIA,27 Apr 2017,00:46,01:08,22,22 mins late,00:48,01:12,188,True,True,Thursday,Apr
27 Apr 2017,1,RPH,RAMPUR HAT,27 Apr 2017,01:15,01:55,40,40 mins late,01:20,02:00,215,True,True,Thursday,Apr
27 Apr 2017,1,NHT,NALHATI JN,27 Apr 2017,01:34,02:15,41,41 mins late,01:36,02:16,230,True,True,Thursday,Apr
27 Apr 2017,1,MRR,MURARAI,27 Apr 2017,01:49,02:30,41,41 mins late,01:50,02:48,246,True,True,Thursday,Apr
27 Apr 2017,1,RJG,RAJGRAM,27 Apr 2017,02:20,03:18,58,58 mins late,02:22,03:20,257,False,False,Thursday,Apr
27 Apr 2017,1,PKR,PAKAUR,27 Apr 2017,02:35,03:33,58,58 mins late,02:37,03:35,269,False,False,Thursday,Apr
27 Apr 2017,1,KLP,KOTALPUKUR,27 Apr 2017,02:57,03:42,45,45 mins late,02:59,03:43,281,False,True,Thursday,Apr
27 Apr 2017,1,BHW,BARHARWA JN,27 Apr 2017,03:21,03:59,38,38 mins late,03:26,04:04,297,False,False,Thursday,Apr
27 Apr 2017,1,TPH,TINPAHAR JN,27 Apr 2017,03:40,04:18,38,38 mins late,03:41,04:19,313,False,False,Thursday,Apr
27 Apr 2017,1,TLJ,TALJHARI,27 Apr 2017,03:55,04:33,38,38 mins late,03:56,04:34,323,False,False,Thursday,Apr
27 Apr 2017,1,SLJ,SAKRIGALI JN,27 Apr 2017,04:18,04:54,36,36 mins late,04:19,04:55,343,False,False,Thursday,Apr
27 Apr 2017,1,SBG,SAHIBGANJ JN,27 Apr 2017,04:35,05:05,30,30 mins late,04:40,05:10,351,False,False,Thursday,Apr
27 Apr 2017,1,MZC,MIRZA CHEUKI,27 Apr 2017,04:57,05:27,30,30 mins late,04:58,05:28,366,False,False,Thursday,Apr
27 Apr 2017,1,PPT,PIRPAINTI,27 Apr 2017,05:11,05:41,30,30 mins late,05:12,05:42,375,False,False,Thursday,Apr
27 Apr 2017,1,SVRP,SHIVANARAYANPUR,27 Apr 2017,05:24,05:54,30,30 mins late,05:25,05:55,384,False,False,Thursday,Apr
27 Apr 2017,1,BKSL,BIKRAMSHILA,27 Apr 2017,05:34,06:04,30,30 mins late,05:35,06:05,389,False,False,Thursday,Apr
27 Apr 2017,1,CLG,KAHALGAON,27 Apr 2017,05:47,06:16,29,29 mins late,05:48,06:17,395,False,False,Thursday,Apr
27 Apr 2017,1,EKC,EKCHARI,27 Apr 2017,05:56,06:25,29,29 mins late,05:57,06:26,400,False,False,Thursday,Apr
27 Apr 2017,1,GGA,GHOGA,27 Apr 2017,06:05,06:34,29,29 mins late,06:06,06:35,405,False,False,Thursday,Apr
27 Apr 2017,1,SBO,SABAUR,27 Apr 2017,06:23,06:52,29,29 mins late,06:24,06:53,418,False,False,Thursday,Apr
27 Apr 2017,1,BGP,BHAGALPUR,27 Apr 2017,06:41,07:05,24,24 mins late,06:51,07:15,425,False,False,Thursday,Apr
27 Apr 2017,1,NAT,NATHNAGAR,27 Apr 2017,06:58,07:22,24,24 mins late,06:59,07:23,429,False,False,Thursday,Apr
27 Apr 2017,1,MPY,MURARPUR,27 Apr 2017,07:07,07:31,24,24 mins late,07:08,07:32,434,False,False,Thursday,Apr
27 Apr 2017,1,AKN,AKBARNAGAR,27 Apr 2017,07:16,07:40,24,24 mins late,07:17,07:41,439,False,False,Thursday,Apr
27 Apr 2017,1,SGG,SULTANGANJ,27 Apr 2017,07:28,07:52,24,24 mins late,07:29,07:53,449,False,False,Thursday,Apr
27 Apr 2017,1,BUP,BARIARPUR,27 Apr 2017,07:52,08:16,24,24 mins late,07:54,08:18,467,False,False,Thursday,Apr
27 Apr 2017,1,RPUR,RATANPUR,27 Apr 2017,08:02,08:26,24,24 mins late,08:03,08:27,472,False,False,Thursday,Apr
27 Apr 2017,1,JMP,JAMALPUR JN,27 Apr 2017,08:20,08:39,19,19 mins late,08:35,08:54,478,False,False,Thursday,Apr
27 Apr 2017,1,DRTP,DASHARATHPUR,27 Apr 2017,08:45,09:04,19,19 mins late,08:46,09:05,485,False,False,Thursday,Apr
27 Apr 2017,1,DRH,DHARHARA,27 Apr 2017,08:54,09:13,19,19 mins late,08:55,09:14,490,False,False,Thursday,Apr
27 Apr 2017,1,AHA,ABHAIPUR,27 Apr 2017,09:07,09:26,19,19 mins late,09:08,09:27,500,False,False,Thursday,Apr
27 Apr 2017,1,KJH,KAJRA,27 Apr 2017,09:18,09:37,19,19 mins late,09:19,09:38,507,False,False,Thursday,Apr
27 Apr 2017,1,KIUL,KIUL JN,27 Apr 2017,10:22,10:22,0,0 mins late,10:30,10:39,523,True,True,Thursday,Apr
27 Apr 2017,1,LKR,LUCKEESARAI JN,27 Apr 2017,10:36,10:47,11,11 mins late,10:38,10:48,524,True,True,Thursday,Apr
27 Apr 2017,1,BRYA,BARHIYA,27 Apr 2017,10:55,11:04,9,9 mins late,10:57,11:15,540,True,True,Thursday,Apr
27 Apr 2017,1,HTZ,HATHIDAH JN,27 Apr 2017,11:05,11:27,22,22 mins late,11:07,11:28,550,True,True,Thursday,Apr
27 Apr 2017,1,MKA,MOKAMEH JN,27 Apr 2017,11:19,11:41,22,22 mins late,11:21,12:12,557,True,True,Thursday,Apr
27 Apr 2017,1,MOR,MOR,27 Apr 2017,11:26,12:19,53,53 mins late,11:28,12:21,565,True,True,Thursday,Apr
27 Apr 2017,1,PHK,PUNARAKH,27 Apr 2017,11:36,12:32,56,56 mins late,11:38,12:43,573,True,True,Thursday,Apr
27 Apr 2017,1,BARH,BARH,27 Apr 2017,11:47,12:56,69,69 mins late,11:49,13:48,583,True,True,Thursday,Apr
27 Apr 2017,1,ATL,ATHMAL GOLA,27 Apr 2017,11:57,14:00,123,123 mins late,11:59,14:01,592,True,True,Thursday,Apr
27 Apr 2017,1,BKP,BAKHTIYARPUR JN,27 Apr 2017,12:35,14:08,93,93 mins late,12:37,14:10,601,True,True,Thursday,Apr
27 Apr 2017,1,KWO,KARAUTA,27 Apr 2017,12:43,14:27,104,104 mins late,12:45,14:31,610,True,True,Thursday,Apr
27 Apr 2017,1,KOO,KHUSROPUR,27 Apr 2017,12:52,14:39,107,107 mins late,12:54,14:41,616,True,True,Thursday,Apr
27 Apr 2017,1,HDE,HARDAS BIGHA,27 Apr 2017,12:59,14:46,107,107 mins late,13:01,14:47,619,False,False,Thursday,Apr
27 Apr 2017,1,FUT,FATUHA,27 Apr 2017,13:14,14:58,104,104 mins late,13:16,15:00,625,True,True,Thursday,Apr
27 Apr 2017,1,PNC,PATNA SAHEB,27 Apr 2017,13:44,15:15,91,91 mins late,13:46,15:17,637,True,True,Thursday,Apr
27 Apr 2017,1,GZH,GULZARBAGH,27 Apr 2017,14:00,15:22,82,82 mins late,14:02,15:24,640,True,True,Thursday,Apr
27 Apr 2017,1,RJPB,RAJENDRANAGAR T,27 Apr 2017,14:10,15:31,81,81 mins late,14:12,15:42,644,True,True,Thursday,Apr
27 Apr 2017,1,PNBE,PATNA JN,27 Apr 2017,14:20,15:50,90,90 mins late,14:30,16:05,646,True,True,Thursday,Apr
27 Apr 2017,1,PWS,PHULWARI SHARIF,27 Apr 2017,14:40,16:25,105,105 mins late,14:42,16:33,653,True,True,Thursday,Apr
27 Apr 2017,1,DNR,DANAPUR,27 Apr 2017,14:50,16:42,112,112 mins late,15:00,16:50,656,True,True,Thursday,Apr
27 Apr 2017,1,NEO,NEORA,27 Apr 2017,15:04,16:58,114,114 mins late,15:06,17:24,662,True,True,Thursday,Apr
27 Apr 2017,1,SDE,SADISOPUR,27 Apr 2017,15:13,17:31,138,138 mins late,15:14,17:32,669,False,False,Thursday,Apr
27 Apr 2017,1,BTA,BIHTA,27 Apr 2017,15:19,17:38,139,139 mins late,15:21,17:40,674,True,True,Thursday,Apr
26 Apr 2017,1,PAIL,PALI A,27 Apr 2017,15:27,17:50,143,143 mins late,15:29,17:50,679,True,True,Wednesday,Apr
27 Apr 2017,1,KWR,KOELWAR,27 Apr 2017,15:33,17:54,141,141 mins late,15:35,17:55,682,False,False,Thursday,Apr
27 Apr 2017,1,KUA,KULHARIA,27 Apr 2017,15:41,18:00,139,139 mins late,15:43,18:01,686,True,True,Thursday,Apr
27 Apr 2017,1,ARA,ARA,27 Apr 2017,15:58,18:09,131,131 mins late,16:03,18:11,696,True,True,Thursday,Apr
27 Apr 2017,1,KRS,KARISATH,27 Apr 2017,16:10,18:21,131,131 mins late,16:12,18:22,705,True,True,Thursday,Apr
27 Apr 2017,1,BEA,BIHIYA,27 Apr 2017,16:21,18:31,130,130 mins late,16:23,18:33,717,True,True,Thursday,Apr
27 Apr 2017,1,BYN,BANAHI,27 Apr 2017,16:29,18:40,131,131 mins late,16:31,18:42,723,True,True,Thursday,Apr
27 Apr 2017,1,RPR,RAGHUNATHPUR,27 Apr 2017,16:39,18:49,130,130 mins late,16:41,18:51,732,True,True,Thursday,Apr
27 Apr 2017,1,TWG,TWINING GANJ,27 Apr 2017,16:48,18:58,130,130 mins late,16:50,19:00,740,True,True,Thursday,Apr
27 Apr 2017,1,DURE,DUMRAON,27 Apr 2017,16:57,19:08,131,131 mins late,16:58,19:40,748,True,True,Thursday,Apr
27 Apr 2017,1,BXR,BUXAR,27 Apr 2017,17:29,19:57,148,148 mins late,17:34,19:59,764,True,True,Thursday,Apr
27 Apr 2017,1,CSA,CHAUSA,27 Apr 2017,17:40,20:07,147,147 mins late,17:42,20:09,775,True,True,Thursday,Apr
27 Apr 2017,1,GMR,GAHMAR,27 Apr 2017,17:48,20:19,151,151 mins late,17:50,20:21,785,True,True,Thursday,Apr
27 Apr 2017,1,BWH,BHADAURA,27 Apr 2017,17:58,20:29,151,151 mins late,18:00,20:30,792,True,True,Thursday,Apr
27 Apr 2017,1,DLN,DILDARNAGAR JN,27 Apr 2017,18:10,20:37,147,147 mins late,18:15,20:39,800,True,True,Thursday,Apr
27 Apr 2017,1,ZNA,ZAMANIA,27 Apr 2017,18:25,20:50,145,145 mins late,18:27,20:52,814,True,True,Thursday,Apr
27 Apr 2017,1,SLD,SAKALDIHA,27 Apr 2017,19:28,21:08,100,100 mins late,19:30,21:10,840,True,True,Thursday,Apr
27 Apr 2017,1,MGS,MUGHAL SARAI JN,27 Apr 2017,20:40,21:29,49,49 mins late,20:50,21:42,858,True,True,Thursday,Apr
27 Apr 2017,1,BSB,VARANASI JN,27 Apr 2017,21:40,22:25,45,45 mins late,Destination,00:00,877,False,True,Thursday,Apr
28 Oct 2016,0,SDAH,SEALDAH,28 Oct 2016,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Friday,Oct
28 Oct 2016,0,BNXR,BIDHAN NAGAR,28 Oct 2016,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Friday,Oct
28 Oct 2016,0,DAKE,DAKHINESWAR,28 Oct 2016,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Friday,Oct
28 Oct 2016,0,BWN,BARDDHAMAN,28 Oct 2016,22:57,22:57,0,0 mins late,23:02,23:04,104,True,True,Friday,Oct
28 Oct 2016,0,GKH,GUSKARA,28 Oct 2016,23:36,23:55,19,19 mins late,23:38,23:57,136,True,True,Friday,Oct
29 Oct 2016,1,BHP,BOLPUR S NIKTN,29 Oct 2016,00:01,00:16,15,15 mins late,00:06,00:18,155,True,True,Saturday,Oct
29 Oct 2016,1,PNE,PRANTIK,29 Oct 2016,00:14,00:26,12,12 mins late,00:15,00:27,159,True,True,Saturday,Oct
29 Oct 2016,1,AMP,AHAMADPUR JN.,29 Oct 2016,00:32,00:42,10,10 mins late,00:34,00:43,174,True,True,Saturday,Oct
29 Oct 2016,1,SNT,SAINTHIA,29 Oct 2016,00:46,00:56,10,10 mins late,00:48,00:59,188,True,True,Saturday,Oct
29 Oct 2016,1,RPH,RAMPUR HAT,29 Oct 2016,01:15,01:23,8,8 mins late,01:20,01:27,215,True,True,Saturday,Oct
29 Oct 2016,1,NHT,NALHATI JN,29 Oct 2016,01:34,01:39,5,5 mins late,01:36,01:40,230,True,True,Saturday,Oct
29 Oct 2016,1,MRR,MURARAI,29 Oct 2016,01:49,01:57,8,8 mins late,01:50,02:12,246,True,True,Saturday,Oct
29 Oct 2016,1,RJG,RAJGRAM,29 Oct 2016,02:20,02:22,2,2 mins late,02:22,02:23,257,True,True,Saturday,Oct
29 Oct 2016,1,PKR,PAKAUR,29 Oct 2016,02:35,02:35,0,0 mins late,02:37,02:40,269,True,True,Saturday,Oct
29 Oct 2016,1,KLP,KOTALPUKUR,29 Oct 2016,02:57,02:55,-2,-2 mins late,02:59,02:59,281,True,True,Saturday,Oct
29 Oct 2016,1,BHW,BARHARWA JN,29 Oct 2016,03:21,03:24,3,3 mins late,03:26,03:26,297,False,False,Saturday,Oct
29 Oct 2016,1,TPH,TINPAHAR JN,29 Oct 2016,03:40,03:51,11,11 mins late,03:41,03:53,313,True,True,Saturday,Oct
29 Oct 2016,1,TLJ,TALJHARI,29 Oct 2016,03:55,04:05,10,10 mins late,03:56,04:06,323,True,True,Saturday,Oct
29 Oct 2016,1,SLJ,SAKRIGALI JN,29 Oct 2016,04:18,04:29,11,11 mins late,04:19,04:30,343,True,True,Saturday,Oct
29 Oct 2016,1,SBG,SAHIBGANJ JN,29 Oct 2016,04:35,04:44,9,9 mins late,04:40,04:50,351,True,True,Saturday,Oct
29 Oct 2016,1,MZC,MIRZA CHEUKI,29 Oct 2016,04:57,05:11,14,14 mins late,04:58,05:13,366,True,True,Saturday,Oct
29 Oct 2016,1,PPT,PIRPAINTI,29 Oct 2016,05:11,05:26,15,15 mins late,05:12,05:28,375,True,True,Saturday,Oct
29 Oct 2016,1,SVRP,SHIVANARAYANPUR,29 Oct 2016,05:24,05:41,17,17 mins late,05:25,05:43,384,True,True,Saturday,Oct
29 Oct 2016,1,BKSL,BIKRAMSHILA,29 Oct 2016,05:34,05:49,15,15 mins late,05:35,05:51,389,True,True,Saturday,Oct
29 Oct 2016,1,CLG,KAHALGAON,29 Oct 2016,05:47,06:04,17,17 mins late,05:48,06:06,395,True,True,Saturday,Oct
29 Oct 2016,1,EKC,EKCHARI,29 Oct 2016,05:56,06:16,20,20 mins late,05:57,06:18,400,True,True,Saturday,Oct
