actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
27 Feb 2017,2,JMP,JAMALPUR JN,27 Feb 2017,08:55,09:00,5,5 mins late,09:15,09:15,1427,True,True,Monday,Feb
27 Feb 2017,2,AHA,ABHAIPUR,27 Feb 2017,09:35,09:43,8,8 mins late,09:37,09:45,1449,True,True,Monday,Feb
27 Feb 2017,2,KIUL,KIUL JN,27 Feb 2017,10:42,10:15,-27,-27 mins late,11:02,11:02,1472,True,True,Monday,Feb
27 Feb 2017,2,MKA,MOKAMEH JN,27 Feb 2017,11:35,11:43,8,8 mins late,11:37,11:48,1506,True,True,Monday,Feb
27 Feb 2017,2,PNC,PATNA SAHEB,27 Feb 2017,12:23,13:35,72,72 mins late,12:25,13:37,1585,True,True,Monday,Feb
27 Feb 2017,2,PNBE,PATNA JN,27 Feb 2017,13:05,14:05,60,60 mins late,13:15,14:10,1595,False,True,Monday,Feb
27 Feb 2017,2,ARA,ARA,27 Feb 2017,13:55,14:48,53,53 mins late,13:57,14:50,1644,False,False,Monday,Feb
27 Feb 2017,2,BXR,BUXAR,27 Feb 2017,14:42,15:33,51,51 mins late,14:44,15:35,1713,False,False,Monday,Feb
27 Feb 2017,2,DLN,DILDARNAGAR JN,27 Feb 2017,15:10,15:58,48,48 mins late,15:12,16:00,1749,False,False,Monday,Feb
27 Feb 2017,2,MGS,MUGHAL SARAI JN,27 Feb 2017,16:42,16:45,3,3 mins late,16:57,17:00,1807,False,False,Monday,Feb
27 Feb 2017,2,MZP,MIRZAPUR,27 Feb 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Monday,Feb
27 Feb 2017,2,ALD,ALLAHABAD JN,27 Feb 2017,19:15,19:15,0,0 mins late,19:25,19:25,1961,False,False,Monday,Feb
27 Feb 2017,2,CNB,KANPUR CENTRAL,27 Feb 2017,22:35,22:35,0,0 mins late,22:45,22:45,2155,False,False,Monday,Feb
28 Feb 2017,3,SKB,SHIKOHABAD JN,28 Feb 2017,00:52,00:52,0,0 mins late,00:54,00:54,2349,False,False,Tuesday,Feb
28 Feb 2017,3,TDL,TUNDLA JN,28 Feb 2017,01:50,01:50,0,0 mins late,01:55,01:55,2386,False,False,Tuesday,Feb
28 Feb 2017,3,ALJN,ALIGARH JN,28 Feb 2017,03:13,03:13,0,0 mins late,03:18,03:18,2464,False,False,Tuesday,Feb
28 Feb 2017,3,KRJ,KHURJA JN,28 Feb 2017,03:48,03:48,0,0 mins late,03:50,03:50,2507,False,False,Tuesday,Feb
28 Feb 2017,3,GZB,GHAZIABAD,28 Feb 2017,05:10,05:10,0,0 mins late,05:12,05:12,2577,False,False,Tuesday,Feb
28 Feb 2017,3,DLI,DELHI,28 Feb 2017,06:05,06:05,0,0 mins late,Destination,00:00,2597,False,False,Tuesday,Feb
26 Oct 2016,0,DBRG,DIBRUGARH,26 Oct 2016,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Wednesday,Oct
27 Oct 2016,1,NTSK,NEW TINSUKIA,27 Oct 2016,00:15,00:15,0,0 mins late,00:25,00:35,41,True,True,Thursday,Oct
27 Oct 2016,1,BOJ,BHOJO,27 Oct 2016,01:35,01:35,0,0 mins late,01:40,01:40,110,True,True,Thursday,Oct
27 Oct 2016,1,SLGR,SIMALUGURI JN,27 Oct 2016,02:08,02:13,5,5 mins late,02:13,02:17,144,True,True,Thursday,Oct
27 Oct 2016,1,MXN,MARIANI JN,27 Oct 2016,03:40,03:10,-30,-30 mins late,03:50,03:50,198,True,True,Thursday,Oct
27 Oct 2016,1,FKG,FURKATING JN,27 Oct 2016,04:45,04:32,-13,-13 mins late,04:47,04:47,236,True,True,Thursday,Oct
27 Oct 2016,1,BXJ,BOKAJAN,27 Oct 2016,05:39,05:46,7,7 mins late,05:41,05:48,292,True,True,Thursday,Oct
27 Oct 2016,1,DMV,DIMAPUR,27 Oct 2016,06:05,06:10,5,5 mins late,06:15,06:43,306,True,True,Thursday,Oct
27 Oct 2016,1,DPU,DIPHU,27 Oct 2016,06:53,07:19,26,26 mins late,06:55,07:21,343,True,True,Thursday,Oct
27 Oct 2016,1,LMG,LUMDING JN,27 Oct 2016,07:50,08:07,17,17 mins late,08:00,08:12,375,False,True,Thursday,Oct
27 Oct 2016,1,LKA,LANKA,27 Oct 2016,09:02,08:58,-4,-4 mins late,09:04,09:04,405,True,True,Thursday,Oct
27 Oct 2016,1,HJI,HOJAI,27 Oct 2016,09:18,09:20,2,2 mins late,09:20,09:22,420,True,True,Thursday,Oct
27 Oct 2016,1,JMK,JAMUNAMUKH,27 Oct 2016,09:35,09:40,5,5 mins late,09:37,09:42,436,True,True,Thursday,Oct
27 Oct 2016,1,KWM,KAMPUR,27 Oct 2016,09:54,09:54,0,0 mins late,09:56,09:56,447,True,True,Thursday,Oct
27 Oct 2016,1,CPK,CHAPARMUKH JN,27 Oct 2016,10:20,10:25,5,5 mins late,10:25,10:30,464,True,True,Thursday,Oct
27 Oct 2016,1,JID,JAGI ROAD,27 Oct 2016,10:53,11:01,8,8 mins late,10:55,11:10,498,True,True,Thursday,Oct
27 Oct 2016,1,DGU,DIGARU,27 Oct 2016,11:21,11:37,16,16 mins late,11:23,11:39,522,True,True,Thursday,Oct
27 Oct 2016,1,GHY,GUWAHATI,27 Oct 2016,12:35,12:20,-15,-15 mins late,12:50,12:50,556,True,True,Thursday,Oct
27 Oct 2016,1,KYQ,KAMAKHYA,27 Oct 2016,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Thursday,Oct
27 Oct 2016,1,RNY,RANGIYA JN,27 Oct 2016,13:48,13:47,-1,-1 mins late,13:58,14:00,603,True,True,Thursday,Oct
27 Oct 2016,1,NLV,NALBARI,27 Oct 2016,14:13,14:24,11,11 mins late,14:15,14:31,620,True,True,Thursday,Oct
27 Oct 2016,1,BPRD,BARPETA ROAD,27 Oct 2016,15:00,15:12,12,12 mins late,15:05,15:17,668,True,True,Thursday,Oct
27 Oct 2016,1,BJF,BIJNI,27 Oct 2016,15:25,15:41,16,16 mins late,15:27,15:42,695,True,True,Thursday,Oct
27 Oct 2016,1,BNGN,BONGAIGAON,27 Oct 2016,15:45,15:55,10,10 mins late,15:47,15:57,710,True,True,Thursday,Oct
27 Oct 2016,1,NBQ,NEW BONGAIGAON,27 Oct 2016,16:05,16:05,0,0 mins late,16:15,16:15,712,True,True,Thursday,Oct
27 Oct 2016,1,KOJ,KOKRAJHAR,27 Oct 2016,16:42,16:56,14,14 mins late,16:44,16:58,740,True,True,Thursday,Oct
27 Oct 2016,1,FKM,FAKIRAGRAM JN,27 Oct 2016,16:55,17:14,19,19 mins late,16:57,17:16,750,True,True,Thursday,Oct
27 Oct 2016,1,GOGH,GOSSAIGAON HAT,27 Oct 2016,17:12,17:37,25,25 mins late,17:20,17:39,773,True,True,Thursday,Oct
27 Oct 2016,1,NOQ,NEW ALIPURDUAR,27 Oct 2016,17:55,18:22,27,27 mins late,18:00,18:27,819,True,True,Thursday,Oct
27 Oct 2016,1,NCB,NEW COOCH BEHAR,27 Oct 2016,18:35,19:00,25,25 mins late,18:40,19:12,838,True,True,Thursday,Oct
27 Oct 2016,1,FLK,FALAKATA,27 Oct 2016,19:24,19:53,29,29 mins late,19:26,20:02,876,True,True,Thursday,Oct
27 Oct 2016,1,DQG,DHUPGURI,27 Oct 2016,20:15,20:40,25,25 mins late,20:20,20:57,898,True,True,Thursday,Oct
27 Oct 2016,1,JPE,JALPAIGURI ROAD,27 Oct 2016,21:25,21:48,23,23 mins late,21:27,21:50,930,True,True,Thursday,Oct
27 Oct 2016,1,NJP,NEW JALPAIGURI,27 Oct 2016,22:30,22:30,0,0 mins late,22:50,22:50,964,True,True,Thursday,Oct
28 Oct 2016,2,KNE,KISHANGANJ,27 Oct 2016,23:51,00:08,17,17 mins late,23:56,00:12,1051,True,True,Friday,Oct
28 Oct 2016,2,BOE,BARSOI JN,28 Oct 2016,00:50,01:30,40,40 mins late,00:52,01:32,1108,True,True,Friday,Oct
28 Oct 2016,2,MLDT,MALDA TOWN,28 Oct 2016,03:35,03:15,-20,-20 mins late,03:50,03:50,1196,True,True,Friday,Oct
28 Oct 2016,2,NFK,NEW FARAKKA JN,28 Oct 2016,04:22,04:31,9,9 mins late,04:24,04:32,1231,True,True,Friday,Oct
28 Oct 2016,2,BHW,BARHARWA JN,28 Oct 2016,05:00,05:05,5,5 mins late,05:02,05:07,1246,True,True,Friday,Oct
28 Oct 2016,2,SBG,SAHIBGANJ JN,28 Oct 2016,05:58,06:13,15,15 mins late,06:03,06:17,1300,True,True,Friday,Oct
28 Oct 2016,2,CLG,KAHALGAON,28 Oct 2016,06:49,07:26,37,37 mins late,06:51,07:28,1344,True,True,Friday,Oct
28 Oct 2016,2,BGP,BHAGALPUR,28 Oct 2016,07:29,08:06,37,37 mins late,07:39,08:16,1374,True,True,Friday,Oct
28 Oct 2016,2,SGG,SULTANGANJ,28 Oct 2016,08:00,08:39,39,39 mins late,08:02,08:41,1398,True,True,Friday,Oct
28 Oct 2016,2,JMP,JAMALPUR JN,28 Oct 2016,08:55,09:18,23,23 mins late,09:15,09:32,1427,True,True,Friday,Oct
28 Oct 2016,2,AHA,ABHAIPUR,28 Oct 2016,09:35,09:52,17,17 mins late,09:37,09:54,1449,False,False,Friday,Oct
28 Oct 2016,2,KIUL,KIUL JN,28 Oct 2016,10:42,11:15,33,33 mins late,11:02,11:42,1472,True,True,Friday,Oct
28 Oct 2016,2,MKA,MOKAMEH JN,28 Oct 2016,11:35,12:35,60,60 mins late,11:37,12:37,1506,True,True,Friday,Oct
28 Oct 2016,2,PNC,PATNA SAHEB,28 Oct 2016,12:23,14:05,102,102 mins late,12:25,14:07,1585,True,True,Friday,Oct
28 Oct 2016,2,PNBE,PATNA JN,28 Oct 2016,13:05,14:32,87,87 mins late,13:15,14:42,1595,True,True,Friday,Oct
28 Oct 2016,2,ARA,ARA,28 Oct 2016,13:55,15:42,107,107 mins late,13:57,15:44,1644,True,True,Friday,Oct
28 Oct 2016,2,BXR,BUXAR,28 Oct 2016,14:42,16:40,118,118 mins late,14:44,16:47,1713,True,True,Friday,Oct
28 Oct 2016,2,DLN,DILDARNAGAR JN,28 Oct 2016,15:10,17:11,121,121 mins late,15:12,17:13,1749,True,True,Friday,Oct
28 Oct 2016,2,MGS,MUGHAL SARAI JN,28 Oct 2016,16:42,17:58,76,76 mins late,16:57,18:14,1807,True,True,Friday,Oct
28 Oct 2016,2,MZP,MIRZAPUR,28 Oct 2016,17:50,19:28,98,98 mins late,17:55,19:31,1871,True,True,Friday,Oct
28 Oct 2016,2,ALD,ALLAHABAD JN,28 Oct 2016,19:15,21:30,135,135 mins late,19:25,21:35,1961,False,False,Friday,Oct
29 Oct 2016,3,CNB,KANPUR CENTRAL,28 Oct 2016,22:35,00:07,92,92 mins late,22:45,00:17,2155,False,False,Saturday,Oct
29 Oct 2016,3,SKB,SHIKOHABAD JN,29 Oct 2016,00:52,02:24,92,92 mins late,00:54,02:26,2349,False,False,Saturday,Oct
29 Oct 2016,3,TDL,TUNDLA JN,29 Oct 2016,01:50,02:57,67,67 mins late,01:55,03:02,2386,False,False,Saturday,Oct
29 Oct 2016,3,ALJN,ALIGARH JN,29 Oct 2016,03:13,04:17,64,64 mins late,03:18,04:22,2464,False,False,Saturday,Oct
29 Oct 2016,3,KRJ,KHURJA JN,29 Oct 2016,03:48,04:52,64,64 mins late,03:50,04:54,2507,False,False,Saturday,Oct
29 Oct 2016,3,GZB,GHAZIABAD,29 Oct 2016,05:10,06:08,58,58 mins late,05:12,06:10,2577,False,False,Saturday,Oct
29 Oct 2016,3,DLI,DELHI,29 Oct 2016,06:05,06:43,38,38 mins late,Destination,00:00,2597,False,False,Saturday,Oct
22 Mar 2016,0,DBRG,DIBRUGARH,22 Mar 2016,Source,00:00,0,0 mins late,23:10,23:10,0,True,False,Tuesday,Mar
23 Mar 2016,1,NTSK,NEW TINSUKIA,23 Mar 2016,00:10,00:00,-10,-10 mins late,00:20,00:20,41,True,True,Wednesday,Mar
23 Mar 2016,1,BOJ,BHOJO,23 Mar 2016,01:35,01:30,-5,-5 mins late,01:40,01:40,110,True,True,Wednesday,Mar
23 Mar 2016,1,SLGR,SIMALUGURI JN,23 Mar 2016,02:20,02:33,13,13 mins late,02:25,02:37,144,True,True,Wednesday,Mar
23 Mar 2016,1,MXN,MARIANI JN,23 Mar 2016,03:30,03:23,-7,-7 mins late,03:40,03:40,198,True,True,Wednesday,Mar
23 Mar 2016,1,FKG,FURKATING JN,23 Mar 2016,04:45,04:41,-4,-4 mins late,04:47,04:47,236,True,True,Wednesday,Mar
23 Mar 2016,1,BXJ,BOKAJAN,23 Mar 2016,05:47,05:55,8,8 mins late,05:49,05:57,292,True,True,Wednesday,Mar
23 Mar 2016,1,DMV,DIMAPUR,23 Mar 2016,06:11,06:13,2,2 mins late,06:21,06:21,306,True,True,Wednesday,Mar
23 Mar 2016,1,DPU,DIPHU,23 Mar 2016,07:01,06:57,-4,-4 mins late,07:03,07:03,343,True,True,Wednesday,Mar
23 Mar 2016,1,LMG,LUMDING JN,23 Mar 2016,07:50,07:47,-3,-3 mins late,08:00,08:05,375,True,True,Wednesday,Mar
23 Mar 2016,1,LKA,LANKA,23 Mar 2016,09:01,09:19,18,18 mins late,09:03,09:21,405,True,True,Wednesday,Mar
23 Mar 2016,1,HJI,HOJAI,23 Mar 2016,09:16,09:38,22,22 mins late,09:18,09:40,420,True,True,Wednesday,Mar
23 Mar 2016,1,JMK,JAMUNAMUKH,23 Mar 2016,09:40,09:55,15,15 mins late,09:42,09:57,436,True,True,Wednesday,Mar
23 Mar 2016,1,KWM,KAMPUR,23 Mar 2016,09:56,10:10,14,14 mins late,09:58,10:18,447,True,True,Wednesday,Mar
23 Mar 2016,1,CPK,CHAPARMUKH JN,23 Mar 2016,10:15,10:35,20,20 mins late,10:20,10:40,464,True,True,Wednesday,Mar
23 Mar 2016,1,JID,JAGI ROAD,23 Mar 2016,10:46,11:08,22,22 mins late,10:48,11:10,498,True,True,Wednesday,Mar
23 Mar 2016,1,DGU,DIGARU,23 Mar 2016,11:38,11:41,3,3 mins late,11:40,11:43,522,True,True,Wednesday,Mar
23 Mar 2016,1,GHY,GUWAHATI,23 Mar 2016,12:35,12:30,-5,-5 mins late,12:50,12:50,556,True,True,Wednesday,Mar
23 Mar 2016,1,KYQ,KAMAKHYA,23 Mar 2016,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Wednesday,Mar
23 Mar 2016,1,RNY,RANGIYA JN,23 Mar 2016,13:48,13:49,1,1 mins late,13:58,13:58,603,True,True,Wednesday,Mar
23 Mar 2016,1,NLV,NALBARI,23 Mar 2016,14:13,14:14,1,1 mins late,14:15,14:25,620,True,True,Wednesday,Mar
23 Mar 2016,1,BPRD,BARPETA ROAD,23 Mar 2016,15:00,15:03,3,3 mins late,15:05,15:08,668,True,True,Wednesday,Mar
23 Mar 2016,1,BJF,BIJNI,23 Mar 2016,15:25,15:28,3,3 mins late,15:27,15:35,695,True,True,Wednesday,Mar
23 Mar 2016,1,BNGN,BONGAIGAON,23 Mar 2016,15:58,15:57,-1,-1 mins late,16:00,16:00,710,True,True,Wednesday,Mar
23 Mar 2016,1,NBQ,NEW BONGAIGAON,23 Mar 2016,16:25,16:10,-15,-15 mins late,16:35,16:35,712,True,True,Wednesday,Mar
23 Mar 2016,1,KOJ,KOKRAJHAR,23 Mar 2016,17:03,17:02,-1,-1 mins late,17:05,17:05,740,True,True,Wednesday,Mar
23 Mar 2016,1,FKM,FAKIRAGRAM JN,23 Mar 2016,17:15,17:15,0,0 mins late,17:17,17:17,750,True,True,Wednesday,Mar
23 Mar 2016,1,GOGH,GOSSAIGAON HAT,23 Mar 2016,17:38,17:55,17,17 mins late,17:40,17:57,773,True,True,Wednesday,Mar
23 Mar 2016,1,NOQ,NEW ALIPURDUAR,23 Mar 2016,18:15,18:30,15,15 mins late,18:20,18:35,819,True,True,Wednesday,Mar
23 Mar 2016,1,NCB,NEW COOCH BEHAR,23 Mar 2016,18:45,19:05,20,20 mins late,18:50,19:37,838,True,True,Wednesday,Mar
23 Mar 2016,1,FLK,FALAKATA,23 Mar 2016,19:28,20:32,64,64 mins late,19:30,20:33,876,False,False,Wednesday,Mar
23 Mar 2016,1,DQG,DHUPGURI,23 Mar 2016,20:15,21:03,48,48 mins late,20:20,21:04,898,False,False,Wednesday,Mar
23 Mar 2016,1,JPE,JALPAIGURI ROAD,23 Mar 2016,21:25,21:40,15,15 mins late,21:27,21:42,930,True,True,Wednesday,Mar
23 Mar 2016,1,NJP,NEW JALPAIGURI,23 Mar 2016,22:30,22:45,15,15 mins late,22:50,23:20,964,True,True,Wednesday,Mar
24 Mar 2016,2,KNE,KISHANGANJ,23 Mar 2016,23:51,00:26,35,35 mins late,23:56,00:31,1051,True,True,Thursday,Mar
24 Mar 2016,2,BOE,BARSOI JN,24 Mar 2016,00:50,01:18,28,28 mins late,00:52,01:20,1108,True,True,Thursday,Mar
24 Mar 2016,2,MLDT,MALDA TOWN,24 Mar 2016,03:35,03:35,0,0 mins late,03:50,03:58,1196,True,True,Thursday,Mar
24 Mar 2016,2,NFK,NEW FARAKKA JN,24 Mar 2016,04:22,04:35,13,13 mins late,04:24,04:37,1231,True,True,Thursday,Mar
24 Mar 2016,2,BHW,BARHARWA JN,24 Mar 2016,05:00,05:05,5,5 mins late,05:02,05:07,1246,True,True,Thursday,Mar
24 Mar 2016,2,SBG,SAHIBGANJ JN,24 Mar 2016,05:57,06:00,3,3 mins late,06:02,06:10,1300,True,True,Thursday,Mar
24 Mar 2016,2,CLG,KAHALGAON,24 Mar 2016,06:47,07:02,15,15 mins late,06:48,07:04,1344,True,True,Thursday,Mar
24 Mar 2016,2,BGP,BHAGALPUR,24 Mar 2016,07:25,07:47,22,22 mins late,07:37,07:54,1374,True,True,Thursday,Mar
24 Mar 2016,2,SGG,SULTANGANJ,24 Mar 2016,07:57,08:20,23,23 mins late,07:58,08:22,1398,True,True,Thursday,Mar
24 Mar 2016,2,JMP,JAMALPUR JN,24 Mar 2016,08:55,08:59,4,4 mins late,09:15,09:15,1427,True,True,Thursday,Mar
24 Mar 2016,2,AHA,ABHAIPUR,24 Mar 2016,09:34,09:38,4,4 mins late,09:35,09:40,1449,True,True,Thursday,Mar
24 Mar 2016,2,KIUL,KIUL JN,24 Mar 2016,10:42,10:20,-22,-22 mins late,11:02,11:02,1472,True,True,Thursday,Mar
24 Mar 2016,2,MKA,MOKAMEH JN,24 Mar 2016,11:35,11:37,2,2 mins late,11:37,11:39,1506,True,True,Thursday,Mar
24 Mar 2016,2,PNC,PATNA SAHEB,24 Mar 2016,12:23,12:50,27,27 mins late,12:25,12:52,1585,True,True,Thursday,Mar
24 Mar 2016,2,PNBE,PATNA JN,24 Mar 2016,13:05,13:30,25,25 mins late,13:15,13:40,1595,True,True,Thursday,Mar
24 Mar 2016,2,ARA,ARA,24 Mar 2016,14:04,14:32,28,28 mins late,14:06,14:34,1644,True,True,Thursday,Mar
24 Mar 2016,2,BXR,BUXAR,24 Mar 2016,14:52,15:23,31,31 mins late,14:54,15:25,1713,True,True,Thursday,Mar
24 Mar 2016,2,DLN,DILDARNAGAR JN,24 Mar 2016,15:18,15:49,31,31 mins late,15:20,15:51,1749,True,True,Thursday,Mar
24 Mar 2016,2,MGS,MUGHAL SARAI JN,24 Mar 2016,16:42,16:34,-8,-8 mins late,16:57,16:57,1807,True,True,Thursday,Mar
24 Mar 2016,2,MZP,MIRZAPUR,24 Mar 2016,17:58,18:03,5,5 mins late,18:00,18:07,1871,True,True,Thursday,Mar
24 Mar 2016,2,ALD,ALLAHABAD JN,24 Mar 2016,19:15,20:02,47,47 mins late,19:25,20:10,1961,True,True,Thursday,Mar
24 Mar 2016,2,CNB,KANPUR CENTRAL,24 Mar 2016,22:05,23:17,72,72 mins late,22:10,23:31,2155,True,True,Thursday,Mar
24 Mar 2016,3,JGR,JASWANTNAGAR,25 Mar 2016,00:01,01:53,112,112 mins late,00:08,01:53,2310,True,True,Thursday,Mar
25 Mar 2016,3,SKB,SHIKOHABAD JN,25 Mar 2016,00:33,03:14,161,161 mins late,00:34,03:16,2349,True,True,Friday,Mar
24 Mar 2016,3,FZD,FIROZABAD,25 Mar 2016,00:55,03:34,159,159 mins late,01:02,03:34,2369,True,True,Thursday,Mar
25 Mar 2016,3,TDL,TUNDLA JN,25 Mar 2016,01:48,04:25,157,157 mins late,01:50,05:13,2386,True,True,Friday,Mar
25 Mar 2016,3,DAQ,DAUD KHAN,25 Mar 2016,02:45,06:08,203,203 mins late,02:51,06:13,2457,False,False,Friday,Mar
25 Mar 2016,3,ALJN,ALIGARH JN,25 Mar 2016,03:00,06:07,187,187 mins late,03:05,06:09,2464,True,True,Friday,Mar
25 Mar 2016,3,KRJ,KHURJA JN,25 Mar 2016,03:34,06:37,183,183 mins late,03:35,06:39,2507,True,True,Friday,Mar
25 Mar 2016,3,GZB,GHAZIABAD,25 Mar 2016,05:15,07:42,147,147 mins late,05:17,07:44,2577,True,True,Friday,Mar
25 Mar 2016,3,DLI,DELHI,25 Mar 2016,06:05,08:25,140,140 mins late,Destination,00:00,2596,False,True,Friday,Mar
24 Feb 2017,0,DBRG,DIBRUGARH,24 Feb 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Friday,Feb
25 Feb 2017,1,NTSK,NEW TINSUKIA,25 Feb 2017,00:15,00:12,-3,-3 mins late,00:25,00:25,41,True,True,Saturday,Feb
25 Feb 2017,1,BOJ,BHOJO,25 Feb 2017,01:35,01:24,-11,-11 mins late,01:40,01:40,110,True,True,Saturday,Feb
25 Feb 2017,1,SLGR,SIMALUGURI JN,25 Feb 2017,02:08,02:20,12,12 mins late,02:13,02:30,144,True,True,Saturday,Feb
25 Feb 2017,1,MXN,MARIANI JN,25 Feb 2017,03:40,03:30,-10,-10 mins late,03:50,03:50,198,True,True,Saturday,Feb
25 Feb 2017,1,FKG,FURKATING JN,25 Feb 2017,04:45,04:25,-20,-20 mins late,04:47,04:47,236,True,True,Saturday,Feb
25 Feb 2017,1,BXJ,BOKAJAN,25 Feb 2017,05:39,05:37,-2,-2 mins late,05:41,05:41,292,True,True,Saturday,Feb
25 Feb 2017,1,DMV,DIMAPUR,25 Feb 2017,06:05,06:13,8,8 mins late,06:15,06:23,306,True,True,Saturday,Feb
25 Feb 2017,1,DPU,DIPHU,25 Feb 2017,06:53,07:01,8,8 mins late,06:55,07:03,343,True,True,Saturday,Feb
25 Feb 2017,1,LMG,LUMDING JN,25 Feb 2017,07:50,07:48,-2,-2 mins late,08:00,08:15,375,True,True,Saturday,Feb
25 Feb 2017,1,LKA,LANKA,25 Feb 2017,09:02,09:05,3,3 mins late,09:04,09:07,405,True,True,Saturday,Feb
25 Feb 2017,1,HJI,HOJAI,25 Feb 2017,09:18,09:23,5,5 mins late,09:20,09:25,420,True,True,Saturday,Feb
25 Feb 2017,1,JMK,JAMUNAMUKH,25 Feb 2017,09:35,09:41,6,6 mins late,09:37,09:43,436,True,True,Saturday,Feb
25 Feb 2017,1,KWM,KAMPUR,25 Feb 2017,09:54,09:58,4,4 mins late,09:56,10:00,447,True,True,Saturday,Feb
25 Feb 2017,1,CPK,CHAPARMUKH JN,25 Feb 2017,10:20,10:25,5,5 mins late,10:25,10:30,464,True,True,Saturday,Feb
25 Feb 2017,1,JID,JAGI ROAD,25 Feb 2017,10:53,11:07,14,14 mins late,10:55,11:09,498,True,True,Saturday,Feb
25 Feb 2017,1,DGU,DIGARU,25 Feb 2017,11:21,11:36,15,15 mins late,11:23,11:38,522,True,True,Saturday,Feb
25 Feb 2017,1,GHY,GUWAHATI,25 Feb 2017,12:35,12:20,-15,-15 mins late,12:50,12:50,556,True,True,Saturday,Feb
25 Feb 2017,1,KYQ,KAMAKHYA,25 Feb 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Saturday,Feb
25 Feb 2017,1,RNY,RANGIYA JN,25 Feb 2017,13:48,13:58,10,10 mins late,13:58,14:03,603,True,True,Saturday,Feb
25 Feb 2017,1,NLV,NALBARI,25 Feb 2017,14:13,14:20,7,7 mins late,14:15,14:22,620,True,True,Saturday,Feb
25 Feb 2017,1,BPRD,BARPETA ROAD,25 Feb 2017,15:00,15:10,10,10 mins late,15:05,15:18,668,True,True,Saturday,Feb
25 Feb 2017,1,BJF,BIJNI,25 Feb 2017,15:25,15:42,17,17 mins late,15:27,15:44,695,True,True,Saturday,Feb
25 Feb 2017,1,BNGN,BONGAIGAON,25 Feb 2017,15:45,15:58,13,13 mins late,15:47,15:59,710,True,True,Saturday,Feb
25 Feb 2017,1,NBQ,NEW BONGAIGAON,25 Feb 2017,16:05,16:06,1,1 mins late,16:15,16:15,712,True,True,Saturday,Feb
25 Feb 2017,1,KOJ,KOKRAJHAR,25 Feb 2017,16:42,16:47,5,5 mins late,16:44,16:49,740,True,True,Saturday,Feb
25 Feb 2017,1,FKM,FAKIRAGRAM JN,25 Feb 2017,16:55,17:01,6,6 mins late,16:57,17:03,750,True,True,Saturday,Feb
25 Feb 2017,1,GOGH,GOSSAIGAON HAT,25 Feb 2017,17:12,17:30,18,18 mins late,17:20,17:37,773,True,True,Saturday,Feb
25 Feb 2017,1,NOQ,NEW ALIPURDUAR,25 Feb 2017,17:55,18:13,18,18 mins late,18:00,18:18,819,True,True,Saturday,Feb
25 Feb 2017,1,NCB,NEW COOCH BEHAR,25 Feb 2017,18:35,18:40,5,5 mins late,18:40,18:45,838,True,True,Saturday,Feb
25 Feb 2017,1,FLK,FALAKATA,25 Feb 2017,19:24,19:20,-4,-4 mins late,19:26,19:26,876,True,True,Saturday,Feb
25 Feb 2017,1,DQG,DHUPGURI,25 Feb 2017,20:15,19:55,-20,-20 mins late,20:20,20:25,898,True,True,Saturday,Feb
25 Feb 2017,1,JPE,JALPAIGURI ROAD,25 Feb 2017,21:25,21:25,0,0 mins late,21:27,21:53,930,True,True,Saturday,Feb
25 Feb 2017,1,NJP,NEW JALPAIGURI,25 Feb 2017,22:30,23:15,45,45 mins late,22:50,23:30,964,True,True,Saturday,Feb
26 Feb 2017,2,KNE,KISHANGANJ,25 Feb 2017,23:51,00:50,59,59 mins late,23:56,00:55,1051,True,True,Sunday,Feb
26 Feb 2017,2,BOE,BARSOI JN,26 Feb 2017,00:50,01:38,48,48 mins late,00:52,01:40,1108,True,True,Sunday,Feb
26 Feb 2017,2,MLDT,MALDA TOWN,26 Feb 2017,03:35,03:50,15,15 mins late,03:50,04:01,1196,True,True,Sunday,Feb
26 Feb 2017,2,NFK,NEW FARAKKA JN,26 Feb 2017,04:22,04:42,20,20 mins late,04:24,04:44,1231,True,True,Sunday,Feb
26 Feb 2017,2,BHW,BARHARWA JN,26 Feb 2017,05:00,05:15,15,15 mins late,05:02,05:17,1246,True,True,Sunday,Feb
26 Feb 2017,2,SBG,SAHIBGANJ JN,26 Feb 2017,05:58,06:28,30,30 mins late,06:03,06:33,1300,True,True,Sunday,Feb
26 Feb 2017,2,CLG,KAHALGAON,26 Feb 2017,06:49,07:35,46,46 mins late,06:51,07:37,1344,True,True,Sunday,Feb
26 Feb 2017,2,BGP,BHAGALPUR,26 Feb 2017,07:29,08:15,46,46 mins late,07:39,08:22,1374,True,True,Sunday,Feb
26 Feb 2017,2,SGG,SULTANGANJ,26 Feb 2017,08:00,08:53,53,53 mins late,08:02,08:55,1398,True,True,Sunday,Feb
26 Feb 2017,2,JMP,JAMALPUR JN,26 Feb 2017,08:55,09:30,35,35 mins late,09:15,09:45,1427,True,True,Sunday,Feb
