actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
5 Aug 2016,2,FTP,FATEHPUR,4 Aug 2016,20:45,02:44,359,359 mins late,20:50,02:50,1034,True,True,Friday,Aug
5 Aug 2016,2,MWH,MALWAN,4 Aug 2016,21:03,03:26,383,383 mins late,21:05,03:28,1050,True,True,Friday,Aug
5 Aug 2016,2,BKO,BINDKI ROAD,4 Aug 2016,21:20,03:41,381,381 mins late,21:22,05:09,1065,True,True,Friday,Aug
5 Aug 2016,2,KBN,KARBIGWAN,4 Aug 2016,21:35,05:25,470,470 mins late,21:37,06:14,1077,True,True,Friday,Aug
5 Aug 2016,2,CNB,KANPUR CENTRAL,4 Aug 2016,23:05,07:07,482,482 mins late,23:15,07:47,1111,True,True,Friday,Aug
5 Aug 2016,2,GOY,GOVINDPURI,4 Aug 2016,23:26,08:05,519,519 mins late,23:27,08:06,1115,True,True,Friday,Aug
5 Aug 2016,2,PNK,PANKI,4 Aug 2016,23:37,08:25,528,528 mins late,23:47,08:26,1122,True,True,Friday,Aug
5 Aug 2016,2,RURA,RURA,5 Aug 2016,00:13,09:08,535,535 mins late,00:14,09:09,1155,True,True,Friday,Aug
5 Aug 2016,2,JJK,JHINJHAK,5 Aug 2016,00:38,09:30,532,532 mins late,00:40,09:56,1174,True,True,Friday,Aug
5 Aug 2016,2,PHD,PHAPHUND,5 Aug 2016,00:56,10:24,568,568 mins late,00:58,10:26,1194,True,True,Friday,Aug
5 Aug 2016,2,ULD,ACHALDA,5 Aug 2016,01:18,10:48,570,570 mins late,01:20,10:50,1211,True,True,Friday,Aug
5 Aug 2016,2,BNT,BHARTHANA,5 Aug 2016,01:51,11:14,563,563 mins late,01:53,11:16,1230,True,True,Friday,Aug
5 Aug 2016,2,ETW,ETAWAH,5 Aug 2016,02:08,11:45,577,577 mins late,02:13,11:47,1250,True,True,Friday,Aug
5 Aug 2016,2,JGR,JASWANTNAGAR,5 Aug 2016,02:33,12:04,571,571 mins late,02:35,12:06,1266,True,True,Friday,Aug
5 Aug 2016,2,SKB,SHIKOHABAD JN,5 Aug 2016,03:02,13:11,609,609 mins late,03:07,13:28,1306,True,True,Friday,Aug
5 Aug 2016,2,FZD,FIROZABAD,5 Aug 2016,03:40,14:00,620,620 mins late,03:45,14:15,1326,True,True,Friday,Aug
5 Aug 2016,2,HNG,HIRANGAON,5 Aug 2016,04:40,15:04,624,624 mins late,05:12,15:36,1333,False,False,Friday,Aug
5 Aug 2016,2,TDL,TUNDLA JN,5 Aug 2016,05:45,14:47,542,542 mins late,05:55,14:52,1342,False,False,Friday,Aug
5 Aug 2016,2,BRN,BARHAN,5 Aug 2016,06:12,15:09,537,537 mins late,06:13,15:10,1357,False,False,Friday,Aug
5 Aug 2016,2,JLS,JALESAR ROAD,5 Aug 2016,06:26,15:23,537,537 mins late,06:27,15:24,1370,False,False,Friday,Aug
5 Aug 2016,2,HRS,HATHRAS JN,5 Aug 2016,06:43,15:40,537,537 mins late,06:48,15:45,1390,False,False,Friday,Aug
5 Aug 2016,2,SNS,SASNI,5 Aug 2016,06:58,15:55,537,537 mins late,06:59,15:56,1399,False,False,Friday,Aug
5 Aug 2016,2,MXK,MANDRAK,5 Aug 2016,07:08,16:05,537,537 mins late,07:09,16:06,1406,False,False,Friday,Aug
5 Aug 2016,2,ALJN,ALIGARH JN,5 Aug 2016,07:22,16:19,537,537 mins late,07:27,16:24,1420,False,False,Friday,Aug
5 Aug 2016,2,KLA,KULWA,5 Aug 2016,07:39,16:36,537,537 mins late,07:40,16:37,1432,False,False,Friday,Aug
5 Aug 2016,2,SOM,SOMNA,5 Aug 2016,07:51,16:48,537,537 mins late,07:52,16:49,1442,False,False,Friday,Aug
5 Aug 2016,2,DAR,DANWAR,5 Aug 2016,08:03,17:00,537,537 mins late,08:04,17:01,1452,False,False,Friday,Aug
5 Aug 2016,2,KRJ,KHURJA JN,5 Aug 2016,08:20,17:12,532,532 mins late,08:25,17:17,1463,False,False,Friday,Aug
5 Aug 2016,2,SKQ,SIKANDARPUR,5 Aug 2016,08:33,17:25,532,532 mins late,08:34,17:26,1469,False,False,Friday,Aug
5 Aug 2016,2,CHL,CHOLA,5 Aug 2016,08:44,17:36,532,532 mins late,08:45,17:37,1478,False,False,Friday,Aug
5 Aug 2016,2,WAIR,WAIR,5 Aug 2016,08:53,17:45,532,532 mins late,08:54,17:46,1483,False,False,Friday,Aug
5 Aug 2016,2,DKDE,DANKAUR,5 Aug 2016,09:04,17:56,532,532 mins late,09:05,17:57,1492,False,False,Friday,Aug
5 Aug 2016,2,DER,DADRI,5 Aug 2016,09:55,18:12,497,497 mins late,09:57,18:14,1509,False,False,Friday,Aug
5 Aug 2016,2,GZB,GHAZIABAD,5 Aug 2016,11:00,18:36,456,456 mins late,11:02,18:38,1533,False,False,Friday,Aug
5 Aug 2016,2,SBB,SAHIBABAD,5 Aug 2016,11:09,18:45,456,456 mins late,11:11,18:47,1540,False,False,Friday,Aug
5 Aug 2016,2,ANVT,ANAND VIHAR TRM,5 Aug 2016,11:40,19:06,446,446 mins late,Destination,00:00,1546,False,False,Friday,Aug
17 Mar 2016,0,KOAA,KOLKATA,17 Mar 2016,Source,00:00,0,0 mins late,19:50,19:50,0,True,False,Thursday,Mar
17 Mar 2016,0,NH,NAIHATI JN,17 Mar 2016,20:43,20:41,-2,-2 mins late,20:45,20:45,33,True,True,Thursday,Mar
17 Mar 2016,0,BDC,BANDEL JN,17 Mar 2016,21:10,21:11,1,1 mins late,21:15,21:15,42,True,True,Thursday,Mar
17 Mar 2016,0,BWN,BARDDHAMAN,17 Mar 2016,22:17,22:17,0,0 mins late,22:22,22:22,109,False,False,Thursday,Mar
17 Mar 2016,0,DGR,DURGAPUR,17 Mar 2016,23:04,23:18,14,14 mins late,23:06,23:20,173,True,True,Thursday,Mar
17 Mar 2016,0,RNG,RANIGANJ,17 Mar 2016,23:25,23:41,16,16 mins late,23:27,23:42,202,True,True,Thursday,Mar
17 Mar 2016,1,ASN,ASANSOL JN,17 Mar 2016,23:47,23:57,10,10 mins late,23:52,00:08,220,True,True,Thursday,Mar
18 Mar 2016,1,CRJ,CHITTARANJAN,18 Mar 2016,00:16,00:32,16,16 mins late,00:17,00:33,245,False,False,Friday,Mar
18 Mar 2016,1,JMT,JAMTARA,18 Mar 2016,00:30,00:46,16,16 mins late,00:31,00:48,260,True,True,Friday,Mar
18 Mar 2016,1,MDP,MADHUPUR JN,18 Mar 2016,01:17,01:23,6,6 mins late,01:57,02:11,302,True,True,Friday,Mar
18 Mar 2016,1,JSME,JASIDIH JN,18 Mar 2016,02:22,02:32,10,10 mins late,02:27,02:33,331,False,False,Friday,Mar
18 Mar 2016,1,STL,SIMULTALA,18 Mar 2016,02:46,02:50,4,4 mins late,02:47,02:51,356,False,False,Friday,Mar
18 Mar 2016,1,JAJ,JHAJHA,18 Mar 2016,03:20,03:25,5,5 mins late,03:25,03:30,375,True,True,Friday,Mar
18 Mar 2016,1,GHR,GIDHAUR,18 Mar 2016,03:35,03:47,12,12 mins late,03:37,03:49,386,True,True,Friday,Mar
18 Mar 2016,1,JMU,JAMUI,18 Mar 2016,03:49,04:07,18,18 mins late,03:51,04:09,401,True,True,Friday,Mar
18 Mar 2016,1,BFM,BHALUI,18 Mar 2016,04:00,04:20,20,20 mins late,04:01,04:21,410,True,True,Friday,Mar
18 Mar 2016,1,MNP,MANANPUR,18 Mar 2016,04:07,04:29,22,22 mins late,04:09,04:31,415,True,True,Friday,Mar
18 Mar 2016,1,BSQP,BANSIPUR,18 Mar 2016,04:17,04:38,21,21 mins late,04:19,04:40,421,True,True,Friday,Mar
18 Mar 2016,1,KIUL,KIUL JN,18 Mar 2016,04:42,04:48,6,6 mins late,04:44,05:18,428,True,True,Friday,Mar
18 Mar 2016,1,LKR,LUCKEESARAI JN,18 Mar 2016,04:50,05:24,34,34 mins late,04:52,05:26,430,True,True,Friday,Mar
18 Mar 2016,1,MKB,MANKATHA,18 Mar 2016,04:58,05:31,33,33 mins late,05:00,05:32,435,True,True,Friday,Mar
18 Mar 2016,1,DMRX,DUMRI,18 Mar 2016,05:09,05:41,32,32 mins late,05:10,05:42,440,False,False,Friday,Mar
18 Mar 2016,1,BRYA,BARHIYA,18 Mar 2016,05:14,05:46,32,32 mins late,05:16,05:48,445,True,True,Friday,Mar
18 Mar 2016,1,RDUM,RAMPUR DUMRA,18 Mar 2016,05:22,05:55,33,33 mins late,05:24,05:56,451,True,True,Friday,Mar
18 Mar 2016,1,HTZ,HATHIDAH JN,18 Mar 2016,05:30,06:01,31,31 mins late,05:32,06:03,455,True,True,Friday,Mar
18 Mar 2016,1,ANAH,AUNTA HALT,18 Mar 2016,05:37,06:20,43,43 mins late,05:38,06:21,458,False,False,Friday,Mar
18 Mar 2016,1,MKA,MOKAMEH JN,18 Mar 2016,05:46,06:31,45,45 mins late,05:48,06:34,462,True,True,Friday,Mar
18 Mar 2016,1,MOR,MOR,18 Mar 2016,05:56,06:44,48,48 mins late,05:58,06:45,470,True,True,Friday,Mar
18 Mar 2016,1,KNHP,KANHAIPUR,18 Mar 2016,06:04,06:51,47,47 mins late,06:05,06:52,473,False,False,Friday,Mar
18 Mar 2016,1,MMKB,MEKRA MEMERKHAB,18 Mar 2016,06:09,06:56,47,47 mins late,06:10,06:57,475,False,False,Friday,Mar
18 Mar 2016,1,PHK,PUNARAKH,18 Mar 2016,06:14,06:58,44,44 mins late,06:16,07:00,478,True,True,Friday,Mar
18 Mar 2016,1,BARH,BARH,18 Mar 2016,06:25,07:11,46,46 mins late,06:27,07:13,488,True,True,Friday,Mar
18 Mar 2016,1,ATL,ATHMAL GOLA,18 Mar 2016,06:35,07:24,49,49 mins late,06:37,07:26,497,True,True,Friday,Mar
18 Mar 2016,1,BKP,BAKHTIYARPUR JN,18 Mar 2016,06:49,07:47,58,58 mins late,06:54,08:08,506,True,True,Friday,Mar
18 Mar 2016,1,KWO,KARAUTA,18 Mar 2016,07:08,08:20,72,72 mins late,07:10,08:24,515,True,True,Friday,Mar
18 Mar 2016,1,KOO,KHUSROPUR,18 Mar 2016,07:16,08:33,77,77 mins late,07:18,08:45,521,True,True,Friday,Mar
18 Mar 2016,1,FUT,FATUHA,18 Mar 2016,07:26,08:55,89,89 mins late,07:28,08:59,530,True,True,Friday,Mar
18 Mar 2016,1,BKG,BANKA GHAT,18 Mar 2016,07:35,09:08,93,93 mins late,07:37,09:15,536,True,True,Friday,Mar
18 Mar 2016,1,PNC,PATNA SAHEB,18 Mar 2016,07:42,09:21,99,99 mins late,07:44,09:23,542,True,True,Friday,Mar
18 Mar 2016,1,GZH,GULZARBAGH,18 Mar 2016,07:50,09:28,98,98 mins late,07:52,09:41,545,True,True,Friday,Mar
18 Mar 2016,1,RJPB,RAJENDRANAGAR T,18 Mar 2016,08:01,09:52,111,111 mins late,08:03,09:54,549,True,True,Friday,Mar
18 Mar 2016,1,PNBE,PATNA JN,18 Mar 2016,08:25,10:02,97,97 mins late,08:35,10:15,552,True,True,Friday,Mar
18 Mar 2016,1,DNR,DANAPUR,18 Mar 2016,08:50,10:35,105,105 mins late,09:10,11:00,561,True,True,Friday,Mar
18 Mar 2016,1,NEO,NEORA,18 Mar 2016,09:15,11:14,119,119 mins late,09:17,11:16,567,True,True,Friday,Mar
18 Mar 2016,1,SDE,SADISOPUR,18 Mar 2016,09:25,11:24,119,119 mins late,09:26,11:25,574,False,False,Friday,Mar
18 Mar 2016,1,BTA,BIHTA,18 Mar 2016,09:34,11:30,116,116 mins late,09:35,11:32,579,True,True,Friday,Mar
17 Mar 2016,1,PAIL,PALI A,18 Mar 2016,09:42,11:39,117,117 mins late,09:43,11:39,584,True,True,Thursday,Mar
18 Mar 2016,1,KWR,KOELWAR,18 Mar 2016,09:48,11:44,116,116 mins late,09:49,11:45,587,False,False,Friday,Mar
18 Mar 2016,1,KUA,KULHARIA,18 Mar 2016,09:54,11:51,117,117 mins late,09:55,11:53,591,True,True,Friday,Mar
18 Mar 2016,1,ARA,ARA,18 Mar 2016,10:06,12:08,122,122 mins late,10:11,12:10,601,True,True,Friday,Mar
18 Mar 2016,1,KRS,KARISATH,18 Mar 2016,10:19,12:19,120,120 mins late,10:21,12:21,611,True,True,Friday,Mar
18 Mar 2016,1,BEA,BIHIYA,18 Mar 2016,10:29,12:43,134,134 mins late,10:31,13:15,622,True,True,Friday,Mar
18 Mar 2016,1,BYN,BANAHI,18 Mar 2016,10:36,13:25,169,169 mins late,10:38,13:27,628,True,True,Friday,Mar
18 Mar 2016,1,RPR,RAGHUNATHPUR,18 Mar 2016,10:46,13:37,171,171 mins late,10:47,13:39,637,True,True,Friday,Mar
18 Mar 2016,1,TWG,TWINING GANJ,18 Mar 2016,10:55,13:48,173,173 mins late,10:56,13:49,645,True,True,Friday,Mar
18 Mar 2016,1,DURE,DUMRAON,18 Mar 2016,11:02,13:55,173,173 mins late,11:04,13:57,653,True,True,Friday,Mar
18 Mar 2016,1,BXR,BUXAR,18 Mar 2016,11:20,14:15,175,175 mins late,11:24,15:02,669,True,True,Friday,Mar
18 Mar 2016,1,CSA,CHAUSA,18 Mar 2016,11:32,15:15,223,223 mins late,11:34,15:17,680,True,True,Friday,Mar
18 Mar 2016,1,GMR,GAHMAR,18 Mar 2016,11:42,15:24,222,222 mins late,11:44,15:26,690,True,True,Friday,Mar
18 Mar 2016,1,BWH,BHADAURA,18 Mar 2016,11:51,15:31,220,220 mins late,11:53,15:33,698,True,True,Friday,Mar
18 Mar 2016,1,DLN,DILDARNAGAR JN,18 Mar 2016,12:02,15:42,220,220 mins late,12:04,15:44,706,True,True,Friday,Mar
18 Mar 2016,1,ZNA,ZAMANIA,18 Mar 2016,12:13,15:55,222,222 mins late,12:15,15:57,719,True,True,Friday,Mar
18 Mar 2016,1,SLD,SAKALDIHA,18 Mar 2016,12:29,16:13,224,224 mins late,12:31,16:15,745,True,True,Friday,Mar
18 Mar 2016,1,MGS,MUGHAL SARAI JN,18 Mar 2016,14:02,16:34,152,152 mins late,14:17,16:40,763,True,True,Friday,Mar
18 Mar 2016,1,ARW,AHRAURA ROAD,18 Mar 2016,14:40,17:13,153,153 mins late,14:42,17:14,778,True,True,Friday,Mar
18 Mar 2016,1,KYT,KAILAHAT,18 Mar 2016,14:50,17:26,156,156 mins late,14:52,17:27,786,True,True,Friday,Mar
18 Mar 2016,1,CAR,CHUNAR,18 Mar 2016,15:05,17:40,155,155 mins late,15:07,17:41,796,True,True,Friday,Mar
18 Mar 2016,1,MZP,MIRZAPUR,18 Mar 2016,15:35,18:26,171,171 mins late,15:40,18:30,827,True,True,Friday,Mar
18 Mar 2016,1,BDL,VINDHYACHAL,18 Mar 2016,15:56,18:41,165,165 mins late,15:58,18:43,835,True,True,Friday,Mar
18 Mar 2016,1,GAE,GAIPURA,18 Mar 2016,16:10,19:02,172,172 mins late,16:12,19:03,847,True,True,Friday,Mar
18 Mar 2016,1,JIA,JIGNA,18 Mar 2016,16:30,19:13,163,163 mins late,16:31,19:14,854,True,True,Friday,Mar
18 Mar 2016,1,MNF,MANDA ROAD,18 Mar 2016,16:40,19:23,163,163 mins late,16:42,19:25,862,True,True,Friday,Mar
18 Mar 2016,1,UND,UNCHDIH,18 Mar 2016,16:52,19:33,161,161 mins late,16:53,19:34,870,True,True,Friday,Mar
18 Mar 2016,1,MJA,MEJA ROAD,18 Mar 2016,17:02,19:43,161,161 mins late,17:04,19:45,879,True,True,Friday,Mar
18 Mar 2016,1,KCN,KARCHANA,18 Mar 2016,17:20,20:02,162,162 mins late,17:21,20:08,899,True,True,Friday,Mar
18 Mar 2016,1,NYN,NAINI,18 Mar 2016,17:32,21:19,227,227 mins late,17:34,21:22,909,True,True,Friday,Mar
18 Mar 2016,1,ALD,ALLAHABAD JN,18 Mar 2016,17:55,21:47,232,232 mins late,18:05,21:58,917,True,True,Friday,Mar
18 Mar 2016,1,SFG,SUBEDARGANJ,18 Mar 2016,18:16,22:10,234,234 mins late,18:17,22:11,921,True,True,Friday,Mar
18 Mar 2016,1,BMU,BAMHRAULI,18 Mar 2016,18:25,22:18,233,233 mins late,18:26,22:25,926,True,True,Friday,Mar
18 Mar 2016,1,MRE,MANAURI,18 Mar 2016,18:35,22:36,241,241 mins late,18:36,23:18,934,True,True,Friday,Mar
18 Mar 2016,1,SYWN,SAIYID SARAWAN,18 Mar 2016,18:44,23:25,281,281 mins late,18:45,23:27,939,True,True,Friday,Mar
18 Mar 2016,1,MNJ,MANOHARGANJ,18 Mar 2016,19:05,23:35,270,270 mins late,19:06,23:38,946,True,True,Friday,Mar
18 Mar 2016,1,BRE,BHARWARI,18 Mar 2016,19:17,23:48,271,271 mins late,19:20,23:50,954,True,True,Friday,Mar
18 Mar 2016,1,BDNP,BIDANPUR,18 Mar 2016,19:29,23:57,268,268 mins late,19:30,23:58,958,True,True,Friday,Mar
19 Mar 2016,2,SJT,SHUJAATPUR,18 Mar 2016,19:38,00:06,268,268 mins late,19:39,00:07,964,True,True,Saturday,Mar
19 Mar 2016,2,SRO,SIRATHU,18 Mar 2016,19:50,00:18,268,268 mins late,19:53,02:13,974,True,True,Saturday,Mar
19 Mar 2016,2,KGA,KHAGA,18 Mar 2016,20:12,02:42,390,390 mins late,20:14,02:44,999,True,True,Saturday,Mar
19 Mar 2016,2,RUB,RASULABAD,18 Mar 2016,20:26,03:04,398,398 mins late,20:28,03:05,1013,True,True,Saturday,Mar
19 Mar 2016,2,FTP,FATEHPUR,18 Mar 2016,20:45,03:25,400,400 mins late,20:50,03:36,1034,True,True,Saturday,Mar
19 Mar 2016,2,MWH,MALWAN,18 Mar 2016,21:03,03:53,410,410 mins late,21:05,03:54,1050,True,True,Saturday,Mar
19 Mar 2016,2,BKO,BINDKI ROAD,18 Mar 2016,21:20,04:09,409,409 mins late,21:22,04:10,1065,True,True,Saturday,Mar
19 Mar 2016,2,KBN,KARBIGWAN,18 Mar 2016,21:35,04:26,411,411 mins late,21:37,04:28,1077,True,True,Saturday,Mar
19 Mar 2016,2,CNB,KANPUR CENTRAL,18 Mar 2016,23:05,07:13,488,488 mins late,23:15,07:22,1111,True,True,Saturday,Mar
18 Mar 2016,2,GOY,GOVINDPURI,18 Mar 2016,23:26,08:15,529,529 mins late,23:27,08:15,1115,True,True,Friday,Mar
19 Mar 2016,2,PNK,PANKI,18 Mar 2016,23:37,08:23,526,526 mins late,23:47,08:32,1122,True,True,Saturday,Mar
19 Mar 2016,2,RURA,RURA,19 Mar 2016,00:13,08:53,520,520 mins late,00:14,08:55,1155,True,True,Saturday,Mar
19 Mar 2016,2,JJK,JHINJHAK,19 Mar 2016,00:38,09:19,521,521 mins late,00:40,09:21,1174,True,True,Saturday,Mar
19 Mar 2016,2,PHD,PHAPHUND,19 Mar 2016,00:56,09:41,525,525 mins late,00:58,09:43,1194,True,True,Saturday,Mar
19 Mar 2016,2,ULD,ACHALDA,19 Mar 2016,01:18,09:55,517,517 mins late,01:20,10:14,1211,True,True,Saturday,Mar
19 Mar 2016,2,BNT,BHARTHANA,19 Mar 2016,01:51,10:35,524,524 mins late,01:53,10:37,1230,True,True,Saturday,Mar
19 Mar 2016,2,ETW,ETAWAH,19 Mar 2016,02:08,11:09,541,541 mins late,02:13,11:13,1250,True,True,Saturday,Mar
19 Mar 2016,2,JGR,JASWANTNAGAR,19 Mar 2016,02:33,11:27,534,534 mins late,02:35,11:28,1266,True,True,Saturday,Mar
19 Mar 2016,2,SKB,SHIKOHABAD JN,19 Mar 2016,03:02,12:22,560,560 mins late,03:07,12:25,1306,True,True,Saturday,Mar
19 Mar 2016,2,FZD,FIROZABAD,19 Mar 2016,03:40,12:48,548,548 mins late,03:45,12:50,1326,True,True,Saturday,Mar
19 Mar 2016,2,HNG,HIRANGAON,19 Mar 2016,04:40,13:00,500,500 mins late,05:12,13:08,1333,True,True,Saturday,Mar
19 Mar 2016,2,TDL,TUNDLA JN,19 Mar 2016,05:45,13:46,481,481 mins late,05:55,13:55,1342,True,True,Saturday,Mar
19 Mar 2016,2,BRN,BARHAN,19 Mar 2016,06:12,14:25,493,493 mins late,06:13,14:27,1357,True,True,Saturday,Mar
19 Mar 2016,2,JLS,JALESAR ROAD,19 Mar 2016,06:26,14:40,494,494 mins late,06:27,14:42,1370,True,True,Saturday,Mar
19 Mar 2016,2,HRS,HATHRAS JN,19 Mar 2016,06:43,15:01,498,498 mins late,06:48,15:02,1390,False,True,Saturday,Mar
19 Mar 2016,2,SNS,SASNI,19 Mar 2016,06:58,15:12,494,494 mins late,06:59,15:13,1399,False,False,Saturday,Mar
19 Mar 2016,2,MXK,MANDRAK,19 Mar 2016,07:08,15:22,494,494 mins late,07:09,15:23,1406,False,False,Saturday,Mar
19 Mar 2016,2,ALJN,ALIGARH JN,19 Mar 2016,07:22,15:36,494,494 mins late,07:27,15:41,1420,False,False,Saturday,Mar
19 Mar 2016,2,KLA,KULWA,19 Mar 2016,07:39,15:53,494,494 mins late,07:40,15:54,1432,False,False,Saturday,Mar
19 Mar 2016,2,SOM,SOMNA,19 Mar 2016,07:51,16:05,494,494 mins late,07:52,16:06,1442,False,False,Saturday,Mar
19 Mar 2016,2,DAR,DANWAR,19 Mar 2016,08:03,16:17,494,494 mins late,08:04,16:18,1452,False,False,Saturday,Mar
19 Mar 2016,2,KRJ,KHURJA JN,19 Mar 2016,08:20,16:29,489,489 mins late,08:25,16:34,1463,False,False,Saturday,Mar
19 Mar 2016,2,SKQ,SIKANDARPUR,19 Mar 2016,08:33,16:42,489,489 mins late,08:34,16:43,1469,False,False,Saturday,Mar
19 Mar 2016,2,CHL,CHOLA,19 Mar 2016,08:44,16:53,489,489 mins late,08:45,16:54,1478,False,False,Saturday,Mar
19 Mar 2016,2,WAIR,WAIR,19 Mar 2016,08:53,17:02,489,489 mins late,08:54,17:03,1483,False,False,Saturday,Mar
19 Mar 2016,2,DKDE,DANKAUR,19 Mar 2016,09:04,17:13,489,489 mins late,09:05,17:14,1492,False,False,Saturday,Mar
19 Mar 2016,2,DER,DADRI,19 Mar 2016,09:55,17:29,454,454 mins late,09:57,17:31,1509,False,False,Saturday,Mar
19 Mar 2016,2,GZB,GHAZIABAD,19 Mar 2016,11:00,17:53,413,413 mins late,11:02,17:55,1533,False,False,Saturday,Mar
19 Mar 2016,2,SBB,SAHIBABAD,19 Mar 2016,11:09,18:02,413,413 mins late,11:11,18:04,1540,False,False,Saturday,Mar
19 Mar 2016,2,ANVT,ANAND VIHAR TRM,19 Mar 2016,11:40,20:40,540,540 mins late,Destination,00:00,1546,False,False,Saturday,Mar
2 Apr 2016,0,KOAA,KOLKATA,2 Apr 2016,Source,00:00,0,0 mins late,19:50,19:50,0,True,False,Saturday,Apr
2 Apr 2016,0,NH,NAIHATI JN,2 Apr 2016,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Saturday,Apr
2 Apr 2016,0,BDC,BANDEL JN,2 Apr 2016,21:10,21:14,4,4 mins late,21:15,21:17,42,True,True,Saturday,Apr
2 Apr 2016,0,BWN,BARDDHAMAN,2 Apr 2016,22:17,22:17,0,0 mins late,22:22,22:22,109,False,False,Saturday,Apr
2 Apr 2016,0,DGR,DURGAPUR,2 Apr 2016,23:04,23:16,12,12 mins late,23:06,23:18,173,True,True,Saturday,Apr
2 Apr 2016,0,RNG,RANIGANJ,2 Apr 2016,23:25,23:39,14,14 mins late,23:27,23:41,202,True,True,Saturday,Apr
3 Apr 2016,1,ASN,ASANSOL JN,2 Apr 2016,23:47,00:07,20,20 mins late,23:52,00:15,220,True,True,Sunday,Apr
3 Apr 2016,1,CRJ,CHITTARANJAN,3 Apr 2016,00:16,00:49,33,33 mins late,00:17,00:50,245,True,True,Sunday,Apr
3 Apr 2016,1,JMT,JAMTARA,3 Apr 2016,00:30,01:00,30,30 mins late,00:31,01:01,260,True,True,Sunday,Apr
3 Apr 2016,1,MDP,MADHUPUR JN,3 Apr 2016,01:17,01:35,18,18 mins late,01:57,02:20,302,True,True,Sunday,Apr
3 Apr 2016,1,JSME,JASIDIH JN,3 Apr 2016,02:22,02:44,22,22 mins late,02:27,02:49,331,False,False,Sunday,Apr
3 Apr 2016,1,STL,SIMULTALA,3 Apr 2016,02:46,03:06,20,20 mins late,02:47,03:07,356,False,False,Sunday,Apr
3 Apr 2016,1,JAJ,JHAJHA,3 Apr 2016,03:20,03:38,18,18 mins late,03:25,03:43,375,True,True,Sunday,Apr
3 Apr 2016,1,GHR,GIDHAUR,3 Apr 2016,03:35,03:58,23,23 mins late,03:37,04:00,386,True,True,Sunday,Apr
3 Apr 2016,1,JMU,JAMUI,3 Apr 2016,03:49,04:19,30,30 mins late,03:51,04:21,401,True,True,Sunday,Apr
3 Apr 2016,1,BFM,BHALUI,3 Apr 2016,04:00,04:32,32,32 mins late,04:01,04:33,410,True,True,Sunday,Apr
3 Apr 2016,1,MNP,MANANPUR,3 Apr 2016,04:07,04:39,32,32 mins late,04:09,04:41,415,True,True,Sunday,Apr
3 Apr 2016,1,BSQP,BANSIPUR,3 Apr 2016,04:17,04:48,31,31 mins late,04:19,04:49,421,True,True,Sunday,Apr
3 Apr 2016,1,KIUL,KIUL JN,3 Apr 2016,04:42,04:58,16,16 mins late,04:44,05:00,428,True,True,Sunday,Apr
3 Apr 2016,1,LKR,LUCKEESARAI JN,3 Apr 2016,04:50,05:07,17,17 mins late,04:52,05:09,430,True,True,Sunday,Apr
3 Apr 2016,1,MKB,MANKATHA,3 Apr 2016,04:58,05:14,16,16 mins late,05:00,05:16,435,True,True,Sunday,Apr
3 Apr 2016,1,DMRX,DUMRI,3 Apr 2016,05:09,05:25,16,16 mins late,05:10,05:26,440,False,False,Sunday,Apr
3 Apr 2016,1,BRYA,BARHIYA,3 Apr 2016,05:14,05:27,13,13 mins late,05:16,05:28,445,True,True,Sunday,Apr
3 Apr 2016,1,RDUM,RAMPUR DUMRA,3 Apr 2016,05:22,05:33,11,11 mins late,05:24,05:35,451,True,True,Sunday,Apr
3 Apr 2016,1,HTZ,HATHIDAH JN,3 Apr 2016,05:30,05:41,11,11 mins late,05:32,05:42,455,True,True,Sunday,Apr
3 Apr 2016,1,ANAH,AUNTA HALT,3 Apr 2016,05:37,05:47,10,10 mins late,05:38,05:48,458,False,False,Sunday,Apr
3 Apr 2016,1,MKA,MOKAMEH JN,3 Apr 2016,05:46,05:55,9,9 mins late,05:48,05:57,462,True,True,Sunday,Apr
3 Apr 2016,1,MOR,MOR,3 Apr 2016,05:56,06:05,9,9 mins late,05:58,06:06,470,True,True,Sunday,Apr
3 Apr 2016,1,KNHP,KANHAIPUR,3 Apr 2016,06:04,06:12,8,8 mins late,06:05,06:13,473,False,False,Sunday,Apr
3 Apr 2016,1,MMKB,MEKRA MEMERKHAB,3 Apr 2016,06:09,06:17,8,8 mins late,06:10,06:18,475,False,False,Sunday,Apr
3 Apr 2016,1,PHK,PUNARAKH,3 Apr 2016,06:14,06:18,4,4 mins late,06:16,06:19,478,True,True,Sunday,Apr
3 Apr 2016,1,BARH,BARH,3 Apr 2016,06:25,06:32,7,7 mins late,06:27,06:34,488,True,True,Sunday,Apr
3 Apr 2016,1,ATL,ATHMAL GOLA,3 Apr 2016,06:35,06:44,9,9 mins late,06:37,06:46,497,True,True,Sunday,Apr
3 Apr 2016,1,BKP,BAKHTIYARPUR JN,3 Apr 2016,06:49,06:56,7,7 mins late,06:54,07:00,506,True,True,Sunday,Apr
3 Apr 2016,1,KWO,KARAUTA,3 Apr 2016,07:08,07:14,6,6 mins late,07:10,07:16,515,False,False,Sunday,Apr
