actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
15 Feb 2017,1,BKP,BAKHTIYARPUR JN,15 Feb 2017,03:40,03:48,8,8 mins late,03:44,03:50,353,True,True,Wednesday,Feb
15 Feb 2017,1,FUT,FATUHA,15 Feb 2017,04:01,04:18,17,17 mins late,04:03,04:20,376,True,True,Wednesday,Feb
15 Feb 2017,1,PNC,PATNA SAHEB,15 Feb 2017,04:38,04:40,2,2 mins late,04:40,04:48,388,True,True,Wednesday,Feb
15 Feb 2017,1,RJPB,RAJENDRANAGAR T,15 Feb 2017,04:58,05:21,23,23 mins late,05:00,05:32,396,True,True,Wednesday,Feb
15 Feb 2017,1,PNBE,PATNA JN,15 Feb 2017,05:20,05:45,25,25 mins late,05:30,06:16,398,True,True,Wednesday,Feb
15 Feb 2017,1,DNR,DANAPUR,15 Feb 2017,05:45,06:35,50,50 mins late,05:55,06:45,408,True,True,Wednesday,Feb
15 Feb 2017,1,BTA,BIHTA,15 Feb 2017,06:07,07:04,57,57 mins late,06:08,07:15,425,True,True,Wednesday,Feb
15 Feb 2017,1,ARA,ARA,15 Feb 2017,06:26,07:57,91,91 mins late,06:28,07:59,447,True,True,Wednesday,Feb
15 Feb 2017,1,BEA,BIHIYA,15 Feb 2017,06:42,08:17,95,95 mins late,06:43,08:19,469,True,True,Wednesday,Feb
15 Feb 2017,1,BYN,BANAHI,15 Feb 2017,06:51,08:26,95,95 mins late,06:52,08:28,475,True,True,Wednesday,Feb
15 Feb 2017,1,RPR,RAGHUNATHPUR,15 Feb 2017,07:01,08:38,97,97 mins late,07:02,08:40,483,True,True,Wednesday,Feb
15 Feb 2017,1,DURE,DUMRAON,15 Feb 2017,07:15,08:55,100,100 mins late,07:16,08:57,500,True,True,Wednesday,Feb
15 Feb 2017,1,BXR,BUXAR,15 Feb 2017,07:30,09:18,108,108 mins late,07:35,09:21,516,True,True,Wednesday,Feb
15 Feb 2017,1,CSA,CHAUSA,15 Feb 2017,07:43,09:33,110,110 mins late,07:44,09:35,527,True,True,Wednesday,Feb
15 Feb 2017,1,GMR,GAHMAR,15 Feb 2017,07:54,09:48,114,114 mins late,07:55,09:49,536,True,True,Wednesday,Feb
15 Feb 2017,1,BWH,BHADAURA,15 Feb 2017,08:03,09:58,115,115 mins late,08:04,10:00,544,True,True,Wednesday,Feb
15 Feb 2017,1,DLN,DILDARNAGAR JN,15 Feb 2017,08:15,10:10,115,115 mins late,08:17,10:12,552,True,True,Wednesday,Feb
15 Feb 2017,1,ZNA,ZAMANIA,15 Feb 2017,08:27,10:24,117,117 mins late,08:28,10:26,566,True,True,Wednesday,Feb
15 Feb 2017,1,MGS,MUGHAL SARAI JN,15 Feb 2017,10:05,11:03,58,58 mins late,10:20,11:18,610,True,True,Wednesday,Feb
15 Feb 2017,1,BSB,VARANASI JN,15 Feb 2017,11:00,12:10,70,70 mins late,11:10,12:30,629,True,True,Wednesday,Feb
15 Feb 2017,1,JLL,JALALGANJ,15 Feb 2017,11:45,13:19,94,94 mins late,11:46,13:20,668,True,True,Wednesday,Feb
15 Feb 2017,1,ZBD,ZAFARABAD JN,15 Feb 2017,12:09,13:36,87,87 mins late,12:10,13:38,680,True,True,Wednesday,Feb
15 Feb 2017,1,JNU,JAUNPUR JN,15 Feb 2017,12:37,13:54,77,77 mins late,12:42,13:56,686,True,True,Wednesday,Feb
15 Feb 2017,1,SHG,SHAHGANJ JN,15 Feb 2017,13:25,14:32,67,67 mins late,13:30,14:35,720,True,True,Wednesday,Feb
15 Feb 2017,1,MLPR,MALIPUR,15 Feb 2017,13:51,14:58,67,67 mins late,13:52,14:59,745,True,True,Wednesday,Feb
15 Feb 2017,1,ABP,AKBARPUR,15 Feb 2017,14:09,15:18,69,69 mins late,14:13,15:20,764,True,True,Wednesday,Feb
15 Feb 2017,1,GGJ,GOSHAINGANJ,15 Feb 2017,14:29,15:45,76,76 mins late,14:30,15:47,786,True,True,Wednesday,Feb
15 Feb 2017,1,AY,AYODHYA,15 Feb 2017,14:58,16:20,82,82 mins late,14:59,16:22,818,True,True,Wednesday,Feb
15 Feb 2017,1,ACND,A N DEV NAGAR,15 Feb 2017,15:20,16:31,71,71 mins late,15:21,16:32,822,True,True,Wednesday,Feb
15 Feb 2017,1,FD,FAIZABAD JN,15 Feb 2017,15:34,16:41,67,67 mins late,15:39,16:46,825,True,True,Wednesday,Feb
15 Feb 2017,1,SLW,SOHWAL,15 Feb 2017,15:55,17:05,70,70 mins late,15:56,17:06,840,True,True,Wednesday,Feb
15 Feb 2017,1,RDL,RUDAULI,15 Feb 2017,16:21,17:27,66,66 mins late,16:22,17:28,863,True,True,Wednesday,Feb
15 Feb 2017,1,DYD,DARYABAD,15 Feb 2017,16:46,17:49,63,63 mins late,16:47,17:57,886,True,True,Wednesday,Feb
15 Feb 2017,1,BBK,BARABANKI JN,15 Feb 2017,17:38,18:42,64,64 mins late,17:40,18:53,924,True,True,Wednesday,Feb
15 Feb 2017,1,LKO,LUCKNOW,15 Feb 2017,18:55,19:35,40,40 mins late,19:30,20:15,952,True,True,Wednesday,Feb
15 Feb 2017,1,ON,UNNAO JN,15 Feb 2017,20:26,21:18,52,52 mins late,20:27,21:23,1009,True,True,Wednesday,Feb
15 Feb 2017,1,CNB,KANPUR CENTRAL,15 Feb 2017,21:05,22:15,70,70 mins late,21:15,22:25,1026,True,True,Wednesday,Feb
16 Feb 2017,2,ETW,ETAWAH,15 Feb 2017,22:51,00:34,103,103 mins late,22:53,00:36,1165,True,True,Thursday,Feb
16 Feb 2017,2,SKB,SHIKOHABAD JN,15 Feb 2017,23:32,01:35,123,123 mins late,23:35,01:37,1220,True,True,Thursday,Feb
16 Feb 2017,2,FZD,FIROZABAD,15 Feb 2017,23:56,01:53,117,117 mins late,23:58,01:55,1241,True,True,Thursday,Feb
16 Feb 2017,2,TDL,TUNDLA JN,16 Feb 2017,00:30,02:24,114,114 mins late,00:38,02:26,1257,True,True,Thursday,Feb
16 Feb 2017,2,HRS,HATHRAS JN,16 Feb 2017,01:23,03:13,110,110 mins late,01:28,03:17,1305,True,True,Thursday,Feb
16 Feb 2017,2,ALJN,ALIGARH JN,16 Feb 2017,01:53,03:50,117,117 mins late,01:58,03:54,1335,True,True,Thursday,Feb
16 Feb 2017,2,KRJ,KHURJA JN,16 Feb 2017,02:28,04:34,126,126 mins late,02:31,04:38,1378,True,True,Thursday,Feb
16 Feb 2017,2,GZB,GHAZIABAD,16 Feb 2017,03:50,06:18,148,148 mins late,03:52,06:20,1448,True,True,Thursday,Feb
16 Feb 2017,2,SBB,SAHIBABAD,16 Feb 2017,04:02,06:32,150,150 mins late,04:04,06:34,1455,True,True,Thursday,Feb
16 Feb 2017,2,DSA,DELHI SHAHDARA,16 Feb 2017,04:14,06:45,151,151 mins late,04:16,06:47,1462,True,True,Thursday,Feb
16 Feb 2017,2,DLI,DELHI,16 Feb 2017,04:40,07:00,140,140 mins late,Destination,00:00,1468,False,True,Thursday,Feb
7 Feb 2017,0,MLDT,MALDA TOWN,7 Feb 2017,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Tuesday,Feb
7 Feb 2017,0,NFK,NEW FARAKKA JN,7 Feb 2017,19:42,19:55,13,13 mins late,19:52,20:02,34,True,True,Tuesday,Feb
7 Feb 2017,0,BHW,BARHARWA JN,7 Feb 2017,20:25,20:30,5,5 mins late,20:29,20:34,49,True,True,Tuesday,Feb
7 Feb 2017,0,TPH,TINPAHAR JN,7 Feb 2017,20:44,20:56,12,12 mins late,20:45,20:58,65,True,True,Tuesday,Feb
7 Feb 2017,0,SBG,SAHIBGANJ JN,7 Feb 2017,21:40,21:35,-5,-5 mins late,21:50,21:50,103,True,True,Tuesday,Feb
7 Feb 2017,0,PPT,PIRPAINTI,7 Feb 2017,22:16,22:24,8,8 mins late,22:17,22:26,127,True,True,Tuesday,Feb
7 Feb 2017,0,CLG,KAHALGAON,7 Feb 2017,22:43,22:58,15,15 mins late,22:44,23:00,147,True,True,Tuesday,Feb
7 Feb 2017,0,SBO,SABAUR,7 Feb 2017,23:10,23:25,15,15 mins late,23:11,23:27,169,True,True,Tuesday,Feb
7 Feb 2017,0,BGP,BHAGALPUR,7 Feb 2017,23:30,23:42,12,12 mins late,23:40,23:48,177,True,True,Tuesday,Feb
7 Feb 2017,0,SGG,SULTANGANJ,7 Feb 2017,23:59,00:20,21,21 mins late,00:01,00:22,201,True,True,Tuesday,Feb
8 Feb 2017,1,BUP,BARIARPUR,8 Feb 2017,00:25,00:42,17,17 mins late,00:26,00:44,219,True,True,Wednesday,Feb
8 Feb 2017,1,JMP,JAMALPUR JN,8 Feb 2017,00:42,00:58,16,16 mins late,00:52,01:06,230,True,True,Wednesday,Feb
8 Feb 2017,1,AHA,ABHAIPUR,8 Feb 2017,01:11,01:32,21,21 mins late,01:12,01:34,252,True,True,Wednesday,Feb
8 Feb 2017,1,KIUL,KIUL JN,8 Feb 2017,02:15,02:32,17,17 mins late,02:25,02:42,275,True,True,Wednesday,Feb
8 Feb 2017,1,BRYA,BARHIYA,8 Feb 2017,02:42,03:17,35,35 mins late,02:43,03:19,291,True,True,Wednesday,Feb
8 Feb 2017,1,MKA,MOKAMEH JN,8 Feb 2017,03:02,03:38,36,36 mins late,03:04,03:40,309,True,True,Wednesday,Feb
8 Feb 2017,1,BARH,BARH,8 Feb 2017,03:23,04:08,45,45 mins late,03:25,04:10,335,True,True,Wednesday,Feb
8 Feb 2017,1,BKP,BAKHTIYARPUR JN,8 Feb 2017,03:40,04:52,72,72 mins late,03:44,04:54,353,True,True,Wednesday,Feb
8 Feb 2017,1,FUT,FATUHA,8 Feb 2017,04:01,06:24,143,143 mins late,04:03,06:26,376,True,True,Wednesday,Feb
8 Feb 2017,1,PNC,PATNA SAHEB,8 Feb 2017,04:38,06:44,126,126 mins late,04:40,06:48,388,True,True,Wednesday,Feb
8 Feb 2017,1,RJPB,RAJENDRANAGAR T,8 Feb 2017,04:58,06:59,121,121 mins late,05:00,07:01,396,True,True,Wednesday,Feb
8 Feb 2017,1,PNBE,PATNA JN,8 Feb 2017,05:20,07:10,110,110 mins late,05:30,07:20,398,True,True,Wednesday,Feb
8 Feb 2017,1,DNR,DANAPUR,8 Feb 2017,05:45,07:45,120,120 mins late,05:55,07:55,408,True,True,Wednesday,Feb
8 Feb 2017,1,BTA,BIHTA,8 Feb 2017,06:07,08:13,126,126 mins late,06:08,08:15,425,True,True,Wednesday,Feb
8 Feb 2017,1,ARA,ARA,8 Feb 2017,06:26,08:38,132,132 mins late,06:28,08:40,447,True,True,Wednesday,Feb
8 Feb 2017,1,BEA,BIHIYA,8 Feb 2017,06:42,08:59,137,137 mins late,06:43,09:32,469,True,True,Wednesday,Feb
8 Feb 2017,1,BYN,BANAHI,8 Feb 2017,06:51,09:41,170,170 mins late,06:52,09:43,475,True,True,Wednesday,Feb
8 Feb 2017,1,RPR,RAGHUNATHPUR,8 Feb 2017,07:01,09:56,175,175 mins late,07:02,09:58,483,True,True,Wednesday,Feb
8 Feb 2017,1,DURE,DUMRAON,8 Feb 2017,07:15,10:15,180,180 mins late,07:16,10:17,500,True,True,Wednesday,Feb
8 Feb 2017,1,BXR,BUXAR,8 Feb 2017,07:30,10:38,188,188 mins late,07:35,10:45,516,True,True,Wednesday,Feb
8 Feb 2017,1,CSA,CHAUSA,8 Feb 2017,07:43,10:56,193,193 mins late,07:44,10:57,527,True,True,Wednesday,Feb
8 Feb 2017,1,GMR,GAHMAR,8 Feb 2017,07:54,11:08,194,194 mins late,07:55,11:10,536,True,True,Wednesday,Feb
8 Feb 2017,1,BWH,BHADAURA,8 Feb 2017,08:03,11:18,195,195 mins late,08:04,11:20,544,True,True,Wednesday,Feb
8 Feb 2017,1,DLN,DILDARNAGAR JN,8 Feb 2017,08:15,11:30,195,195 mins late,08:17,11:32,552,True,True,Wednesday,Feb
8 Feb 2017,1,ZNA,ZAMANIA,8 Feb 2017,08:27,11:44,197,197 mins late,08:28,11:46,566,True,True,Wednesday,Feb
8 Feb 2017,1,MGS,MUGHAL SARAI JN,8 Feb 2017,10:05,12:27,142,142 mins late,10:20,12:41,610,True,True,Wednesday,Feb
8 Feb 2017,1,BSB,VARANASI JN,8 Feb 2017,11:00,13:35,155,155 mins late,11:10,13:45,629,True,True,Wednesday,Feb
8 Feb 2017,1,JLL,JALALGANJ,8 Feb 2017,11:45,14:34,169,169 mins late,11:46,14:35,668,True,True,Wednesday,Feb
8 Feb 2017,1,ZBD,ZAFARABAD JN,8 Feb 2017,12:09,14:50,161,161 mins late,12:10,14:52,680,True,True,Wednesday,Feb
8 Feb 2017,1,JNU,JAUNPUR JN,8 Feb 2017,12:37,15:08,151,151 mins late,12:42,15:11,686,True,True,Wednesday,Feb
8 Feb 2017,1,SHG,SHAHGANJ JN,8 Feb 2017,13:25,15:48,143,143 mins late,13:30,15:52,720,True,True,Wednesday,Feb
8 Feb 2017,1,MLPR,MALIPUR,8 Feb 2017,13:51,16:22,151,151 mins late,13:52,16:23,745,True,True,Wednesday,Feb
8 Feb 2017,1,ABP,AKBARPUR,8 Feb 2017,14:09,16:45,156,156 mins late,14:13,16:53,764,True,True,Wednesday,Feb
8 Feb 2017,1,GGJ,GOSHAINGANJ,8 Feb 2017,14:29,17:13,164,164 mins late,14:30,17:15,786,True,True,Wednesday,Feb
8 Feb 2017,1,AY,AYODHYA,8 Feb 2017,14:58,17:48,170,170 mins late,14:59,17:50,818,True,True,Wednesday,Feb
8 Feb 2017,1,ACND,A N DEV NAGAR,8 Feb 2017,15:20,18:03,163,163 mins late,15:21,18:04,822,True,True,Wednesday,Feb
8 Feb 2017,1,FD,FAIZABAD JN,8 Feb 2017,15:34,18:17,163,163 mins late,15:39,18:27,825,True,True,Wednesday,Feb
8 Feb 2017,1,SLW,SOHWAL,8 Feb 2017,15:55,18:51,176,176 mins late,15:56,18:52,840,True,True,Wednesday,Feb
8 Feb 2017,1,RDL,RUDAULI,8 Feb 2017,16:21,19:15,174,174 mins late,16:22,19:16,863,True,True,Wednesday,Feb
8 Feb 2017,1,DYD,DARYABAD,8 Feb 2017,16:46,19:53,187,187 mins late,16:47,19:54,886,True,True,Wednesday,Feb
8 Feb 2017,1,BBK,BARABANKI JN,8 Feb 2017,17:38,20:30,172,172 mins late,17:40,20:32,924,True,True,Wednesday,Feb
8 Feb 2017,1,LKO,LUCKNOW,8 Feb 2017,18:55,21:49,174,174 mins late,19:30,22:40,952,True,True,Wednesday,Feb
8 Feb 2017,1,ON,UNNAO JN,8 Feb 2017,20:26,23:41,195,195 mins late,20:27,23:42,1009,True,True,Wednesday,Feb
9 Feb 2017,2,CNB,KANPUR CENTRAL,8 Feb 2017,21:05,00:27,202,202 mins late,21:15,00:40,1026,True,True,Thursday,Feb
9 Feb 2017,2,ETW,ETAWAH,8 Feb 2017,22:51,03:06,255,255 mins late,22:53,03:10,1165,True,True,Thursday,Feb
9 Feb 2017,2,SKB,SHIKOHABAD JN,8 Feb 2017,23:32,04:14,282,282 mins late,23:35,04:16,1220,True,True,Thursday,Feb
9 Feb 2017,2,FZD,FIROZABAD,8 Feb 2017,23:56,04:38,282,282 mins late,23:58,04:40,1241,True,True,Thursday,Feb
9 Feb 2017,2,TDL,TUNDLA JN,9 Feb 2017,00:30,05:10,280,280 mins late,00:38,05:28,1257,True,True,Thursday,Feb
9 Feb 2017,2,HRS,HATHRAS JN,9 Feb 2017,01:23,06:14,291,291 mins late,01:28,06:23,1305,True,True,Thursday,Feb
9 Feb 2017,2,ALJN,ALIGARH JN,9 Feb 2017,01:53,07:12,319,319 mins late,01:58,07:14,1335,True,True,Thursday,Feb
9 Feb 2017,2,KRJ,KHURJA JN,9 Feb 2017,02:28,08:21,353,353 mins late,02:31,08:24,1378,True,True,Thursday,Feb
9 Feb 2017,2,GZB,GHAZIABAD,9 Feb 2017,03:50,09:29,339,339 mins late,03:52,09:30,1448,False,False,Thursday,Feb
9 Feb 2017,2,SBB,SAHIBABAD,9 Feb 2017,04:02,09:40,338,338 mins late,04:04,09:42,1455,False,False,Thursday,Feb
9 Feb 2017,2,DSA,DELHI SHAHDARA,9 Feb 2017,04:14,09:52,338,338 mins late,04:16,09:54,1462,False,False,Thursday,Feb
9 Feb 2017,2,DLI,DELHI,9 Feb 2017,04:40,10:11,331,331 mins late,Destination,00:00,1468,False,False,Thursday,Feb
22 Jan 2017,0,MLDT,MALDA TOWN,22 Jan 2017,Source,00:00,0,0 mins late,19:10,23:15,0,True,True,Sunday,Jan
22 Jan 2017,0,NFK,NEW FARAKKA JN,22 Jan 2017,19:42,23:55,253,253 mins late,19:52,23:59,34,True,True,Sunday,Jan
23 Jan 2017,1,BHW,BARHARWA JN,22 Jan 2017,20:25,00:31,246,246 mins late,20:29,00:35,49,True,True,Monday,Jan
23 Jan 2017,1,TPH,TINPAHAR JN,22 Jan 2017,20:44,00:57,253,253 mins late,20:45,00:59,65,True,True,Monday,Jan
23 Jan 2017,1,SBG,SAHIBGANJ JN,22 Jan 2017,21:40,01:38,238,238 mins late,21:50,01:46,103,True,True,Monday,Jan
23 Jan 2017,1,PPT,PIRPAINTI,22 Jan 2017,22:16,02:19,243,243 mins late,22:17,02:21,127,True,True,Monday,Jan
23 Jan 2017,1,CLG,KAHALGAON,22 Jan 2017,22:43,02:43,240,240 mins late,22:44,02:45,147,True,True,Monday,Jan
23 Jan 2017,1,SBO,SABAUR,22 Jan 2017,23:10,03:15,245,245 mins late,23:11,03:17,169,True,True,Monday,Jan
23 Jan 2017,1,BGP,BHAGALPUR,22 Jan 2017,23:30,03:30,240,240 mins late,23:40,03:37,177,True,True,Monday,Jan
22 Jan 2017,0,SGG,SULTANGANJ,22 Jan 2017,23:59,04:09,250,250 mins late,00:01,04:11,201,True,True,Sunday,Jan
23 Jan 2017,1,BUP,BARIARPUR,23 Jan 2017,00:25,04:30,245,245 mins late,00:26,04:32,219,True,True,Monday,Jan
23 Jan 2017,1,JMP,JAMALPUR JN,23 Jan 2017,00:42,04:46,244,244 mins late,00:52,04:55,230,True,True,Monday,Jan
23 Jan 2017,1,AHA,ABHAIPUR,23 Jan 2017,01:11,05:22,251,251 mins late,01:12,05:24,252,True,True,Monday,Jan
23 Jan 2017,1,KIUL,KIUL JN,23 Jan 2017,02:15,06:15,240,240 mins late,02:25,06:25,275,True,True,Monday,Jan
23 Jan 2017,1,BRYA,BARHIYA,23 Jan 2017,02:42,06:47,245,245 mins late,02:43,06:49,291,True,True,Monday,Jan
23 Jan 2017,1,MKA,MOKAMEH JN,23 Jan 2017,03:02,07:32,270,270 mins late,03:04,07:34,309,True,True,Monday,Jan
23 Jan 2017,1,BARH,BARH,23 Jan 2017,03:23,07:58,275,275 mins late,03:25,08:00,335,True,True,Monday,Jan
23 Jan 2017,1,BKP,BAKHTIYARPUR JN,23 Jan 2017,03:40,08:28,288,288 mins late,03:44,08:33,353,True,True,Monday,Jan
23 Jan 2017,1,FUT,FATUHA,23 Jan 2017,04:01,09:24,323,323 mins late,04:03,09:26,376,True,True,Monday,Jan
23 Jan 2017,1,PNC,PATNA SAHEB,23 Jan 2017,04:38,09:48,310,310 mins late,04:40,09:50,388,True,True,Monday,Jan
23 Jan 2017,1,RJPB,RAJENDRANAGAR T,23 Jan 2017,04:58,10:00,302,302 mins late,05:00,10:02,396,False,False,Monday,Jan
23 Jan 2017,1,PNBE,PATNA JN,23 Jan 2017,05:20,10:18,298,298 mins late,05:30,10:29,398,True,True,Monday,Jan
23 Jan 2017,1,DNR,DANAPUR,23 Jan 2017,05:45,10:50,305,305 mins late,05:55,10:59,408,True,True,Monday,Jan
23 Jan 2017,1,BTA,BIHTA,23 Jan 2017,06:07,11:24,317,317 mins late,06:08,11:26,425,True,True,Monday,Jan
23 Jan 2017,1,ARA,ARA,23 Jan 2017,06:26,11:48,322,322 mins late,06:28,11:50,447,True,True,Monday,Jan
23 Jan 2017,1,BEA,BIHIYA,23 Jan 2017,06:42,12:09,327,327 mins late,06:43,12:11,469,True,True,Monday,Jan
23 Jan 2017,1,BYN,BANAHI,23 Jan 2017,06:51,12:23,332,332 mins late,06:52,12:24,475,True,True,Monday,Jan
23 Jan 2017,1,RPR,RAGHUNATHPUR,23 Jan 2017,07:01,12:33,332,332 mins late,07:02,13:00,483,True,True,Monday,Jan
23 Jan 2017,1,DURE,DUMRAON,23 Jan 2017,07:15,13:17,362,362 mins late,07:16,13:19,500,True,True,Monday,Jan
23 Jan 2017,1,BXR,BUXAR,23 Jan 2017,07:30,13:46,376,376 mins late,07:35,13:48,516,True,True,Monday,Jan
23 Jan 2017,1,CSA,CHAUSA,23 Jan 2017,07:43,13:58,375,375 mins late,07:44,14:00,527,True,True,Monday,Jan
23 Jan 2017,1,GMR,GAHMAR,23 Jan 2017,07:54,14:09,375,375 mins late,07:55,14:11,536,True,True,Monday,Jan
23 Jan 2017,1,BWH,BHADAURA,23 Jan 2017,08:03,14:21,378,378 mins late,08:04,14:57,544,True,True,Monday,Jan
23 Jan 2017,1,DLN,DILDARNAGAR JN,23 Jan 2017,08:15,15:08,413,413 mins late,08:17,15:10,552,True,True,Monday,Jan
23 Jan 2017,1,ZNA,ZAMANIA,23 Jan 2017,08:27,15:23,416,416 mins late,08:28,15:25,566,True,True,Monday,Jan
23 Jan 2017,1,MGS,MUGHAL SARAI JN,23 Jan 2017,10:05,16:23,378,378 mins late,10:20,16:39,610,True,True,Monday,Jan
23 Jan 2017,1,BSB,VARANASI JN,23 Jan 2017,11:00,17:25,385,385 mins late,11:10,17:35,629,True,True,Monday,Jan
23 Jan 2017,1,JLL,JALALGANJ,23 Jan 2017,11:45,18:32,407,407 mins late,11:46,18:33,668,True,True,Monday,Jan
23 Jan 2017,1,ZBD,ZAFARABAD JN,23 Jan 2017,12:09,18:52,403,403 mins late,12:10,18:55,680,True,True,Monday,Jan
23 Jan 2017,1,JNU,JAUNPUR JN,23 Jan 2017,12:37,19:12,395,395 mins late,12:42,19:22,686,True,True,Monday,Jan
23 Jan 2017,1,SHG,SHAHGANJ JN,23 Jan 2017,13:25,20:00,395,395 mins late,13:30,20:02,720,True,True,Monday,Jan
23 Jan 2017,1,MLPR,MALIPUR,23 Jan 2017,13:51,20:25,394,394 mins late,13:52,20:27,745,True,True,Monday,Jan
23 Jan 2017,1,ABP,AKBARPUR,23 Jan 2017,14:09,20:48,399,399 mins late,14:13,20:50,764,True,True,Monday,Jan
23 Jan 2017,1,GGJ,GOSHAINGANJ,23 Jan 2017,14:29,21:16,407,407 mins late,14:30,21:23,786,True,True,Monday,Jan
23 Jan 2017,1,AY,AYODHYA,23 Jan 2017,14:58,21:51,413,413 mins late,14:59,21:53,818,True,True,Monday,Jan
23 Jan 2017,1,ACND,A N DEV NAGAR,23 Jan 2017,15:20,22:04,404,404 mins late,15:21,22:05,822,True,True,Monday,Jan
23 Jan 2017,1,FD,FAIZABAD JN,23 Jan 2017,15:34,22:15,401,401 mins late,15:39,22:20,825,True,True,Monday,Jan
23 Jan 2017,1,SLW,SOHWAL,23 Jan 2017,15:55,22:38,403,403 mins late,15:56,22:39,840,True,True,Monday,Jan
23 Jan 2017,1,RDL,RUDAULI,23 Jan 2017,16:21,23:00,399,399 mins late,16:22,23:02,863,True,True,Monday,Jan
23 Jan 2017,1,DYD,DARYABAD,23 Jan 2017,16:46,23:22,396,396 mins late,16:47,23:23,886,True,True,Monday,Jan
23 Jan 2017,2,BBK,BARABANKI JN,23 Jan 2017,17:38,23:56,378,378 mins late,17:40,00:25,924,True,True,Monday,Jan
24 Jan 2017,2,LKO,LUCKNOW,23 Jan 2017,18:55,01:25,390,390 mins late,19:30,01:51,952,True,True,Tuesday,Jan
24 Jan 2017,2,ON,UNNAO JN,23 Jan 2017,20:26,02:40,374,374 mins late,20:27,02:42,1009,True,True,Tuesday,Jan
24 Jan 2017,2,CNB,KANPUR CENTRAL,23 Jan 2017,21:05,03:23,378,378 mins late,21:15,03:30,1026,True,True,Tuesday,Jan
24 Jan 2017,2,ETW,ETAWAH,23 Jan 2017,22:51,05:52,421,421 mins late,22:53,05:57,1165,True,True,Tuesday,Jan
24 Jan 2017,2,SKB,SHIKOHABAD JN,23 Jan 2017,23:32,07:08,456,456 mins late,23:35,08:00,1220,True,True,Tuesday,Jan
24 Jan 2017,2,FZD,FIROZABAD,23 Jan 2017,23:56,08:22,506,506 mins late,23:58,08:56,1241,True,True,Tuesday,Jan
24 Jan 2017,2,TDL,TUNDLA JN,24 Jan 2017,00:30,09:25,535,535 mins late,00:38,09:30,1257,False,True,Tuesday,Jan
24 Jan 2017,2,HRS,HATHRAS JN,24 Jan 2017,01:23,10:15,532,532 mins late,01:28,10:20,1305,False,False,Tuesday,Jan
24 Jan 2017,2,ALJN,ALIGARH JN,24 Jan 2017,01:53,10:45,532,532 mins late,01:58,10:50,1335,False,False,Tuesday,Jan
24 Jan 2017,2,KRJ,KHURJA JN,24 Jan 2017,02:28,11:20,532,532 mins late,02:31,11:23,1378,False,False,Tuesday,Jan
24 Jan 2017,2,GZB,GHAZIABAD,24 Jan 2017,03:50,12:05,495,495 mins late,03:52,12:07,1448,False,False,Tuesday,Jan
24 Jan 2017,2,SBB,SAHIBABAD,24 Jan 2017,04:02,12:17,495,495 mins late,04:04,12:19,1455,False,False,Tuesday,Jan
24 Jan 2017,2,DSA,DELHI SHAHDARA,24 Jan 2017,04:14,12:29,495,495 mins late,04:16,12:31,1462,False,False,Tuesday,Jan
24 Jan 2017,2,DLI,DELHI,24 Jan 2017,04:40,12:48,488,488 mins late,Destination,00:00,1468,False,False,Tuesday,Jan
16 Aug 2016,0,MLDT,MALDA TOWN,16 Aug 2016,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Tuesday,Aug
16 Aug 2016,0,NFK,NEW FARAKKA JN,16 Aug 2016,19:42,19:52,10,10 mins late,19:52,19:59,34,True,True,Tuesday,Aug
16 Aug 2016,0,BHW,BARHARWA JN,16 Aug 2016,20:25,20:35,10,10 mins late,20:29,20:39,49,True,True,Tuesday,Aug
16 Aug 2016,0,TPH,TINPAHAR JN,16 Aug 2016,20:43,21:00,17,17 mins late,20:44,21:02,65,True,True,Tuesday,Aug
16 Aug 2016,0,SBG,SAHIBGANJ JN,16 Aug 2016,21:40,22:10,30,30 mins late,21:50,22:16,103,True,True,Tuesday,Aug
16 Aug 2016,0,PPT,PIRPAINTI,16 Aug 2016,22:19,22:46,27,27 mins late,22:20,22:48,127,True,True,Tuesday,Aug
16 Aug 2016,0,CLG,KAHALGAON,16 Aug 2016,22:42,23:16,34,34 mins late,22:43,23:18,147,True,True,Tuesday,Aug
16 Aug 2016,0,SBO,SABAUR,16 Aug 2016,23:07,23:45,38,38 mins late,23:08,23:47,169,True,True,Tuesday,Aug
16 Aug 2016,1,BGP,BHAGALPUR,16 Aug 2016,23:30,23:58,28,28 mins late,23:40,00:05,177,True,True,Tuesday,Aug
16 Aug 2016,0,SGG,SULTANGANJ,16 Aug 2016,23:59,00:28,29,29 mins late,00:01,00:30,201,True,True,Tuesday,Aug
17 Aug 2016,1,BUP,BARIARPUR,17 Aug 2016,00:25,01:25,60,60 mins late,00:26,01:30,219,True,True,Wednesday,Aug
17 Aug 2016,1,JMP,JAMALPUR JN,17 Aug 2016,00:41,02:02,81,81 mins late,00:51,02:08,230,True,True,Wednesday,Aug
17 Aug 2016,1,AHA,ABHAIPUR,17 Aug 2016,01:10,02:36,86,86 mins late,01:11,02:38,252,True,True,Wednesday,Aug
17 Aug 2016,1,KIUL,KIUL JN,17 Aug 2016,02:15,03:23,68,68 mins late,02:25,03:30,275,True,True,Wednesday,Aug
