actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
1 Mar 2018,0,KRE,KARTARPUR,1 Mar 2018,19:01,19:23,22,22 mins late,19:03,19:25,63,True,True,Thursday,Mar
1 Mar 2018,0,JUC,JALANDHAR CITY,1 Mar 2018,19:23,19:38,15,15 mins late,19:30,19:43,78,True,True,Thursday,Mar
1 Mar 2018,0,JRC,JALANDHAR CANT,1 Mar 2018,19:38,19:53,15,15 mins late,19:40,19:55,83,True,True,Thursday,Mar
1 Mar 2018,0,PGW,PHAGWARA JN,1 Mar 2018,19:53,20:11,18,18 mins late,19:55,20:13,99,True,True,Thursday,Mar
1 Mar 2018,0,PHR,PHILLAUR JN,1 Mar 2018,20:13,20:30,17,17 mins late,20:15,20:32,122,True,True,Thursday,Mar
1 Mar 2018,0,LDH,LUDHIANA JN,1 Mar 2018,20:40,20:48,8,8 mins late,20:50,20:58,135,True,True,Thursday,Mar
1 Mar 2018,0,KNN,KHANNA,1 Mar 2018,21:30,21:39,9,9 mins late,21:32,21:41,177,True,True,Thursday,Mar
1 Mar 2018,0,GVG,GOVINDGARH,1 Mar 2018,21:40,21:50,10,10 mins late,21:42,21:52,186,True,True,Thursday,Mar
1 Mar 2018,0,SIR,SIRHIND JN,1 Mar 2018,21:53,22:04,11,11 mins late,21:55,22:06,195,True,True,Thursday,Mar
1 Mar 2018,0,RPJ,RAJPURA JN,1 Mar 2018,22:13,22:28,15,15 mins late,22:14,22:30,221,True,True,Thursday,Mar
1 Mar 2018,0,UBC,AMBALA CITY,1 Mar 2018,22:36,22:48,12,12 mins late,22:37,22:50,241,True,True,Thursday,Mar
1 Mar 2018,0,UMB,AMBALA CANT JN,1 Mar 2018,23:00,23:08,8,8 mins late,23:10,23:15,249,True,True,Thursday,Mar
1 Mar 2018,0,JUDW,JAGADHRI WSHOP,1 Mar 2018,23:44,23:55,11,11 mins late,23:45,23:57,295,True,True,Thursday,Mar
2 Mar 2018,1,YJUD,YAMUNANAGAR JAGADHRI,1 Mar 2018,23:51,00:03,12,12 mins late,23:53,00:10,300,True,True,Friday,Mar
2 Mar 2018,1,SRE,SAHARANPUR,2 Mar 2018,00:35,00:45,10,10 mins late,00:55,01:05,330,True,True,Friday,Mar
2 Mar 2018,1,RK,ROORKEE,2 Mar 2018,01:24,01:41,17,17 mins late,01:27,01:42,365,False,False,Friday,Mar
2 Mar 2018,1,LRJ,LAKSAR JN,2 Mar 2018,01:50,02:10,20,20 mins late,01:53,02:13,383,True,True,Friday,Mar
2 Mar 2018,1,NBD,NAJIBABAD JN,2 Mar 2018,02:30,03:00,30,30 mins late,02:33,03:02,424,True,True,Friday,Mar
2 Mar 2018,1,MB,MORADABAD,2 Mar 2018,04:10,04:23,13,13 mins late,04:20,04:30,522,True,True,Friday,Mar
2 Mar 2018,1,RJK,RAJA KA SAHASPR,2 Mar 2018,04:48,05:03,15,15 mins late,04:50,05:05,546,True,True,Friday,Mar
2 Mar 2018,1,CH,CHANDAUSI JN,2 Mar 2018,05:20,05:40,20,20 mins late,05:25,05:45,566,True,True,Friday,Mar
2 Mar 2018,1,AO,AONLA,2 Mar 2018,06:21,06:34,13,13 mins late,06:23,06:36,608,True,True,Friday,Mar
2 Mar 2018,1,PMR,PITAMBARPUR,2 Mar 2018,07:23,07:33,10,10 mins late,07:25,07:35,651,True,True,Friday,Mar
2 Mar 2018,1,TLH,TILHAR,2 Mar 2018,07:52,08:04,12,12 mins late,07:54,08:06,683,True,True,Friday,Mar
2 Mar 2018,1,SPN,SHAHJEHANPUR,2 Mar 2018,08:35,08:35,0,0 mins late,08:40,08:40,701,True,True,Friday,Mar
2 Mar 2018,1,AJI,ANJHI SHAHABAD,2 Mar 2018,09:06,09:11,5,5 mins late,09:08,09:13,732,True,True,Friday,Mar
2 Mar 2018,1,HRI,HARDOI,2 Mar 2018,09:33,09:42,9,9 mins late,09:35,09:45,764,True,True,Friday,Mar
2 Mar 2018,1,BLM,BALAMU JN,2 Mar 2018,10:06,10:09,3,3 mins late,10:08,10:10,797,True,True,Friday,Mar
2 Mar 2018,1,SAN,SANDILA,2 Mar 2018,10:28,10:32,4,4 mins late,10:30,10:33,817,True,True,Friday,Mar
2 Mar 2018,1,AMG,ALAMNAGAR,2 Mar 2018,11:22,11:32,10,10 mins late,11:24,11:34,860,True,True,Friday,Mar
2 Mar 2018,1,LKO,LUCKNOW,2 Mar 2018,11:45,12:05,20,20 mins late,12:10,12:30,866,True,True,Friday,Mar
2 Mar 2018,1,HGH,HAIDERGARH,2 Mar 2018,13:07,13:28,21,21 mins late,13:08,13:29,923,True,True,Friday,Mar
2 Mar 2018,1,AKJ,AKBARGANJ,2 Mar 2018,13:21,13:46,25,25 mins late,13:22,14:07,940,True,True,Friday,Mar
2 Mar 2018,1,NHH,NIHALGARH,2 Mar 2018,13:34,14:25,51,51 mins late,13:36,14:27,955,True,True,Friday,Mar
2 Mar 2018,1,MFKA,MUSAFIR KHANA,2 Mar 2018,13:58,14:56,58,58 mins late,13:59,14:58,974,True,True,Friday,Mar
2 Mar 2018,1,SLN,SULTANPUR,2 Mar 2018,14:40,15:25,45,45 mins late,14:45,15:30,1006,True,True,Friday,Mar
2 Mar 2018,1,LBA,LAMBHUA,2 Mar 2018,15:04,15:50,46,46 mins late,15:05,15:51,1028,True,True,Friday,Mar
2 Mar 2018,1,KEPR,KOIRIPUR,2 Mar 2018,15:24,16:11,47,47 mins late,15:25,16:12,1045,True,True,Friday,Mar
2 Mar 2018,1,HRPG,HARPALGANJ,2 Mar 2018,15:34,16:24,50,50 mins late,15:35,16:25,1055,True,True,Friday,Mar
2 Mar 2018,1,SKN,SRIKRISHN NAGAR,2 Mar 2018,15:48,16:41,53,53 mins late,15:49,16:42,1064,True,True,Friday,Mar
2 Mar 2018,1,JOP,JAUNPUR CITY,2 Mar 2018,16:16,17:15,59,59 mins late,16:20,17:17,1091,True,True,Friday,Mar
2 Mar 2018,1,ZBD,ZAFARABAD JN,2 Mar 2018,16:39,17:30,51,51 mins late,16:40,17:31,1098,True,True,Friday,Mar
2 Mar 2018,1,KSF,KHALISPUR,2 Mar 2018,17:38,17:56,18,18 mins late,17:39,18:12,1121,True,True,Friday,Mar
2 Mar 2018,1,PDRD,PINDRA ROAD,2 Mar 2018,17:48,18:16,28,28 mins late,17:49,18:17,1125,False,False,Friday,Mar
2 Mar 2018,1,BTP,BABATPUR,2 Mar 2018,18:02,18:31,29,29 mins late,18:03,18:32,1130,True,True,Friday,Mar
2 Mar 2018,1,SOP,SHIUPUR,2 Mar 2018,18:33,19:02,29,29 mins late,18:34,19:10,1143,True,True,Friday,Mar
2 Mar 2018,1,BSB,VARANASI JN,2 Mar 2018,18:55,19:25,30,30 mins late,19:15,19:40,1149,True,True,Friday,Mar
2 Mar 2018,1,KEI,KASHI,2 Mar 2018,19:30,19:55,25,25 mins late,19:31,19:56,1154,True,True,Friday,Mar
2 Mar 2018,1,MGS,MUGHAL SARAI JN,2 Mar 2018,20:18,21:00,42,42 mins late,20:33,21:12,1168,True,True,Friday,Mar
2 Mar 2018,1,KCA,KUCHMAN,2 Mar 2018,20:51,21:35,44,44 mins late,20:53,21:38,1178,True,True,Friday,Mar
2 Mar 2018,1,SLD,SAKALDIHA,2 Mar 2018,20:59,21:47,48,48 mins late,21:01,21:49,1185,True,True,Friday,Mar
2 Mar 2018,1,DHA,DHEENA,2 Mar 2018,21:12,22:00,48,48 mins late,21:14,22:02,1198,True,True,Friday,Mar
2 Mar 2018,1,ZNA,ZAMANIA,2 Mar 2018,21:24,22:15,51,51 mins late,21:26,22:17,1211,True,True,Friday,Mar
2 Mar 2018,1,DLN,DILDARNAGAR JN,2 Mar 2018,21:39,22:28,49,49 mins late,21:41,22:30,1224,True,True,Friday,Mar
2 Mar 2018,1,BWH,BHADAURA,2 Mar 2018,21:47,22:40,53,53 mins late,21:49,22:42,1232,True,True,Friday,Mar
2 Mar 2018,1,GMR,GAHMAR,2 Mar 2018,21:57,22:49,52,52 mins late,21:59,22:51,1240,True,True,Friday,Mar
2 Mar 2018,1,CSA,CHAUSA,2 Mar 2018,22:08,22:58,50,50 mins late,22:10,23:00,1250,True,True,Friday,Mar
2 Mar 2018,1,BXR,BUXAR,2 Mar 2018,22:28,23:10,42,42 mins late,22:32,23:12,1261,True,True,Friday,Mar
2 Mar 2018,1,DURE,DUMRAON,2 Mar 2018,22:43,23:29,46,46 mins late,22:45,23:31,1277,True,True,Friday,Mar
2 Mar 2018,1,TWG,TWINING GANJ,2 Mar 2018,22:53,23:37,44,44 mins late,22:54,23:38,1284,True,True,Friday,Mar
2 Mar 2018,1,RPR,RAGHUNATHPUR,2 Mar 2018,23:02,23:46,44,44 mins late,23:04,23:48,1293,True,True,Friday,Mar
2 Mar 2018,1,BYN,BANAHI,2 Mar 2018,23:12,23:54,42,42 mins late,23:14,23:56,1302,True,True,Friday,Mar
3 Mar 2018,2,BEA,BIHIYA,2 Mar 2018,23:20,00:04,44,44 mins late,23:22,00:06,1308,True,True,Saturday,Mar
3 Mar 2018,2,ARA,ARA,2 Mar 2018,23:50,00:26,36,36 mins late,23:55,00:28,1329,True,True,Saturday,Mar
3 Mar 2018,2,BTA,BIHTA,3 Mar 2018,00:09,01:12,63,63 mins late,00:11,01:14,1351,True,True,Saturday,Mar
3 Mar 2018,2,DNR,DANAPUR,3 Mar 2018,00:44,01:42,58,58 mins late,00:46,01:44,1369,True,True,Saturday,Mar
3 Mar 2018,2,PNBE,PATNA JN,3 Mar 2018,01:20,02:02,42,42 mins late,01:30,02:12,1378,True,True,Saturday,Mar
3 Mar 2018,2,PNC,PATNA SAHEB,3 Mar 2018,01:50,02:30,40,40 mins late,01:52,02:33,1388,True,True,Saturday,Mar
3 Mar 2018,2,FUT,FATUHA,3 Mar 2018,02:01,02:46,45,45 mins late,02:03,02:48,1400,True,True,Saturday,Mar
3 Mar 2018,2,BKP,BAKHTIYARPUR JN,3 Mar 2018,02:22,03:06,44,44 mins late,02:24,03:08,1424,True,True,Saturday,Mar
3 Mar 2018,2,BARH,BARH,3 Mar 2018,02:35,03:21,46,46 mins late,02:37,03:23,1442,True,True,Saturday,Mar
3 Mar 2018,2,MKA,MOKAMEH JN,3 Mar 2018,02:57,03:43,46,46 mins late,02:59,03:45,1467,True,True,Saturday,Mar
3 Mar 2018,2,HTZ,HATHIDAH JN,3 Mar 2018,03:05,03:54,49,49 mins late,03:07,03:56,1474,True,True,Saturday,Mar
3 Mar 2018,2,BRYA,BARHIYA,3 Mar 2018,03:17,04:07,50,50 mins late,03:19,04:11,1485,True,True,Saturday,Mar
3 Mar 2018,2,LKR,LUCKEESARAI JN,3 Mar 2018,03:33,04:38,65,65 mins late,03:35,04:40,1500,True,True,Saturday,Mar
3 Mar 2018,2,KIUL,KIUL JN,3 Mar 2018,03:50,04:48,58,58 mins late,03:55,04:49,1501,False,False,Saturday,Mar
3 Mar 2018,2,MNP,MANANPUR,3 Mar 2018,04:21,05:02,41,41 mins late,04:23,05:04,1515,True,True,Saturday,Mar
3 Mar 2018,2,JMU,JAMUI,3 Mar 2018,04:48,05:16,28,28 mins late,05:00,05:20,1529,True,True,Saturday,Mar
3 Mar 2018,2,GHR,GIDHAUR,3 Mar 2018,05:13,05:38,25,25 mins late,05:15,05:40,1544,True,True,Saturday,Mar
3 Mar 2018,2,JAJ,JHAJHA,3 Mar 2018,07:00,05:55,-65,-65 mins late,07:10,07:10,1555,True,True,Saturday,Mar
3 Mar 2018,2,STL,SIMULTALA,3 Mar 2018,07:25,07:33,8,8 mins late,07:27,07:35,1574,True,True,Saturday,Mar
3 Mar 2018,2,JSME,JASIDIH JN,3 Mar 2018,08:00,08:25,25,25 mins late,08:05,08:29,1599,True,True,Saturday,Mar
3 Mar 2018,2,MUW,MATHURAPUR,3 Mar 2018,08:19,08:46,27,27 mins late,08:21,08:48,1617,True,True,Saturday,Mar
3 Mar 2018,2,MDP,MADHUPUR JN,3 Mar 2018,08:34,08:58,24,24 mins late,08:39,08:59,1628,True,True,Saturday,Mar
3 Mar 2018,2,VDS,VIDYASAGAR,3 Mar 2018,09:02,09:18,16,16 mins late,09:04,09:21,1652,True,True,Saturday,Mar
3 Mar 2018,2,JMT,JAMTARA,3 Mar 2018,09:20,09:38,18,18 mins late,09:22,09:40,1670,True,True,Saturday,Mar
3 Mar 2018,2,CRJ,CHITTARANJAN,3 Mar 2018,09:40,09:54,14,14 mins late,09:42,09:55,1685,True,True,Saturday,Mar
3 Mar 2018,2,RNPR,RUPNARAYANPUR,3 Mar 2018,09:47,10:01,14,14 mins late,09:49,10:04,1689,True,True,Saturday,Mar
3 Mar 2018,2,STN,SITARAMPUR,3 Mar 2018,10:26,10:16,-10,-10 mins late,10:28,10:36,1701,True,True,Saturday,Mar
3 Mar 2018,2,ASN,ASANSOL JN,3 Mar 2018,10:50,10:47,-3,-3 mins late,11:05,11:05,1710,True,True,Saturday,Mar
3 Mar 2018,2,RNG,RANIGANJ,3 Mar 2018,11:20,11:25,5,5 mins late,11:22,11:26,1728,True,True,Saturday,Mar
3 Mar 2018,2,UDL,ANDAL JN,3 Mar 2018,11:33,11:33,0,0 mins late,11:35,11:35,1735,True,True,Saturday,Mar
3 Mar 2018,2,OYR,WARIA,3 Mar 2018,11:41,11:43,2,2 mins late,11:43,11:45,1743,True,True,Saturday,Mar
3 Mar 2018,2,DGR,DURGAPUR,3 Mar 2018,11:53,11:53,0,0 mins late,11:57,11:58,1753,True,True,Saturday,Mar
3 Mar 2018,2,PAN,PANAGARH,3 Mar 2018,12:07,12:10,3,3 mins late,12:09,12:12,1768,True,True,Saturday,Mar
3 Mar 2018,2,MNAE,MANKAR,3 Mar 2018,12:21,12:20,-1,-1 mins late,12:23,12:24,1779,True,True,Saturday,Mar
3 Mar 2018,2,KAN,KHANA JN,3 Mar 2018,12:53,12:54,1,1 mins late,12:55,12:55,1803,True,True,Saturday,Mar
3 Mar 2018,2,BWN,BARDDHAMAN,3 Mar 2018,13:15,13:11,-4,-4 mins late,13:20,13:20,1816,True,True,Saturday,Mar
3 Mar 2018,2,BDC,BANDEL JN,3 Mar 2018,14:15,14:15,0,0 mins late,14:23,14:23,1884,False,False,Saturday,Mar
3 Mar 2018,2,CNS,CHUCHURA,3 Mar 2018,14:28,14:28,0,0 mins late,14:30,14:30,1887,False,False,Saturday,Mar
3 Mar 2018,2,CGR,CHANDAN NAGAR,3 Mar 2018,14:34,14:34,0,0 mins late,14:36,14:36,1890,False,False,Saturday,Mar
3 Mar 2018,2,SHE,SEORAPHULI,3 Mar 2018,14:52,14:52,0,0 mins late,14:54,14:54,1901,False,False,Saturday,Mar
3 Mar 2018,2,SRP,SERAMPORE,3 Mar 2018,14:57,14:57,0,0 mins late,14:59,14:59,1903,False,False,Saturday,Mar
3 Mar 2018,2,HWH,HOWRAH JN,3 Mar 2018,15:45,15:45,0,0 mins late,Destination,00:00,1923,False,False,Saturday,Mar
2 Mar 2018,0,ASR,AMRITSAR JN,2 Mar 2018,Source,00:00,0,0 mins late,18:10,18:40,0,True,True,Friday,Mar
2 Mar 2018,0,BEAS,BEAS,2 Mar 2018,18:38,19:15,37,37 mins late,18:40,19:17,42,True,True,Friday,Mar
2 Mar 2018,0,KRE,KARTARPUR,2 Mar 2018,19:01,19:35,34,34 mins late,19:03,19:37,63,True,True,Friday,Mar
2 Mar 2018,0,JUC,JALANDHAR CITY,2 Mar 2018,19:23,19:50,27,27 mins late,19:30,19:55,78,True,True,Friday,Mar
2 Mar 2018,0,JRC,JALANDHAR CANT,2 Mar 2018,19:38,20:02,24,24 mins late,19:40,20:04,83,True,True,Friday,Mar
2 Mar 2018,0,PGW,PHAGWARA JN,2 Mar 2018,19:53,20:17,24,24 mins late,19:55,20:19,99,True,True,Friday,Mar
2 Mar 2018,0,PHR,PHILLAUR JN,2 Mar 2018,20:13,20:36,23,23 mins late,20:15,20:38,122,True,True,Friday,Mar
2 Mar 2018,0,LDH,LUDHIANA JN,2 Mar 2018,20:40,20:52,12,12 mins late,20:50,21:00,135,True,True,Friday,Mar
2 Mar 2018,0,KNN,KHANNA,2 Mar 2018,21:30,21:36,6,6 mins late,21:32,21:38,177,True,True,Friday,Mar
2 Mar 2018,0,GVG,GOVINDGARH,2 Mar 2018,21:40,21:49,9,9 mins late,21:42,21:51,186,True,True,Friday,Mar
2 Mar 2018,0,SIR,SIRHIND JN,2 Mar 2018,21:53,22:04,11,11 mins late,21:55,22:06,195,True,True,Friday,Mar
2 Mar 2018,0,RPJ,RAJPURA JN,2 Mar 2018,22:13,22:23,10,10 mins late,22:14,22:25,221,True,True,Friday,Mar
2 Mar 2018,0,UBC,AMBALA CITY,2 Mar 2018,22:36,22:39,3,3 mins late,22:37,22:41,241,True,True,Friday,Mar
2 Mar 2018,0,UMB,AMBALA CANT JN,2 Mar 2018,23:00,22:55,-5,-5 mins late,23:10,23:10,249,True,True,Friday,Mar
2 Mar 2018,0,JUDW,JAGADHRI WSHOP,2 Mar 2018,23:44,23:41,-3,-3 mins late,23:45,23:45,295,True,True,Friday,Mar
2 Mar 2018,0,YJUD,YAMUNANAGAR JAGADHRI,2 Mar 2018,23:51,23:53,2,2 mins late,23:53,23:58,300,True,True,Friday,Mar
3 Mar 2018,1,SRE,SAHARANPUR,3 Mar 2018,00:35,00:26,-9,-9 mins late,00:55,00:55,330,True,True,Saturday,Mar
3 Mar 2018,1,RK,ROORKEE,3 Mar 2018,01:24,01:37,13,13 mins late,01:27,01:42,365,True,True,Saturday,Mar
3 Mar 2018,1,LRJ,LAKSAR JN,3 Mar 2018,01:50,02:02,12,12 mins late,01:53,02:07,383,True,True,Saturday,Mar
3 Mar 2018,1,NBD,NAJIBABAD JN,3 Mar 2018,02:30,02:45,15,15 mins late,02:33,02:47,424,True,True,Saturday,Mar
3 Mar 2018,1,MB,MORADABAD,3 Mar 2018,04:10,04:10,0,0 mins late,04:20,04:20,522,True,True,Saturday,Mar
3 Mar 2018,1,RJK,RAJA KA SAHASPR,3 Mar 2018,04:48,04:52,4,4 mins late,04:50,04:54,546,True,True,Saturday,Mar
3 Mar 2018,1,CH,CHANDAUSI JN,3 Mar 2018,05:20,05:15,-5,-5 mins late,05:25,05:25,566,True,True,Saturday,Mar
3 Mar 2018,1,AO,AONLA,3 Mar 2018,06:21,06:03,-18,-18 mins late,06:23,06:25,608,True,True,Saturday,Mar
3 Mar 2018,1,PMR,PITAMBARPUR,3 Mar 2018,07:23,07:17,-6,-6 mins late,07:25,07:27,651,True,True,Saturday,Mar
3 Mar 2018,1,TLH,TILHAR,3 Mar 2018,07:52,08:00,8,8 mins late,07:54,08:02,683,True,True,Saturday,Mar
3 Mar 2018,1,SPN,SHAHJEHANPUR,3 Mar 2018,08:35,08:25,-10,-10 mins late,08:40,08:40,701,True,True,Saturday,Mar
3 Mar 2018,1,AJI,ANJHI SHAHABAD,3 Mar 2018,09:06,09:14,8,8 mins late,09:08,09:15,732,True,True,Saturday,Mar
3 Mar 2018,1,HRI,HARDOI,3 Mar 2018,09:33,09:40,7,7 mins late,09:35,09:41,764,True,True,Saturday,Mar
3 Mar 2018,1,BLM,BALAMU JN,3 Mar 2018,10:06,10:10,4,4 mins late,10:08,10:12,797,True,True,Saturday,Mar
3 Mar 2018,1,SAN,SANDILA,3 Mar 2018,10:28,10:32,4,4 mins late,10:30,10:35,817,True,True,Saturday,Mar
3 Mar 2018,1,AMG,ALAMNAGAR,3 Mar 2018,11:22,11:15,-7,-7 mins late,11:24,11:24,860,True,True,Saturday,Mar
3 Mar 2018,1,LKO,LUCKNOW,3 Mar 2018,11:45,11:55,10,10 mins late,12:10,12:30,866,True,True,Saturday,Mar
3 Mar 2018,1,HGH,HAIDERGARH,3 Mar 2018,13:07,13:29,22,22 mins late,13:08,13:30,923,True,True,Saturday,Mar
3 Mar 2018,1,AKJ,AKBARGANJ,3 Mar 2018,13:21,13:49,28,28 mins late,13:22,13:50,940,True,True,Saturday,Mar
3 Mar 2018,1,NHH,NIHALGARH,3 Mar 2018,13:34,14:07,33,33 mins late,13:36,14:09,955,True,True,Saturday,Mar
2 Mar 2018,1,MFKA,MUSAFIR KHANA,3 Mar 2018,13:58,14:30,32,32 mins late,13:59,14:30,974,True,True,Friday,Mar
3 Mar 2018,1,SLN,SULTANPUR,3 Mar 2018,14:40,15:15,35,35 mins late,14:45,15:25,1006,True,True,Saturday,Mar
3 Mar 2018,1,LBA,LAMBHUA,3 Mar 2018,15:04,15:46,42,42 mins late,15:05,15:47,1028,True,True,Saturday,Mar
3 Mar 2018,1,KEPR,KOIRIPUR,3 Mar 2018,15:24,16:06,42,42 mins late,15:25,16:07,1045,True,True,Saturday,Mar
3 Mar 2018,1,HRPG,HARPALGANJ,3 Mar 2018,15:34,16:22,48,48 mins late,15:35,16:23,1055,True,True,Saturday,Mar
3 Mar 2018,1,SKN,SRIKRISHN NAGAR,3 Mar 2018,15:48,16:38,50,50 mins late,15:49,16:39,1064,True,True,Saturday,Mar
3 Mar 2018,1,JOP,JAUNPUR CITY,3 Mar 2018,16:16,17:05,49,49 mins late,16:20,18:05,1091,True,True,Saturday,Mar
3 Mar 2018,1,ZBD,ZAFARABAD JN,3 Mar 2018,16:39,18:20,101,101 mins late,16:40,18:42,1098,True,True,Saturday,Mar
3 Mar 2018,1,KSF,KHALISPUR,3 Mar 2018,17:38,20:08,150,150 mins late,17:39,20:31,1121,True,True,Saturday,Mar
3 Mar 2018,1,PDRD,PINDRA ROAD,3 Mar 2018,17:48,20:35,167,167 mins late,17:49,20:36,1125,False,False,Saturday,Mar
3 Mar 2018,1,BTP,BABATPUR,3 Mar 2018,18:02,20:48,166,166 mins late,18:03,21:12,1130,True,True,Saturday,Mar
3 Mar 2018,1,SOP,SHIUPUR,3 Mar 2018,18:33,22:04,211,211 mins late,18:34,22:35,1143,True,True,Saturday,Mar
3 Mar 2018,2,BSB,VARANASI JN,3 Mar 2018,18:55,23:05,250,250 mins late,19:15,00:20,1149,True,True,Saturday,Mar
4 Mar 2018,2,KEI,KASHI,3 Mar 2018,19:30,00:50,320,320 mins late,19:31,01:02,1154,True,True,Sunday,Mar
4 Mar 2018,2,MGS,MUGHAL SARAI JN,3 Mar 2018,20:18,01:30,312,312 mins late,20:33,01:44,1168,True,True,Sunday,Mar
4 Mar 2018,2,KCA,KUCHMAN,3 Mar 2018,20:51,02:09,318,318 mins late,20:53,02:11,1178,True,True,Sunday,Mar
4 Mar 2018,2,SLD,SAKALDIHA,3 Mar 2018,20:59,02:20,321,321 mins late,21:01,02:22,1185,True,True,Sunday,Mar
4 Mar 2018,2,DHA,DHEENA,3 Mar 2018,21:12,02:33,321,321 mins late,21:14,02:35,1198,True,True,Sunday,Mar
4 Mar 2018,2,ZNA,ZAMANIA,3 Mar 2018,21:24,02:49,325,325 mins late,21:26,03:03,1211,True,True,Sunday,Mar
4 Mar 2018,2,DLN,DILDARNAGAR JN,3 Mar 2018,21:39,03:14,335,335 mins late,21:41,03:16,1224,True,True,Sunday,Mar
4 Mar 2018,2,BWH,BHADAURA,3 Mar 2018,21:47,03:26,339,339 mins late,21:49,03:28,1232,True,True,Sunday,Mar
4 Mar 2018,2,GMR,GAHMAR,3 Mar 2018,21:57,03:36,339,339 mins late,21:59,03:37,1240,True,True,Sunday,Mar
4 Mar 2018,2,CSA,CHAUSA,3 Mar 2018,22:08,03:45,337,337 mins late,22:10,03:47,1250,True,True,Sunday,Mar
4 Mar 2018,2,BXR,BUXAR,3 Mar 2018,22:28,03:58,330,330 mins late,22:32,04:00,1261,True,True,Sunday,Mar
4 Mar 2018,2,DURE,DUMRAON,3 Mar 2018,22:43,04:15,332,332 mins late,22:45,04:17,1277,True,True,Sunday,Mar
4 Mar 2018,2,TWG,TWINING GANJ,3 Mar 2018,22:53,04:25,332,332 mins late,22:54,04:38,1284,True,True,Sunday,Mar
4 Mar 2018,2,RPR,RAGHUNATHPUR,3 Mar 2018,23:02,04:48,346,346 mins late,23:04,04:50,1293,True,True,Sunday,Mar
4 Mar 2018,2,BYN,BANAHI,3 Mar 2018,23:12,04:59,347,347 mins late,23:14,05:01,1302,True,True,Sunday,Mar
4 Mar 2018,2,BEA,BIHIYA,3 Mar 2018,23:20,05:09,349,349 mins late,23:22,05:22,1308,True,True,Sunday,Mar
4 Mar 2018,2,ARA,ARA,3 Mar 2018,23:50,05:40,350,350 mins late,23:55,05:42,1329,True,True,Sunday,Mar
4 Mar 2018,2,BTA,BIHTA,4 Mar 2018,00:09,06:02,353,353 mins late,00:11,06:04,1351,True,True,Sunday,Mar
4 Mar 2018,2,DNR,DANAPUR,4 Mar 2018,00:44,06:57,373,373 mins late,00:46,06:59,1369,True,True,Sunday,Mar
4 Mar 2018,2,PNBE,PATNA JN,4 Mar 2018,01:20,07:20,360,360 mins late,01:30,07:30,1378,True,True,Sunday,Mar
4 Mar 2018,2,PNC,PATNA SAHEB,4 Mar 2018,01:50,07:49,359,359 mins late,01:52,07:52,1388,True,True,Sunday,Mar
4 Mar 2018,2,FUT,FATUHA,4 Mar 2018,02:01,08:05,364,364 mins late,02:03,08:06,1400,False,False,Sunday,Mar
4 Mar 2018,2,BKP,BAKHTIYARPUR JN,4 Mar 2018,02:22,08:28,366,366 mins late,02:24,08:29,1424,True,True,Sunday,Mar
4 Mar 2018,2,BARH,BARH,4 Mar 2018,02:35,08:43,368,368 mins late,02:37,08:45,1442,True,True,Sunday,Mar
4 Mar 2018,2,MKA,MOKAMEH JN,4 Mar 2018,02:57,09:08,371,371 mins late,02:59,09:10,1467,True,True,Sunday,Mar
4 Mar 2018,2,HTZ,HATHIDAH JN,4 Mar 2018,03:05,09:19,374,374 mins late,03:07,09:21,1474,True,True,Sunday,Mar
4 Mar 2018,2,BRYA,BARHIYA,4 Mar 2018,03:17,09:29,372,372 mins late,03:19,09:31,1485,True,True,Sunday,Mar
4 Mar 2018,2,LKR,LUCKEESARAI JN,4 Mar 2018,03:33,09:45,372,372 mins late,03:35,09:52,1500,True,True,Sunday,Mar
4 Mar 2018,2,KIUL,KIUL JN,4 Mar 2018,03:50,10:00,370,370 mins late,03:55,10:01,1501,False,False,Sunday,Mar
4 Mar 2018,2,MNP,MANANPUR,4 Mar 2018,04:21,10:16,355,355 mins late,04:23,10:18,1515,True,True,Sunday,Mar
4 Mar 2018,2,JMU,JAMUI,4 Mar 2018,04:48,10:10,322,322 mins late,05:00,10:22,1529,False,False,Sunday,Mar
4 Mar 2018,2,GHR,GIDHAUR,4 Mar 2018,05:13,10:57,344,344 mins late,05:15,11:05,1544,True,True,Sunday,Mar
4 Mar 2018,2,JAJ,JHAJHA,4 Mar 2018,07:00,11:25,265,265 mins late,07:10,11:30,1555,True,True,Sunday,Mar
4 Mar 2018,2,STL,SIMULTALA,4 Mar 2018,07:25,12:11,286,286 mins late,07:27,12:19,1574,True,True,Sunday,Mar
4 Mar 2018,2,JSME,JASIDIH JN,4 Mar 2018,08:00,13:08,308,308 mins late,08:05,13:19,1599,True,True,Sunday,Mar
4 Mar 2018,2,MUW,MATHURAPUR,4 Mar 2018,08:19,13:35,316,316 mins late,08:21,13:36,1617,True,True,Sunday,Mar
4 Mar 2018,2,MDP,MADHUPUR JN,4 Mar 2018,08:34,13:54,320,320 mins late,08:39,13:57,1628,True,True,Sunday,Mar
4 Mar 2018,2,VDS,VIDYASAGAR,4 Mar 2018,09:02,14:23,321,321 mins late,09:04,14:25,1652,True,True,Sunday,Mar
4 Mar 2018,2,JMT,JAMTARA,4 Mar 2018,09:20,14:38,318,318 mins late,09:22,14:39,1670,True,True,Sunday,Mar
