actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
6 Jan 2018,1,BYN,BANAHI,6 Jan 2018,16:31,17:07,36,36 mins late,16:33,17:09,723,True,True,Saturday,Jan
6 Jan 2018,1,RPR,RAGHUNATHPUR,6 Jan 2018,16:41,17:17,36,36 mins late,16:43,17:19,732,True,True,Saturday,Jan
6 Jan 2018,1,TWG,TWINING GANJ,6 Jan 2018,16:51,17:29,38,38 mins late,16:53,17:31,740,True,True,Saturday,Jan
6 Jan 2018,1,DURE,DUMRAON,6 Jan 2018,17:01,17:37,36,36 mins late,17:03,17:39,748,True,True,Saturday,Jan
6 Jan 2018,1,BXR,BUXAR,6 Jan 2018,17:20,17:56,36,36 mins late,17:25,17:59,764,True,True,Saturday,Jan
6 Jan 2018,1,CSA,CHAUSA,6 Jan 2018,17:32,18:09,37,37 mins late,17:34,18:11,775,True,True,Saturday,Jan
6 Jan 2018,1,GMR,GAHMAR,6 Jan 2018,17:43,18:25,42,42 mins late,17:45,18:27,785,True,True,Saturday,Jan
6 Jan 2018,1,BWH,BHADAURA,6 Jan 2018,17:53,18:34,41,41 mins late,17:55,18:36,792,True,True,Saturday,Jan
6 Jan 2018,1,DLN,DILDARNAGAR JN,6 Jan 2018,18:05,18:44,39,39 mins late,18:10,18:46,800,True,True,Saturday,Jan
6 Jan 2018,1,ZNA,ZAMANIA,6 Jan 2018,18:19,18:57,38,38 mins late,18:21,18:59,814,True,True,Saturday,Jan
6 Jan 2018,1,SLD,SAKALDIHA,6 Jan 2018,18:58,19:30,32,32 mins late,19:00,19:32,840,True,True,Saturday,Jan
6 Jan 2018,1,MGS,MUGHAL SARAI JN,6 Jan 2018,20:37,20:20,-17,-17 mins late,20:47,20:50,857,True,True,Saturday,Jan
6 Jan 2018,1,BSB,VARANASI JN,6 Jan 2018,21:40,21:58,18,18 mins late,Destination,00:00,876,False,True,Saturday,Jan
13 Jan 2018,0,SDAH,SEALDAH,13 Jan 2018,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Saturday,Jan
13 Jan 2018,0,BNXR,BIDHAN NAGAR,13 Jan 2018,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Saturday,Jan
13 Jan 2018,0,DAKE,DAKHINESWAR,13 Jan 2018,21:38,21:38,0,0 mins late,21:39,21:39,16,False,False,Saturday,Jan
13 Jan 2018,0,BWN,BARDDHAMAN,13 Jan 2018,22:57,23:11,14,14 mins late,23:02,23:28,104,True,True,Saturday,Jan
14 Jan 2018,1,GKH,GUSKARA,13 Jan 2018,23:36,00:39,63,63 mins late,23:38,00:41,136,True,True,Sunday,Jan
14 Jan 2018,1,BHP,BOLPUR S NIKTN,14 Jan 2018,00:01,01:01,60,60 mins late,00:06,01:05,155,True,True,Sunday,Jan
14 Jan 2018,1,PNE,PRANTIK,14 Jan 2018,00:14,01:12,58,58 mins late,00:15,01:13,159,True,True,Sunday,Jan
14 Jan 2018,1,AMP,AHAMADPUR JN.,14 Jan 2018,00:32,01:32,60,60 mins late,00:34,01:33,174,True,True,Sunday,Jan
14 Jan 2018,1,SNT,SAINTHIA,14 Jan 2018,00:46,01:47,61,61 mins late,00:48,01:49,188,True,True,Sunday,Jan
14 Jan 2018,1,RPH,RAMPUR HAT,14 Jan 2018,01:15,02:23,68,68 mins late,01:20,02:28,215,True,True,Sunday,Jan
14 Jan 2018,1,NHT,NALHATI JN,14 Jan 2018,01:34,02:43,69,69 mins late,01:36,02:45,230,True,True,Sunday,Jan
14 Jan 2018,1,MRR,MURARAI,14 Jan 2018,01:49,03:01,72,72 mins late,01:50,03:03,246,True,True,Sunday,Jan
14 Jan 2018,1,RJG,RAJGRAM,14 Jan 2018,02:20,03:13,53,53 mins late,02:22,03:15,257,True,True,Sunday,Jan
14 Jan 2018,1,PKR,PAKAUR,14 Jan 2018,02:35,03:27,52,52 mins late,02:37,03:29,269,True,True,Sunday,Jan
14 Jan 2018,1,KLP,KOTALPUKUR,14 Jan 2018,02:57,03:41,44,44 mins late,02:59,03:43,281,True,True,Sunday,Jan
14 Jan 2018,1,BHW,BARHARWA JN,14 Jan 2018,03:21,04:08,47,47 mins late,03:26,04:10,297,True,True,Sunday,Jan
14 Jan 2018,1,TPH,TINPAHAR JN,14 Jan 2018,03:41,04:33,52,52 mins late,03:42,04:35,313,True,True,Sunday,Jan
14 Jan 2018,1,TLJ,TALJHARI,14 Jan 2018,03:54,04:47,53,53 mins late,03:55,04:48,323,True,True,Sunday,Jan
14 Jan 2018,1,SLJ,SAKRIGALI JN,14 Jan 2018,04:16,05:11,55,55 mins late,04:17,05:19,343,True,True,Sunday,Jan
14 Jan 2018,1,SBG,SAHIBGANJ JN,14 Jan 2018,04:35,05:34,59,59 mins late,04:40,05:44,351,True,True,Sunday,Jan
14 Jan 2018,1,MZC,MIRZA CHEUKI,14 Jan 2018,04:55,06:06,71,71 mins late,04:56,06:08,366,True,True,Sunday,Jan
14 Jan 2018,1,PPT,PIRPAINTI,14 Jan 2018,05:07,06:22,75,75 mins late,05:08,06:23,375,True,True,Sunday,Jan
14 Jan 2018,1,SVRP,SHIVANARAYANPUR,14 Jan 2018,05:20,06:38,78,78 mins late,05:21,06:40,384,True,True,Sunday,Jan
14 Jan 2018,1,BKSL,BIKRAMSHILA,14 Jan 2018,05:30,06:46,76,76 mins late,05:31,06:47,389,True,True,Sunday,Jan
14 Jan 2018,1,CLG,KAHALGAON,14 Jan 2018,05:43,06:59,76,76 mins late,05:44,07:01,395,True,True,Sunday,Jan
14 Jan 2018,1,EKC,EKCHARI,14 Jan 2018,05:52,07:10,78,78 mins late,05:53,07:12,400,True,True,Sunday,Jan
14 Jan 2018,1,GGA,GHOGA,14 Jan 2018,06:02,07:18,76,76 mins late,06:03,07:20,405,True,True,Sunday,Jan
14 Jan 2018,1,SBO,SABAUR,14 Jan 2018,06:21,07:40,79,79 mins late,06:22,07:42,418,True,True,Sunday,Jan
14 Jan 2018,1,BGP,BHAGALPUR,14 Jan 2018,06:40,07:55,75,75 mins late,06:50,08:02,425,True,True,Sunday,Jan
14 Jan 2018,1,NAT,NATHNAGAR,14 Jan 2018,06:57,08:11,74,74 mins late,06:58,08:12,429,True,True,Sunday,Jan
14 Jan 2018,1,MPY,MURARPUR,14 Jan 2018,07:06,08:20,74,74 mins late,07:07,08:21,434,False,False,Sunday,Jan
14 Jan 2018,1,AKN,AKBARNAGAR,14 Jan 2018,07:15,08:27,72,72 mins late,07:16,08:29,439,True,True,Sunday,Jan
14 Jan 2018,1,SGG,SULTANGANJ,14 Jan 2018,07:28,08:40,72,72 mins late,07:29,08:41,449,True,True,Sunday,Jan
14 Jan 2018,1,BUP,BARIARPUR,14 Jan 2018,07:53,08:58,65,65 mins late,07:54,08:59,467,True,True,Sunday,Jan
14 Jan 2018,1,RPUR,RATANPUR,14 Jan 2018,08:02,09:04,62,62 mins late,08:03,09:05,472,True,True,Sunday,Jan
14 Jan 2018,1,JMP,JAMALPUR JN,14 Jan 2018,08:20,09:20,60,60 mins late,08:35,09:35,478,True,True,Sunday,Jan
14 Jan 2018,1,DRTP,DASHARATHPUR,14 Jan 2018,08:44,09:47,63,63 mins late,08:45,09:48,485,True,True,Sunday,Jan
14 Jan 2018,1,DRH,DHARHARA,14 Jan 2018,08:55,09:55,60,60 mins late,08:56,09:56,490,True,True,Sunday,Jan
14 Jan 2018,1,AHA,ABHAIPUR,14 Jan 2018,09:09,10:11,62,62 mins late,09:10,10:13,500,True,True,Sunday,Jan
14 Jan 2018,1,KJH,KAJRA,14 Jan 2018,09:20,10:25,65,65 mins late,09:21,10:27,507,True,True,Sunday,Jan
14 Jan 2018,1,KIUL,KIUL JN,14 Jan 2018,10:22,11:32,70,70 mins late,10:30,11:40,523,True,True,Sunday,Jan
14 Jan 2018,1,LKR,LUCKEESARAI JN,14 Jan 2018,10:35,11:45,70,70 mins late,10:37,11:47,524,True,True,Sunday,Jan
14 Jan 2018,1,BRYA,BARHIYA,14 Jan 2018,10:51,12:08,77,77 mins late,10:53,12:11,540,True,True,Sunday,Jan
14 Jan 2018,1,HTZ,HATHIDAH JN,14 Jan 2018,11:03,12:23,80,80 mins late,11:05,12:25,550,True,True,Sunday,Jan
14 Jan 2018,1,MKA,MOKAMEH JN,14 Jan 2018,11:16,12:40,84,84 mins late,11:18,13:40,557,True,True,Sunday,Jan
14 Jan 2018,1,MOR,MOR,14 Jan 2018,11:23,13:47,144,144 mins late,11:25,13:49,565,True,True,Sunday,Jan
14 Jan 2018,1,PHK,PUNARAKH,14 Jan 2018,11:33,13:57,144,144 mins late,11:35,13:59,573,True,True,Sunday,Jan
14 Jan 2018,1,BARH,BARH,14 Jan 2018,11:47,14:13,146,146 mins late,11:49,14:24,583,True,True,Sunday,Jan
14 Jan 2018,1,ATL,ATHMAL GOLA,14 Jan 2018,11:57,14:33,156,156 mins late,11:59,14:35,592,True,True,Sunday,Jan
14 Jan 2018,1,BKP,BAKHTIYARPUR JN,14 Jan 2018,12:22,14:44,142,142 mins late,12:24,14:46,601,True,True,Sunday,Jan
14 Jan 2018,1,KWO,KARAUTA,14 Jan 2018,12:32,14:59,147,147 mins late,12:34,15:01,610,True,True,Sunday,Jan
14 Jan 2018,1,KOO,KHUSROPUR,14 Jan 2018,12:56,15:19,143,143 mins late,12:58,15:27,616,True,True,Sunday,Jan
14 Jan 2018,1,HDE,HARDAS BIGHA,14 Jan 2018,13:03,15:32,149,149 mins late,13:04,15:33,619,False,False,Sunday,Jan
14 Jan 2018,1,FUT,FATUHA,14 Jan 2018,13:09,15:40,151,151 mins late,13:11,15:58,625,True,True,Sunday,Jan
14 Jan 2018,1,PNC,PATNA SAHEB,14 Jan 2018,13:33,16:12,159,159 mins late,13:35,16:14,637,True,True,Sunday,Jan
14 Jan 2018,1,GZH,GULZARBAGH,14 Jan 2018,14:06,16:22,136,136 mins late,14:08,16:24,640,True,True,Sunday,Jan
14 Jan 2018,1,RJPB,RAJENDRANAGAR T,14 Jan 2018,14:16,16:29,133,133 mins late,14:18,16:30,644,True,True,Sunday,Jan
14 Jan 2018,1,PNBE,PATNA JN,14 Jan 2018,14:25,16:36,131,131 mins late,14:35,16:46,646,True,True,Sunday,Jan
14 Jan 2018,1,PWS,PHULWARI SHARIF,14 Jan 2018,14:43,16:58,135,135 mins late,14:45,17:00,653,True,True,Sunday,Jan
14 Jan 2018,1,DNR,DANAPUR,14 Jan 2018,14:55,17:06,131,131 mins late,15:05,17:15,656,True,True,Sunday,Jan
14 Jan 2018,1,NEO,NEORA,14 Jan 2018,15:10,17:25,135,135 mins late,15:12,17:27,662,True,True,Sunday,Jan
14 Jan 2018,1,SDE,SADISOPUR,14 Jan 2018,15:19,17:34,135,135 mins late,15:20,17:35,669,False,False,Sunday,Jan
14 Jan 2018,1,BTA,BIHTA,14 Jan 2018,15:25,17:41,136,136 mins late,15:27,17:43,674,True,True,Sunday,Jan
13 Jan 2018,1,PAIL,PALI A,14 Jan 2018,15:34,17:50,136,136 mins late,15:35,17:50,679,True,True,Saturday,Jan
14 Jan 2018,1,KWR,KOELWAR,14 Jan 2018,15:39,17:54,135,135 mins late,15:41,17:55,682,False,False,Sunday,Jan
14 Jan 2018,1,KUA,KULHARIA,14 Jan 2018,15:46,18:00,134,134 mins late,15:48,18:02,686,True,True,Sunday,Jan
14 Jan 2018,1,ARA,ARA,14 Jan 2018,15:58,18:12,134,134 mins late,16:03,18:24,696,True,True,Sunday,Jan
14 Jan 2018,1,KRS,KARISATH,14 Jan 2018,16:10,18:33,143,143 mins late,16:12,18:35,705,True,True,Sunday,Jan
14 Jan 2018,1,BEA,BIHIYA,14 Jan 2018,16:22,18:45,143,143 mins late,16:24,18:47,717,True,True,Sunday,Jan
14 Jan 2018,1,BYN,BANAHI,14 Jan 2018,16:31,18:57,146,146 mins late,16:33,18:59,723,True,True,Sunday,Jan
14 Jan 2018,1,RPR,RAGHUNATHPUR,14 Jan 2018,16:41,19:07,146,146 mins late,16:43,19:21,732,True,True,Sunday,Jan
14 Jan 2018,1,TWG,TWINING GANJ,14 Jan 2018,16:51,19:30,159,159 mins late,16:53,19:31,740,True,True,Sunday,Jan
14 Jan 2018,1,DURE,DUMRAON,14 Jan 2018,17:01,19:39,158,158 mins late,17:03,19:41,748,True,True,Sunday,Jan
14 Jan 2018,1,BXR,BUXAR,14 Jan 2018,17:20,20:00,160,160 mins late,17:25,20:02,764,True,True,Sunday,Jan
14 Jan 2018,1,CSA,CHAUSA,14 Jan 2018,17:32,20:13,161,161 mins late,17:34,20:15,775,True,True,Sunday,Jan
14 Jan 2018,1,GMR,GAHMAR,14 Jan 2018,17:43,20:24,161,161 mins late,17:45,20:26,785,True,True,Sunday,Jan
14 Jan 2018,1,BWH,BHADAURA,14 Jan 2018,17:53,20:37,164,164 mins late,17:55,20:52,792,True,True,Sunday,Jan
14 Jan 2018,1,DLN,DILDARNAGAR JN,14 Jan 2018,18:05,21:04,179,179 mins late,18:10,21:06,800,True,True,Sunday,Jan
14 Jan 2018,1,ZNA,ZAMANIA,14 Jan 2018,18:19,21:18,179,179 mins late,18:21,21:20,814,True,True,Sunday,Jan
14 Jan 2018,1,SLD,SAKALDIHA,14 Jan 2018,18:58,21:45,167,167 mins late,19:00,21:47,840,True,True,Sunday,Jan
14 Jan 2018,1,MGS,MUGHAL SARAI JN,14 Jan 2018,20:37,22:14,97,97 mins late,20:47,22:28,857,True,True,Sunday,Jan
14 Jan 2018,1,BSB,VARANASI JN,14 Jan 2018,21:40,23:23,103,103 mins late,Destination,00:00,876,False,True,Sunday,Jan
17 Jan 2018,0,SDAH,SEALDAH,17 Jan 2018,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Wednesday,Jan
17 Jan 2018,0,BNXR,BIDHAN NAGAR,17 Jan 2018,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Wednesday,Jan
17 Jan 2018,0,DAKE,DAKHINESWAR,17 Jan 2018,21:38,21:38,0,0 mins late,21:39,21:39,16,False,False,Wednesday,Jan
17 Jan 2018,0,BWN,BARDDHAMAN,17 Jan 2018,22:57,23:08,11,11 mins late,23:02,23:14,104,True,True,Wednesday,Jan
17 Jan 2018,0,GKH,GUSKARA,17 Jan 2018,23:36,23:46,10,10 mins late,23:38,23:47,136,True,True,Wednesday,Jan
18 Jan 2018,1,BHP,BOLPUR S NIKTN,18 Jan 2018,00:01,00:12,11,11 mins late,00:06,00:19,155,True,True,Thursday,Jan
18 Jan 2018,1,PNE,PRANTIK,18 Jan 2018,00:14,00:27,13,13 mins late,00:15,00:28,159,True,True,Thursday,Jan
18 Jan 2018,1,AMP,AHAMADPUR JN.,18 Jan 2018,00:32,00:44,12,12 mins late,00:34,00:45,174,True,True,Thursday,Jan
18 Jan 2018,1,SNT,SAINTHIA,18 Jan 2018,00:46,00:57,11,11 mins late,00:48,00:59,188,False,False,Thursday,Jan
18 Jan 2018,1,RPH,RAMPUR HAT,18 Jan 2018,01:15,01:43,28,28 mins late,01:20,01:55,215,True,True,Thursday,Jan
18 Jan 2018,1,NHT,NALHATI JN,18 Jan 2018,01:34,02:10,36,36 mins late,01:36,02:12,230,True,True,Thursday,Jan
18 Jan 2018,1,MRR,MURARAI,18 Jan 2018,01:49,02:27,38,38 mins late,01:50,02:29,246,True,True,Thursday,Jan
18 Jan 2018,1,RJG,RAJGRAM,18 Jan 2018,02:20,02:40,20,20 mins late,02:22,02:41,257,True,True,Thursday,Jan
18 Jan 2018,1,PKR,PAKAUR,18 Jan 2018,02:35,02:53,18,18 mins late,02:37,02:54,269,True,True,Thursday,Jan
18 Jan 2018,1,KLP,KOTALPUKUR,18 Jan 2018,02:57,03:08,11,11 mins late,02:59,03:09,281,True,True,Thursday,Jan
18 Jan 2018,1,BHW,BARHARWA JN,18 Jan 2018,03:21,03:33,12,12 mins late,03:26,03:38,297,True,True,Thursday,Jan
18 Jan 2018,1,TPH,TINPAHAR JN,18 Jan 2018,03:41,04:03,22,22 mins late,03:42,04:05,313,True,True,Thursday,Jan
18 Jan 2018,1,TLJ,TALJHARI,18 Jan 2018,03:54,04:18,24,24 mins late,03:55,04:19,323,True,True,Thursday,Jan
18 Jan 2018,1,SLJ,SAKRIGALI JN,18 Jan 2018,04:16,04:40,24,24 mins late,04:17,04:42,343,True,True,Thursday,Jan
18 Jan 2018,1,SBG,SAHIBGANJ JN,18 Jan 2018,04:35,05:00,25,25 mins late,04:40,05:08,351,True,True,Thursday,Jan
18 Jan 2018,1,MZC,MIRZA CHEUKI,18 Jan 2018,04:55,05:33,38,38 mins late,04:56,05:35,366,True,True,Thursday,Jan
18 Jan 2018,1,PPT,PIRPAINTI,18 Jan 2018,05:07,05:50,43,43 mins late,05:08,05:52,375,True,True,Thursday,Jan
18 Jan 2018,1,SVRP,SHIVANARAYANPUR,18 Jan 2018,05:20,06:05,45,45 mins late,05:21,06:07,384,True,True,Thursday,Jan
18 Jan 2018,1,BKSL,BIKRAMSHILA,18 Jan 2018,05:30,06:15,45,45 mins late,05:31,06:17,389,True,True,Thursday,Jan
18 Jan 2018,1,CLG,KAHALGAON,18 Jan 2018,05:43,06:30,47,47 mins late,05:44,06:31,395,True,True,Thursday,Jan
18 Jan 2018,1,EKC,EKCHARI,18 Jan 2018,05:52,06:43,51,51 mins late,05:53,06:45,400,True,True,Thursday,Jan
18 Jan 2018,1,GGA,GHOGA,18 Jan 2018,06:02,06:55,53,53 mins late,06:03,06:57,405,True,True,Thursday,Jan
18 Jan 2018,1,SBO,SABAUR,18 Jan 2018,06:21,07:22,61,61 mins late,06:22,07:24,418,True,True,Thursday,Jan
18 Jan 2018,1,BGP,BHAGALPUR,18 Jan 2018,06:40,07:35,55,55 mins late,06:50,07:43,425,True,True,Thursday,Jan
18 Jan 2018,1,NAT,NATHNAGAR,18 Jan 2018,06:57,07:54,57,57 mins late,06:58,07:56,429,True,True,Thursday,Jan
18 Jan 2018,1,MPY,MURARPUR,18 Jan 2018,07:06,08:04,58,58 mins late,07:07,08:05,434,False,False,Thursday,Jan
18 Jan 2018,1,AKN,AKBARNAGAR,18 Jan 2018,07:15,08:12,57,57 mins late,07:16,08:14,439,True,True,Thursday,Jan
18 Jan 2018,1,SGG,SULTANGANJ,18 Jan 2018,07:28,08:25,57,57 mins late,07:29,08:27,449,True,True,Thursday,Jan
18 Jan 2018,1,BUP,BARIARPUR,18 Jan 2018,07:53,08:49,56,56 mins late,07:54,08:51,467,True,True,Thursday,Jan
18 Jan 2018,1,RPUR,RATANPUR,18 Jan 2018,08:02,08:58,56,56 mins late,08:03,09:02,472,True,True,Thursday,Jan
18 Jan 2018,1,JMP,JAMALPUR JN,18 Jan 2018,08:20,09:18,58,58 mins late,08:35,09:33,478,True,True,Thursday,Jan
18 Jan 2018,1,DRTP,DASHARATHPUR,18 Jan 2018,08:44,09:45,61,61 mins late,08:45,09:47,485,True,True,Thursday,Jan
18 Jan 2018,1,DRH,DHARHARA,18 Jan 2018,08:55,09:56,61,61 mins late,08:56,09:58,490,True,True,Thursday,Jan
18 Jan 2018,1,AHA,ABHAIPUR,18 Jan 2018,09:09,10:09,60,60 mins late,09:10,10:11,500,True,True,Thursday,Jan
18 Jan 2018,1,KJH,KAJRA,18 Jan 2018,09:20,10:21,61,61 mins late,09:21,10:23,507,True,True,Thursday,Jan
18 Jan 2018,1,KIUL,KIUL JN,18 Jan 2018,10:22,10:48,26,26 mins late,10:30,10:53,523,True,True,Thursday,Jan
18 Jan 2018,1,LKR,LUCKEESARAI JN,18 Jan 2018,10:35,11:08,33,33 mins late,10:37,11:10,524,True,True,Thursday,Jan
18 Jan 2018,1,BRYA,BARHIYA,18 Jan 2018,10:51,11:23,32,32 mins late,10:53,11:25,540,True,True,Thursday,Jan
18 Jan 2018,1,HTZ,HATHIDAH JN,18 Jan 2018,11:03,11:35,32,32 mins late,11:05,11:37,550,True,True,Thursday,Jan
18 Jan 2018,1,MKA,MOKAMEH JN,18 Jan 2018,11:16,11:49,33,33 mins late,11:18,12:15,557,True,True,Thursday,Jan
18 Jan 2018,1,MOR,MOR,18 Jan 2018,11:23,12:26,63,63 mins late,11:25,12:27,565,True,True,Thursday,Jan
18 Jan 2018,1,PHK,PUNARAKH,18 Jan 2018,11:33,12:34,61,61 mins late,11:35,12:35,573,True,True,Thursday,Jan
18 Jan 2018,1,BARH,BARH,18 Jan 2018,11:47,12:53,66,66 mins late,11:49,12:56,583,True,True,Thursday,Jan
18 Jan 2018,1,ATL,ATHMAL GOLA,18 Jan 2018,11:57,13:05,68,68 mins late,11:59,13:07,592,True,True,Thursday,Jan
18 Jan 2018,1,BKP,BAKHTIYARPUR JN,18 Jan 2018,12:22,13:17,55,55 mins late,12:24,13:19,601,True,True,Thursday,Jan
18 Jan 2018,1,KWO,KARAUTA,18 Jan 2018,12:32,13:34,62,62 mins late,12:34,13:37,610,True,True,Thursday,Jan
18 Jan 2018,1,KOO,KHUSROPUR,18 Jan 2018,12:56,13:51,55,55 mins late,12:58,14:09,616,True,True,Thursday,Jan
18 Jan 2018,1,HDE,HARDAS BIGHA,18 Jan 2018,13:03,14:14,71,71 mins late,13:04,14:15,619,False,False,Thursday,Jan
18 Jan 2018,1,FUT,FATUHA,18 Jan 2018,13:09,14:23,74,74 mins late,13:11,14:25,625,True,True,Thursday,Jan
18 Jan 2018,1,PNC,PATNA SAHEB,18 Jan 2018,13:33,14:44,71,71 mins late,13:35,14:46,637,True,True,Thursday,Jan
18 Jan 2018,1,GZH,GULZARBAGH,18 Jan 2018,14:06,14:53,47,47 mins late,14:08,15:16,640,True,True,Thursday,Jan
18 Jan 2018,1,RJPB,RAJENDRANAGAR T,18 Jan 2018,14:16,15:22,66,66 mins late,14:18,15:24,644,True,True,Thursday,Jan
18 Jan 2018,1,PNBE,PATNA JN,18 Jan 2018,14:25,15:53,88,88 mins late,14:35,16:20,646,True,True,Thursday,Jan
18 Jan 2018,1,PWS,PHULWARI SHARIF,18 Jan 2018,14:43,16:33,110,110 mins late,14:45,16:35,653,True,True,Thursday,Jan
18 Jan 2018,1,DNR,DANAPUR,18 Jan 2018,14:55,16:46,111,111 mins late,15:05,16:55,656,True,True,Thursday,Jan
18 Jan 2018,1,NEO,NEORA,18 Jan 2018,15:10,17:05,115,115 mins late,15:12,17:07,662,True,True,Thursday,Jan
18 Jan 2018,1,SDE,SADISOPUR,18 Jan 2018,15:19,17:14,115,115 mins late,15:20,17:15,669,False,False,Thursday,Jan
18 Jan 2018,1,BTA,BIHTA,18 Jan 2018,15:25,17:22,117,117 mins late,15:27,17:24,674,True,True,Thursday,Jan
17 Jan 2018,1,PAIL,PALI A,18 Jan 2018,15:34,17:34,120,120 mins late,15:35,17:34,679,True,True,Wednesday,Jan
18 Jan 2018,1,KWR,KOELWAR,18 Jan 2018,15:39,17:38,119,119 mins late,15:41,17:39,682,False,False,Thursday,Jan
18 Jan 2018,1,KUA,KULHARIA,18 Jan 2018,15:46,17:43,117,117 mins late,15:48,17:45,686,True,True,Thursday,Jan
18 Jan 2018,1,ARA,ARA,18 Jan 2018,15:58,17:54,116,116 mins late,16:03,17:56,696,True,True,Thursday,Jan
18 Jan 2018,1,KRS,KARISATH,18 Jan 2018,16:10,18:06,116,116 mins late,16:12,18:08,705,True,True,Thursday,Jan
18 Jan 2018,1,BEA,BIHIYA,18 Jan 2018,16:22,18:21,119,119 mins late,16:24,18:23,717,True,True,Thursday,Jan
18 Jan 2018,1,BYN,BANAHI,18 Jan 2018,16:31,18:31,120,120 mins late,16:33,18:33,723,True,True,Thursday,Jan
18 Jan 2018,1,RPR,RAGHUNATHPUR,18 Jan 2018,16:41,18:42,121,121 mins late,16:43,18:55,732,True,True,Thursday,Jan
18 Jan 2018,1,TWG,TWINING GANJ,18 Jan 2018,16:51,19:03,132,132 mins late,16:53,19:05,740,True,True,Thursday,Jan
18 Jan 2018,1,DURE,DUMRAON,18 Jan 2018,17:01,19:13,132,132 mins late,17:03,19:15,748,True,True,Thursday,Jan
18 Jan 2018,1,BXR,BUXAR,18 Jan 2018,17:20,19:33,133,133 mins late,17:25,19:36,764,True,True,Thursday,Jan
18 Jan 2018,1,CSA,CHAUSA,18 Jan 2018,17:32,19:47,135,135 mins late,17:34,20:02,775,True,True,Thursday,Jan
18 Jan 2018,1,GMR,GAHMAR,18 Jan 2018,17:43,20:11,148,148 mins late,17:45,20:13,785,True,True,Thursday,Jan
18 Jan 2018,1,BWH,BHADAURA,18 Jan 2018,17:53,20:23,150,150 mins late,17:55,20:37,792,True,True,Thursday,Jan
18 Jan 2018,1,DLN,DILDARNAGAR JN,18 Jan 2018,18:05,20:47,162,162 mins late,18:10,20:49,800,True,True,Thursday,Jan
18 Jan 2018,1,ZNA,ZAMANIA,18 Jan 2018,18:19,21:01,162,162 mins late,18:21,21:03,814,True,True,Thursday,Jan
18 Jan 2018,1,SLD,SAKALDIHA,18 Jan 2018,18:58,21:24,146,146 mins late,19:00,21:26,840,True,True,Thursday,Jan
18 Jan 2018,1,MGS,MUGHAL SARAI JN,18 Jan 2018,20:37,21:50,73,73 mins late,20:47,22:00,857,True,True,Thursday,Jan
18 Jan 2018,1,BSB,VARANASI JN,18 Jan 2018,21:40,22:45,65,65 mins late,Destination,00:00,876,False,True,Thursday,Jan
26 Jan 2018,0,SDAH,SEALDAH,26 Jan 2018,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Friday,Jan
26 Jan 2018,0,BNXR,BIDHAN NAGAR,26 Jan 2018,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Friday,Jan
26 Jan 2018,0,DAKE,DAKHINESWAR,26 Jan 2018,21:38,21:38,0,0 mins late,21:39,21:39,16,False,False,Friday,Jan
26 Jan 2018,0,BWN,BARDDHAMAN,26 Jan 2018,22:57,23:09,12,12 mins late,23:02,23:25,104,True,True,Friday,Jan
27 Jan 2018,1,GKH,GUSKARA,26 Jan 2018,23:36,00:05,29,29 mins late,23:38,00:06,136,True,True,Saturday,Jan
27 Jan 2018,1,BHP,BOLPUR S NIKTN,27 Jan 2018,00:01,00:28,27,27 mins late,00:06,00:30,155,True,True,Saturday,Jan
27 Jan 2018,1,PNE,PRANTIK,27 Jan 2018,00:14,00:40,26,26 mins late,00:15,00:41,159,True,True,Saturday,Jan
27 Jan 2018,1,AMP,AHAMADPUR JN.,27 Jan 2018,00:32,00:54,22,22 mins late,00:34,00:56,174,True,True,Saturday,Jan
27 Jan 2018,1,SNT,SAINTHIA,27 Jan 2018,00:46,01:09,23,23 mins late,00:48,01:10,188,True,True,Saturday,Jan
27 Jan 2018,1,RPH,RAMPUR HAT,27 Jan 2018,01:15,01:40,25,25 mins late,01:20,01:42,215,True,True,Saturday,Jan
27 Jan 2018,1,NHT,NALHATI JN,27 Jan 2018,01:34,02:01,27,27 mins late,01:36,02:03,230,True,True,Saturday,Jan
27 Jan 2018,1,MRR,MURARAI,27 Jan 2018,01:49,02:18,29,29 mins late,01:50,02:31,246,True,True,Saturday,Jan
27 Jan 2018,1,RJG,RAJGRAM,27 Jan 2018,02:20,02:42,22,22 mins late,02:22,02:43,257,True,True,Saturday,Jan
27 Jan 2018,1,PKR,PAKAUR,27 Jan 2018,02:35,02:56,21,21 mins late,02:37,02:58,269,False,False,Saturday,Jan
27 Jan 2018,1,KLP,KOTALPUKUR,27 Jan 2018,02:57,03:18,21,21 mins late,02:59,03:19,281,True,True,Saturday,Jan
27 Jan 2018,1,BHW,BARHARWA JN,27 Jan 2018,03:21,03:40,19,19 mins late,03:26,03:44,297,True,True,Saturday,Jan
27 Jan 2018,1,TPH,TINPAHAR JN,27 Jan 2018,03:41,03:59,18,18 mins late,03:42,04:01,313,True,True,Saturday,Jan
