actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
2 Jan 2018,1,BSQP,BANSIPUR,2 Jan 2018,04:12,04:48,36,36 mins late,04:14,05:31,416,True,True,Tuesday,Jan
2 Jan 2018,1,KIUL,KIUL JN,2 Jan 2018,04:42,05:53,71,71 mins late,04:44,05:58,424,True,True,Tuesday,Jan
2 Jan 2018,1,LKR,LUCKEESARAI JN,2 Jan 2018,04:50,06:04,74,74 mins late,04:52,06:06,425,True,True,Tuesday,Jan
2 Jan 2018,1,MKB,MANKATHA,2 Jan 2018,05:04,06:14,70,70 mins late,05:06,06:15,431,True,True,Tuesday,Jan
2 Jan 2018,1,DMRX,DUMRI,2 Jan 2018,05:14,06:23,69,69 mins late,05:15,06:24,436,False,False,Tuesday,Jan
2 Jan 2018,1,BRYA,BARHIYA,2 Jan 2018,05:23,06:31,68,68 mins late,05:25,06:34,440,True,True,Tuesday,Jan
2 Jan 2018,1,RDUM,RAMPUR DUMRA,2 Jan 2018,05:53,06:42,49,49 mins late,05:54,06:47,446,True,True,Tuesday,Jan
2 Jan 2018,1,HTZ,HATHIDAH JN,2 Jan 2018,05:59,06:54,55,55 mins late,06:01,06:56,451,True,True,Tuesday,Jan
2 Jan 2018,1,TALL,TALL JN.,2 Jan 2018,06:07,07:00,53,53 mins late,06:08,07:01,453,True,True,Tuesday,Jan
2 Jan 2018,1,MKA,MOKAMEH JN,2 Jan 2018,06:21,07:08,47,47 mins late,06:23,07:10,458,True,True,Tuesday,Jan
2 Jan 2018,1,MOR,MOR,2 Jan 2018,06:31,07:20,49,49 mins late,06:33,07:21,465,True,True,Tuesday,Jan
2 Jan 2018,1,KNHP,KANHAIPUR,2 Jan 2018,06:39,07:27,48,48 mins late,06:40,07:28,469,False,False,Tuesday,Jan
2 Jan 2018,1,MMKB,MEKRA MAMARKHABAD,2 Jan 2018,06:44,07:32,48,48 mins late,06:45,07:33,471,False,False,Tuesday,Jan
2 Jan 2018,1,PHK,PUNARAKH,2 Jan 2018,06:50,07:36,46,46 mins late,06:52,07:37,474,True,True,Tuesday,Jan
2 Jan 2018,1,BARH,BARH,2 Jan 2018,07:04,07:50,46,46 mins late,07:06,07:58,484,True,True,Tuesday,Jan
2 Jan 2018,1,ATL,ATHMAL GOLA,2 Jan 2018,07:15,08:06,51,51 mins late,07:17,08:09,493,True,True,Tuesday,Jan
2 Jan 2018,1,BKP,BAKHTIYARPUR JN,2 Jan 2018,07:35,08:20,45,45 mins late,07:40,08:22,502,True,True,Tuesday,Jan
2 Jan 2018,1,TKBG,TEKA BIGHA(H),2 Jan 2018,07:49,08:28,39,39 mins late,07:50,08:29,506,True,True,Tuesday,Jan
2 Jan 2018,1,SMBH,SALIM PUR BIHAR(H),2 Jan 2018,07:54,08:33,39,39 mins late,07:55,08:34,508,False,False,Tuesday,Jan
2 Jan 2018,1,KWO,KARAUTA,2 Jan 2018,07:59,08:38,39,39 mins late,08:00,08:40,511,True,True,Tuesday,Jan
2 Jan 2018,1,KOO,KHUSROPUR,2 Jan 2018,08:12,08:49,37,37 mins late,08:14,08:53,517,True,True,Tuesday,Jan
2 Jan 2018,1,FUT,FATUHA,2 Jan 2018,08:34,09:07,33,33 mins late,08:36,09:11,525,True,True,Tuesday,Jan
2 Jan 2018,1,BKG,BANKA GHAT,2 Jan 2018,08:48,09:20,32,32 mins late,08:49,09:21,531,True,True,Tuesday,Jan
2 Jan 2018,1,PNC,PATNA SAHEB,2 Jan 2018,08:55,09:30,35,35 mins late,08:57,09:32,537,True,True,Tuesday,Jan
2 Jan 2018,1,GZH,GULZARBAGH,2 Jan 2018,09:05,09:39,34,34 mins late,09:07,09:41,540,True,True,Tuesday,Jan
1 Jan 2018,1,RJPB,RAJENDRANAGAR T,2 Jan 2018,09:20,09:51,31,31 mins late,09:22,09:51,545,True,True,Monday,Jan
2 Jan 2018,1,PNBE,PATNA JN,2 Jan 2018,09:45,10:00,15,15 mins late,Destination,00:00,547,False,True,Tuesday,Jan
20 Feb 2018,0,KOAA,KOLKATA,20 Feb 2018,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Tuesday,Feb
20 Feb 2018,0,NH,NAIHATI JN,20 Feb 2018,20:43,20:41,-2,-2 mins late,20:45,20:45,33,True,True,Tuesday,Feb
20 Feb 2018,0,BDC,BANDEL JN,20 Feb 2018,21:06,21:10,4,4 mins late,21:11,21:14,42,True,True,Tuesday,Feb
20 Feb 2018,0,BWN,BARDDHAMAN,20 Feb 2018,22:06,22:22,16,16 mins late,22:11,22:25,109,True,True,Tuesday,Feb
20 Feb 2018,0,DGR,DURGAPUR,20 Feb 2018,23:01,23:16,15,15 mins late,23:03,23:18,173,True,True,Tuesday,Feb
20 Feb 2018,0,RNG,RANIGANJ,20 Feb 2018,23:22,23:38,16,16 mins late,23:24,23:40,198,True,True,Tuesday,Feb
21 Feb 2018,1,ASN,ASANSOL JN,20 Feb 2018,23:43,00:03,20,20 mins late,23:48,00:04,216,False,False,Wednesday,Feb
21 Feb 2018,1,CRJ,CHITTARANJAN,21 Feb 2018,00:12,00:33,21,21 mins late,00:13,00:35,241,True,True,Wednesday,Feb
21 Feb 2018,1,JMT,JAMTARA,21 Feb 2018,00:26,00:46,20,20 mins late,00:27,00:48,255,True,True,Wednesday,Feb
21 Feb 2018,1,MDP,MADHUPUR JN,21 Feb 2018,01:17,01:35,18,18 mins late,01:57,02:15,297,True,True,Wednesday,Feb
21 Feb 2018,1,JSME,JASIDIH JN,21 Feb 2018,02:23,02:42,19,19 mins late,02:28,02:44,326,True,True,Wednesday,Feb
21 Feb 2018,1,STL,SIMULTALA,21 Feb 2018,02:48,03:04,16,16 mins late,02:50,03:06,351,False,False,Wednesday,Feb
21 Feb 2018,1,JAJ,JHAJHA,21 Feb 2018,03:20,03:30,10,10 mins late,03:25,03:35,370,True,True,Wednesday,Feb
21 Feb 2018,1,GHR,GIDHAUR,21 Feb 2018,03:33,03:49,16,16 mins late,03:35,04:07,382,True,True,Wednesday,Feb
21 Feb 2018,1,JMU,JAMUI,21 Feb 2018,03:47,04:22,35,35 mins late,03:49,04:24,396,True,True,Wednesday,Feb
21 Feb 2018,1,BFM,BHALUI,21 Feb 2018,03:58,04:32,34,34 mins late,03:59,04:33,405,True,True,Wednesday,Feb
21 Feb 2018,1,MNP,MANANPUR,21 Feb 2018,04:04,04:42,38,38 mins late,04:06,04:53,410,True,True,Wednesday,Feb
21 Feb 2018,1,BSQP,BANSIPUR,21 Feb 2018,04:12,05:00,48,48 mins late,04:14,05:54,416,True,True,Wednesday,Feb
21 Feb 2018,1,KIUL,KIUL JN,21 Feb 2018,04:42,06:22,100,100 mins late,04:44,06:23,424,False,False,Wednesday,Feb
21 Feb 2018,1,LKR,LUCKEESARAI JN,21 Feb 2018,04:50,06:39,109,109 mins late,04:52,06:41,425,True,True,Wednesday,Feb
21 Feb 2018,1,MKB,MANKATHA,21 Feb 2018,05:04,06:48,104,104 mins late,05:06,06:49,431,True,True,Wednesday,Feb
21 Feb 2018,1,DMRX,DUMRI,21 Feb 2018,05:14,06:57,103,103 mins late,05:15,06:58,436,False,False,Wednesday,Feb
21 Feb 2018,1,BRYA,BARHIYA,21 Feb 2018,05:23,07:03,100,100 mins late,05:25,07:05,440,True,True,Wednesday,Feb
21 Feb 2018,1,RDUM,RAMPUR DUMRA,21 Feb 2018,05:53,07:11,78,78 mins late,05:54,07:12,446,True,True,Wednesday,Feb
21 Feb 2018,1,HTZ,HATHIDAH JN,21 Feb 2018,05:59,07:18,79,79 mins late,06:01,07:20,451,True,True,Wednesday,Feb
21 Feb 2018,1,TALL,TALL JN.,21 Feb 2018,06:07,07:25,78,78 mins late,06:08,07:26,453,True,True,Wednesday,Feb
21 Feb 2018,1,MKA,MOKAMEH JN,21 Feb 2018,06:21,07:38,77,77 mins late,06:23,07:40,458,True,True,Wednesday,Feb
21 Feb 2018,1,MOR,MOR,21 Feb 2018,06:31,07:50,79,79 mins late,06:33,07:52,465,True,True,Wednesday,Feb
21 Feb 2018,1,KNHP,KANHAIPUR,21 Feb 2018,06:39,07:58,79,79 mins late,06:40,07:59,469,False,False,Wednesday,Feb
21 Feb 2018,1,MMKB,MEKRA MAMARKHABAD,21 Feb 2018,06:44,08:03,79,79 mins late,06:45,08:04,471,False,False,Wednesday,Feb
21 Feb 2018,1,PHK,PUNARAKH,21 Feb 2018,06:50,08:05,75,75 mins late,06:52,08:07,474,True,True,Wednesday,Feb
21 Feb 2018,1,BARH,BARH,21 Feb 2018,07:04,08:18,74,74 mins late,07:06,08:20,484,True,True,Wednesday,Feb
21 Feb 2018,1,ATL,ATHMAL GOLA,21 Feb 2018,07:15,08:29,74,74 mins late,07:17,08:31,493,True,True,Wednesday,Feb
21 Feb 2018,1,BKP,BAKHTIYARPUR JN,21 Feb 2018,07:35,08:40,65,65 mins late,07:40,08:42,502,True,True,Wednesday,Feb
21 Feb 2018,1,TKBG,TEKA BIGHA(H),21 Feb 2018,07:49,08:48,59,59 mins late,07:50,08:49,506,True,True,Wednesday,Feb
21 Feb 2018,1,SMBH,SALIM PUR BIHAR(H),21 Feb 2018,07:54,08:53,59,59 mins late,07:55,08:54,508,False,False,Wednesday,Feb
21 Feb 2018,1,KWO,KARAUTA,21 Feb 2018,07:59,08:56,57,57 mins late,08:00,08:57,511,True,True,Wednesday,Feb
21 Feb 2018,1,KOO,KHUSROPUR,21 Feb 2018,08:12,09:03,51,51 mins late,08:14,09:04,517,True,True,Wednesday,Feb
21 Feb 2018,1,FUT,FATUHA,21 Feb 2018,08:34,09:10,36,36 mins late,08:36,09:11,525,True,True,Wednesday,Feb
21 Feb 2018,1,BKG,BANKA GHAT,21 Feb 2018,08:48,09:17,29,29 mins late,08:49,09:19,531,True,True,Wednesday,Feb
21 Feb 2018,1,PNC,PATNA SAHEB,21 Feb 2018,08:55,09:24,29,29 mins late,08:57,09:25,537,True,True,Wednesday,Feb
21 Feb 2018,1,GZH,GULZARBAGH,21 Feb 2018,09:05,09:32,27,27 mins late,09:07,09:33,540,True,True,Wednesday,Feb
21 Feb 2018,1,RJPB,RAJENDRANAGAR T,21 Feb 2018,09:20,09:39,19,19 mins late,09:22,09:41,545,True,True,Wednesday,Feb
21 Feb 2018,1,PNBE,PATNA JN,21 Feb 2018,09:45,10:00,15,15 mins late,Destination,00:00,547,False,True,Wednesday,Feb
21 Feb 2018,0,KOAA,KOLKATA,21 Feb 2018,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Wednesday,Feb
21 Feb 2018,0,NH,NAIHATI JN,21 Feb 2018,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Wednesday,Feb
21 Feb 2018,0,BDC,BANDEL JN,21 Feb 2018,21:06,21:18,12,12 mins late,21:11,21:21,42,True,True,Wednesday,Feb
21 Feb 2018,0,BWN,BARDDHAMAN,21 Feb 2018,22:06,22:32,26,26 mins late,22:11,22:41,109,True,True,Wednesday,Feb
21 Feb 2018,0,DGR,DURGAPUR,21 Feb 2018,23:01,23:31,30,30 mins late,23:03,23:33,173,True,True,Wednesday,Feb
21 Feb 2018,0,RNG,RANIGANJ,21 Feb 2018,23:22,23:54,32,32 mins late,23:24,23:56,198,True,True,Wednesday,Feb
22 Feb 2018,1,ASN,ASANSOL JN,21 Feb 2018,23:43,00:12,29,29 mins late,23:48,00:13,216,False,False,Thursday,Feb
22 Feb 2018,1,CRJ,CHITTARANJAN,22 Feb 2018,00:12,00:52,40,40 mins late,00:13,00:54,241,True,True,Thursday,Feb
22 Feb 2018,1,JMT,JAMTARA,22 Feb 2018,00:26,01:07,41,41 mins late,00:27,01:09,255,True,True,Thursday,Feb
22 Feb 2018,1,MDP,MADHUPUR JN,22 Feb 2018,01:17,01:46,29,29 mins late,01:57,02:36,297,True,True,Thursday,Feb
22 Feb 2018,1,JSME,JASIDIH JN,22 Feb 2018,02:23,03:02,39,39 mins late,02:28,03:05,326,True,True,Thursday,Feb
22 Feb 2018,1,STL,SIMULTALA,22 Feb 2018,02:48,03:22,34,34 mins late,02:50,03:23,351,False,False,Thursday,Feb
22 Feb 2018,1,JAJ,JHAJHA,22 Feb 2018,03:20,03:50,30,30 mins late,03:25,03:55,370,True,True,Thursday,Feb
22 Feb 2018,1,GHR,GIDHAUR,22 Feb 2018,03:33,04:09,36,36 mins late,03:35,04:24,382,True,True,Thursday,Feb
22 Feb 2018,1,JMU,JAMUI,22 Feb 2018,03:47,04:47,60,60 mins late,03:49,04:49,396,True,True,Thursday,Feb
22 Feb 2018,1,BFM,BHALUI,22 Feb 2018,03:58,04:58,60,60 mins late,03:59,04:59,405,True,True,Thursday,Feb
22 Feb 2018,1,MNP,MANANPUR,22 Feb 2018,04:04,05:07,63,63 mins late,04:06,06:21,410,True,True,Thursday,Feb
22 Feb 2018,1,BSQP,BANSIPUR,22 Feb 2018,04:12,06:44,152,152 mins late,04:14,06:45,416,True,True,Thursday,Feb
22 Feb 2018,1,KIUL,KIUL JN,22 Feb 2018,04:42,07:10,148,148 mins late,04:44,08:09,424,True,True,Thursday,Feb
22 Feb 2018,1,LKR,LUCKEESARAI JN,22 Feb 2018,04:50,08:15,205,205 mins late,04:52,08:16,425,True,True,Thursday,Feb
22 Feb 2018,1,MKB,MANKATHA,22 Feb 2018,05:04,08:23,199,199 mins late,05:06,08:24,431,True,True,Thursday,Feb
22 Feb 2018,1,DMRX,DUMRI,22 Feb 2018,05:14,08:32,198,198 mins late,05:15,08:33,436,False,False,Thursday,Feb
22 Feb 2018,1,BRYA,BARHIYA,22 Feb 2018,05:23,08:35,192,192 mins late,05:25,08:37,440,True,True,Thursday,Feb
22 Feb 2018,1,RDUM,RAMPUR DUMRA,22 Feb 2018,05:53,08:44,171,171 mins late,05:54,08:45,446,True,True,Thursday,Feb
22 Feb 2018,1,HTZ,HATHIDAH JN,22 Feb 2018,05:59,08:51,172,172 mins late,06:01,08:53,451,True,True,Thursday,Feb
22 Feb 2018,1,TALL,TALL JN.,22 Feb 2018,06:07,08:58,171,171 mins late,06:08,09:02,453,True,True,Thursday,Feb
22 Feb 2018,1,MKA,MOKAMEH JN,22 Feb 2018,06:21,09:14,173,173 mins late,06:23,09:20,458,True,True,Thursday,Feb
22 Feb 2018,1,MOR,MOR,22 Feb 2018,06:31,09:30,179,179 mins late,06:33,09:32,465,True,True,Thursday,Feb
22 Feb 2018,1,KNHP,KANHAIPUR,22 Feb 2018,06:39,09:38,179,179 mins late,06:40,09:39,469,False,False,Thursday,Feb
22 Feb 2018,1,MMKB,MEKRA MAMARKHABAD,22 Feb 2018,06:44,09:43,179,179 mins late,06:45,09:44,471,False,False,Thursday,Feb
22 Feb 2018,1,PHK,PUNARAKH,22 Feb 2018,06:50,09:45,175,175 mins late,06:52,09:46,474,True,True,Thursday,Feb
22 Feb 2018,1,BARH,BARH,22 Feb 2018,07:04,09:58,174,174 mins late,07:06,10:00,484,True,True,Thursday,Feb
22 Feb 2018,1,ATL,ATHMAL GOLA,22 Feb 2018,07:15,10:09,174,174 mins late,07:17,10:10,493,True,True,Thursday,Feb
22 Feb 2018,1,BKP,BAKHTIYARPUR JN,22 Feb 2018,07:35,10:19,164,164 mins late,07:40,10:21,502,True,True,Thursday,Feb
22 Feb 2018,1,TKBG,TEKA BIGHA(H),22 Feb 2018,07:49,10:28,159,159 mins late,07:50,10:29,506,True,True,Thursday,Feb
22 Feb 2018,1,SMBH,SALIM PUR BIHAR(H),22 Feb 2018,07:54,10:33,159,159 mins late,07:55,10:34,508,False,False,Thursday,Feb
22 Feb 2018,1,KWO,KARAUTA,22 Feb 2018,07:59,10:36,157,157 mins late,08:00,10:37,511,True,True,Thursday,Feb
22 Feb 2018,1,KOO,KHUSROPUR,22 Feb 2018,08:12,10:45,153,153 mins late,08:14,10:47,517,True,True,Thursday,Feb
22 Feb 2018,1,FUT,FATUHA,22 Feb 2018,08:34,10:57,143,143 mins late,08:36,10:59,525,True,True,Thursday,Feb
22 Feb 2018,1,BKG,BANKA GHAT,22 Feb 2018,08:48,11:06,138,138 mins late,08:49,11:08,531,True,True,Thursday,Feb
22 Feb 2018,1,PNC,PATNA SAHEB,22 Feb 2018,08:55,11:17,142,142 mins late,08:57,11:19,537,True,True,Thursday,Feb
22 Feb 2018,1,GZH,GULZARBAGH,22 Feb 2018,09:05,11:25,140,140 mins late,09:07,11:26,540,True,True,Thursday,Feb
22 Feb 2018,1,RJPB,RAJENDRANAGAR T,22 Feb 2018,09:20,11:34,134,134 mins late,09:22,11:36,545,True,True,Thursday,Feb
22 Feb 2018,1,PNBE,PATNA JN,22 Feb 2018,09:45,11:45,120,120 mins late,Destination,00:00,547,False,True,Thursday,Feb
1 Mar 2018,0,KOAA,KOLKATA,1 Mar 2018,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Thursday,Mar
1 Mar 2018,0,NH,NAIHATI JN,1 Mar 2018,20:43,20:40,-3,-3 mins late,20:45,20:45,33,True,True,Thursday,Mar
1 Mar 2018,0,BDC,BANDEL JN,1 Mar 2018,21:06,21:08,2,2 mins late,21:11,21:14,42,True,True,Thursday,Mar
1 Mar 2018,0,BWN,BARDDHAMAN,1 Mar 2018,22:06,22:08,2,2 mins late,22:11,22:11,109,True,True,Thursday,Mar
1 Mar 2018,0,DGR,DURGAPUR,1 Mar 2018,23:01,23:00,-1,-1 mins late,23:03,23:03,173,True,True,Thursday,Mar
1 Mar 2018,0,RNG,RANIGANJ,1 Mar 2018,23:22,23:23,1,1 mins late,23:24,23:25,198,True,True,Thursday,Mar
1 Mar 2018,0,ASN,ASANSOL JN,1 Mar 2018,23:43,23:39,-4,-4 mins late,23:48,23:59,216,True,True,Thursday,Mar
2 Mar 2018,1,CRJ,CHITTARANJAN,2 Mar 2018,00:12,00:27,15,15 mins late,00:13,00:29,241,True,True,Friday,Mar
2 Mar 2018,1,JMT,JAMTARA,2 Mar 2018,00:26,00:42,16,16 mins late,00:27,00:44,255,True,True,Friday,Mar
2 Mar 2018,1,MDP,MADHUPUR JN,2 Mar 2018,01:17,01:21,4,4 mins late,01:57,02:02,297,True,True,Friday,Mar
2 Mar 2018,1,JSME,JASIDIH JN,2 Mar 2018,02:23,02:30,7,7 mins late,02:28,02:32,326,True,True,Friday,Mar
2 Mar 2018,1,STL,SIMULTALA,2 Mar 2018,02:48,02:52,4,4 mins late,02:50,02:54,351,False,False,Friday,Mar
2 Mar 2018,1,JAJ,JHAJHA,2 Mar 2018,03:20,03:20,0,0 mins late,03:25,03:25,370,True,True,Friday,Mar
2 Mar 2018,1,GHR,GIDHAUR,2 Mar 2018,03:33,03:39,6,6 mins late,03:35,03:56,382,True,True,Friday,Mar
2 Mar 2018,1,JMU,JAMUI,2 Mar 2018,03:47,04:13,26,26 mins late,03:49,04:15,396,True,True,Friday,Mar
2 Mar 2018,1,BFM,BHALUI,2 Mar 2018,03:58,04:25,27,27 mins late,03:59,04:26,405,True,True,Friday,Mar
2 Mar 2018,1,MNP,MANANPUR,2 Mar 2018,04:04,04:31,27,27 mins late,04:06,04:33,410,True,True,Friday,Mar
2 Mar 2018,1,BSQP,BANSIPUR,2 Mar 2018,04:12,04:42,30,30 mins late,04:14,04:44,416,True,True,Friday,Mar
2 Mar 2018,1,KIUL,KIUL JN,2 Mar 2018,04:42,04:57,15,15 mins late,04:44,05:32,424,True,True,Friday,Mar
2 Mar 2018,1,LKR,LUCKEESARAI JN,2 Mar 2018,04:50,05:38,48,48 mins late,04:52,05:39,425,True,True,Friday,Mar
2 Mar 2018,1,MKB,MANKATHA,2 Mar 2018,05:04,05:56,52,52 mins late,05:06,05:58,431,True,True,Friday,Mar
2 Mar 2018,1,DMRX,DUMRI,2 Mar 2018,05:14,06:06,52,52 mins late,05:15,06:07,436,False,False,Friday,Mar
2 Mar 2018,1,BRYA,BARHIYA,2 Mar 2018,05:23,06:10,47,47 mins late,05:25,06:12,440,True,True,Friday,Mar
2 Mar 2018,1,RDUM,RAMPUR DUMRA,2 Mar 2018,05:53,06:19,26,26 mins late,05:54,06:20,446,True,True,Friday,Mar
2 Mar 2018,1,HTZ,HATHIDAH JN,2 Mar 2018,05:59,06:26,27,27 mins late,06:01,06:28,451,True,True,Friday,Mar
2 Mar 2018,1,TALL,TALL JN.,2 Mar 2018,06:07,06:32,25,25 mins late,06:08,06:33,453,True,True,Friday,Mar
2 Mar 2018,1,MKA,MOKAMEH JN,2 Mar 2018,06:21,06:45,24,24 mins late,06:23,06:47,458,True,True,Friday,Mar
2 Mar 2018,1,MOR,MOR,2 Mar 2018,06:31,06:57,26,26 mins late,06:33,06:59,465,True,True,Friday,Mar
2 Mar 2018,1,KNHP,KANHAIPUR,2 Mar 2018,06:39,07:05,26,26 mins late,06:40,07:06,469,False,False,Friday,Mar
2 Mar 2018,1,MMKB,MEKRA MAMARKHABAD,2 Mar 2018,06:44,07:10,26,26 mins late,06:45,07:11,471,False,False,Friday,Mar
2 Mar 2018,1,PHK,PUNARAKH,2 Mar 2018,06:50,07:13,23,23 mins late,06:52,07:15,474,True,True,Friday,Mar
2 Mar 2018,1,BARH,BARH,2 Mar 2018,07:04,07:25,21,21 mins late,07:06,07:27,484,True,True,Friday,Mar
2 Mar 2018,1,ATL,ATHMAL GOLA,2 Mar 2018,07:15,07:34,19,19 mins late,07:17,07:36,493,True,True,Friday,Mar
2 Mar 2018,1,BKP,BAKHTIYARPUR JN,2 Mar 2018,07:35,07:45,10,10 mins late,07:40,07:47,502,True,True,Friday,Mar
2 Mar 2018,1,TKBG,TEKA BIGHA(H),2 Mar 2018,07:49,07:57,8,8 mins late,07:50,07:59,506,True,True,Friday,Mar
2 Mar 2018,1,SMBH,SALIM PUR BIHAR(H),2 Mar 2018,07:54,08:03,9,9 mins late,07:55,08:04,508,False,False,Friday,Mar
2 Mar 2018,1,KWO,KARAUTA,2 Mar 2018,07:59,08:07,8,8 mins late,08:00,08:12,511,True,True,Friday,Mar
2 Mar 2018,1,KOO,KHUSROPUR,2 Mar 2018,08:12,08:19,7,7 mins late,08:14,08:29,517,True,True,Friday,Mar
2 Mar 2018,1,FUT,FATUHA,2 Mar 2018,08:34,08:47,13,13 mins late,08:36,08:49,525,True,True,Friday,Mar
2 Mar 2018,1,BKG,BANKA GHAT,2 Mar 2018,08:48,08:56,8,8 mins late,08:49,09:05,531,True,True,Friday,Mar
2 Mar 2018,1,PNC,PATNA SAHEB,2 Mar 2018,08:55,09:13,18,18 mins late,08:57,09:15,537,True,True,Friday,Mar
2 Mar 2018,1,GZH,GULZARBAGH,2 Mar 2018,09:05,09:22,17,17 mins late,09:07,09:24,540,True,True,Friday,Mar
2 Mar 2018,1,RJPB,RAJENDRANAGAR T,2 Mar 2018,09:20,09:33,13,13 mins late,09:22,09:35,545,True,True,Friday,Mar
2 Mar 2018,1,PNBE,PATNA JN,2 Mar 2018,09:45,09:45,0,0 mins late,Destination,00:00,547,False,True,Friday,Mar
2 Mar 2018,0,KOAA,KOLKATA,2 Mar 2018,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Friday,Mar
2 Mar 2018,0,NH,NAIHATI JN,2 Mar 2018,20:43,20:41,-2,-2 mins late,20:45,20:45,33,True,True,Friday,Mar
2 Mar 2018,0,BDC,BANDEL JN,2 Mar 2018,21:06,21:08,2,2 mins late,21:11,21:11,42,True,True,Friday,Mar
2 Mar 2018,0,BWN,BARDDHAMAN,2 Mar 2018,22:06,22:11,5,5 mins late,22:11,22:14,109,True,True,Friday,Mar
2 Mar 2018,0,DGR,DURGAPUR,2 Mar 2018,23:01,23:02,1,1 mins late,23:03,23:04,173,True,True,Friday,Mar
2 Mar 2018,0,RNG,RANIGANJ,2 Mar 2018,23:22,23:25,3,3 mins late,23:24,23:27,198,True,True,Friday,Mar
2 Mar 2018,0,ASN,ASANSOL JN,2 Mar 2018,23:43,23:43,0,0 mins late,23:48,23:58,216,True,True,Friday,Mar
3 Mar 2018,1,CRJ,CHITTARANJAN,3 Mar 2018,00:12,00:23,11,11 mins late,00:13,00:25,241,True,True,Saturday,Mar
3 Mar 2018,1,JMT,JAMTARA,3 Mar 2018,00:26,00:37,11,11 mins late,00:27,00:39,255,True,True,Saturday,Mar
3 Mar 2018,1,MDP,MADHUPUR JN,3 Mar 2018,01:17,01:12,-5,-5 mins late,01:57,01:57,297,True,True,Saturday,Mar
3 Mar 2018,1,JSME,JASIDIH JN,3 Mar 2018,02:23,02:23,0,0 mins late,02:28,02:28,326,True,True,Saturday,Mar
3 Mar 2018,1,STL,SIMULTALA,3 Mar 2018,02:48,02:45,-3,-3 mins late,02:50,02:51,351,True,True,Saturday,Mar
3 Mar 2018,1,JAJ,JHAJHA,3 Mar 2018,03:20,03:10,-10,-10 mins late,03:25,03:25,370,True,True,Saturday,Mar
3 Mar 2018,1,GHR,GIDHAUR,3 Mar 2018,03:33,03:40,7,7 mins late,03:35,04:04,382,True,True,Saturday,Mar
3 Mar 2018,1,JMU,JAMUI,3 Mar 2018,03:47,04:18,31,31 mins late,03:49,04:20,396,True,True,Saturday,Mar
3 Mar 2018,1,BFM,BHALUI,3 Mar 2018,03:58,04:31,33,33 mins late,03:59,04:32,405,True,True,Saturday,Mar
3 Mar 2018,1,MNP,MANANPUR,3 Mar 2018,04:04,04:38,34,34 mins late,04:06,04:40,410,True,True,Saturday,Mar
3 Mar 2018,1,BSQP,BANSIPUR,3 Mar 2018,04:12,04:54,42,42 mins late,04:14,05:01,416,True,True,Saturday,Mar
3 Mar 2018,1,KIUL,KIUL JN,3 Mar 2018,04:42,05:29,47,47 mins late,04:44,05:30,424,False,False,Saturday,Mar
3 Mar 2018,1,LKR,LUCKEESARAI JN,3 Mar 2018,04:50,05:43,53,53 mins late,04:52,05:45,425,True,True,Saturday,Mar
3 Mar 2018,1,MKB,MANKATHA,3 Mar 2018,05:04,05:51,47,47 mins late,05:06,05:52,431,True,True,Saturday,Mar
3 Mar 2018,1,DMRX,DUMRI,3 Mar 2018,05:14,06:00,46,46 mins late,05:15,06:01,436,False,False,Saturday,Mar
3 Mar 2018,1,BRYA,BARHIYA,3 Mar 2018,05:23,06:06,43,43 mins late,05:25,06:08,440,True,True,Saturday,Mar
3 Mar 2018,1,RDUM,RAMPUR DUMRA,3 Mar 2018,05:53,06:14,21,21 mins late,05:54,06:15,446,True,True,Saturday,Mar
3 Mar 2018,1,HTZ,HATHIDAH JN,3 Mar 2018,05:59,06:20,21,21 mins late,06:01,06:21,451,True,True,Saturday,Mar
3 Mar 2018,1,TALL,TALL JN.,3 Mar 2018,06:07,06:27,20,20 mins late,06:08,06:28,453,True,True,Saturday,Mar
3 Mar 2018,1,MKA,MOKAMEH JN,3 Mar 2018,06:21,06:40,19,19 mins late,06:23,06:42,458,True,True,Saturday,Mar
3 Mar 2018,1,MOR,MOR,3 Mar 2018,06:31,06:51,20,20 mins late,06:33,06:53,465,True,True,Saturday,Mar
3 Mar 2018,1,KNHP,KANHAIPUR,3 Mar 2018,06:39,06:59,20,20 mins late,06:40,07:00,469,False,False,Saturday,Mar
3 Mar 2018,1,MMKB,MEKRA MAMARKHABAD,3 Mar 2018,06:44,07:04,20,20 mins late,06:45,07:05,471,False,False,Saturday,Mar
3 Mar 2018,1,PHK,PUNARAKH,3 Mar 2018,06:50,07:06,16,16 mins late,06:52,07:08,474,True,True,Saturday,Mar
3 Mar 2018,1,BARH,BARH,3 Mar 2018,07:04,07:18,14,14 mins late,07:06,07:20,484,True,True,Saturday,Mar
3 Mar 2018,1,ATL,ATHMAL GOLA,3 Mar 2018,07:15,07:28,13,13 mins late,07:17,07:30,493,True,True,Saturday,Mar
