actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
8 Feb 2018,2,SBG,SAHIBGANJ JN,8 Feb 2018,05:55,06:40,45,45 mins late,06:00,06:45,1300,True,True,Thursday,Feb
8 Feb 2018,2,CLG,KAHALGAON,8 Feb 2018,06:48,07:37,49,49 mins late,06:49,07:39,1344,True,True,Thursday,Feb
8 Feb 2018,2,BGP,BHAGALPUR,8 Feb 2018,07:28,08:18,50,50 mins late,07:38,08:30,1374,True,True,Thursday,Feb
8 Feb 2018,2,SGG,SULTANGANJ,8 Feb 2018,07:58,09:06,68,68 mins late,07:59,09:08,1398,True,True,Thursday,Feb
8 Feb 2018,2,JMP,JAMALPUR JN,8 Feb 2018,08:55,09:53,58,58 mins late,09:15,10:13,1427,True,True,Thursday,Feb
8 Feb 2018,2,AHA,ABHAIPUR,8 Feb 2018,09:34,10:38,64,64 mins late,09:35,10:40,1449,True,True,Thursday,Feb
8 Feb 2018,2,KIUL,KIUL JN,8 Feb 2018,10:42,11:20,38,38 mins late,11:02,11:45,1472,True,True,Thursday,Feb
8 Feb 2018,2,MKA,MOKAMEH JN,8 Feb 2018,11:31,12:43,72,72 mins late,11:33,12:45,1506,True,True,Thursday,Feb
8 Feb 2018,2,PNC,PATNA SAHEB,8 Feb 2018,12:19,13:54,95,95 mins late,12:21,13:56,1585,True,True,Thursday,Feb
8 Feb 2018,2,PNBE,PATNA JN,8 Feb 2018,13:00,14:31,91,91 mins late,13:10,14:41,1595,True,True,Thursday,Feb
8 Feb 2018,2,ARA,ARA,8 Feb 2018,13:45,15:45,120,120 mins late,13:47,15:47,1644,True,True,Thursday,Feb
8 Feb 2018,2,BXR,BUXAR,8 Feb 2018,14:30,16:46,136,136 mins late,14:32,16:48,1713,True,True,Thursday,Feb
8 Feb 2018,2,DLN,DILDARNAGAR JN,8 Feb 2018,15:00,17:15,135,135 mins late,15:02,17:17,1749,True,True,Thursday,Feb
8 Feb 2018,2,MGS,MUGHAL SARAI JN,8 Feb 2018,16:39,18:02,83,83 mins late,16:54,18:15,1806,True,True,Thursday,Feb
8 Feb 2018,2,MZP,MIRZAPUR,8 Feb 2018,17:50,19:40,110,110 mins late,17:55,19:44,1870,True,True,Thursday,Feb
8 Feb 2018,2,ALD,ALLAHABAD JN,8 Feb 2018,19:15,21:45,150,150 mins late,19:25,21:56,1955,True,True,Thursday,Feb
9 Feb 2018,3,CNB,KANPUR CENTRAL,8 Feb 2018,22:40,00:37,117,117 mins late,22:45,00:38,2149,False,False,Friday,Feb
9 Feb 2018,3,SKB,SHIKOHABAD JN,9 Feb 2018,00:52,02:40,108,108 mins late,00:54,02:42,2343,False,False,Friday,Feb
9 Feb 2018,3,TDL,TUNDLA JN,9 Feb 2018,01:50,03:13,83,83 mins late,01:55,03:18,2380,False,False,Friday,Feb
9 Feb 2018,3,ALJN,ALIGARH JN,9 Feb 2018,03:13,04:33,80,80 mins late,03:18,04:38,2458,False,False,Friday,Feb
9 Feb 2018,3,KRJ,KHURJA JN,9 Feb 2018,03:46,05:06,80,80 mins late,03:48,05:08,2501,False,False,Friday,Feb
9 Feb 2018,3,GZB,GHAZIABAD,9 Feb 2018,05:10,05:52,42,42 mins late,05:12,05:54,2571,False,False,Friday,Feb
9 Feb 2018,3,DLI,DELHI,9 Feb 2018,06:05,06:28,23,23 mins late,Destination,00:00,2591,False,False,Friday,Feb
7 Feb 2018,0,DBRG,DIBRUGARH,7 Feb 2018,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Wednesday,Feb
8 Feb 2018,1,NTSK,NEW TINSUKIA,8 Feb 2018,00:15,00:35,20,20 mins late,00:25,00:48,41,True,True,Thursday,Feb
8 Feb 2018,1,BOJ,BHOJO,8 Feb 2018,01:35,01:52,17,17 mins late,01:40,01:56,110,True,True,Thursday,Feb
8 Feb 2018,1,SLGR,SIMALUGURI JN,8 Feb 2018,02:08,02:34,26,26 mins late,02:13,02:37,144,True,True,Thursday,Feb
8 Feb 2018,1,MXN,MARIANI JN,8 Feb 2018,03:40,03:35,-5,-5 mins late,03:50,03:50,198,True,True,Thursday,Feb
8 Feb 2018,1,FKG,FURKATING JN,8 Feb 2018,04:45,04:45,0,0 mins late,04:47,04:47,236,True,True,Thursday,Feb
8 Feb 2018,1,BXJ,BOKAJAN,8 Feb 2018,05:39,05:54,15,15 mins late,05:41,05:56,292,True,True,Thursday,Feb
8 Feb 2018,1,DMV,DIMAPUR,8 Feb 2018,06:05,06:22,17,17 mins late,06:15,06:32,306,True,True,Thursday,Feb
8 Feb 2018,1,DPU,DIPHU,8 Feb 2018,06:53,07:20,27,27 mins late,06:55,07:22,343,True,True,Thursday,Feb
8 Feb 2018,1,LMG,LUMDING JN,8 Feb 2018,07:50,08:03,13,13 mins late,08:00,08:27,375,True,True,Thursday,Feb
8 Feb 2018,1,LKA,LANKA,8 Feb 2018,09:02,09:19,17,17 mins late,09:04,09:21,405,True,True,Thursday,Feb
8 Feb 2018,1,HJI,HOJAI,8 Feb 2018,09:18,09:36,18,18 mins late,09:20,09:38,420,True,True,Thursday,Feb
8 Feb 2018,1,JMK,JAMUNAMUKH,8 Feb 2018,09:35,10:07,32,32 mins late,09:37,10:08,436,True,True,Thursday,Feb
8 Feb 2018,1,KWM,KAMPUR,8 Feb 2018,09:54,10:23,29,29 mins late,09:56,10:25,447,True,True,Thursday,Feb
8 Feb 2018,1,CPK,CHAPARMUKH JN,8 Feb 2018,10:20,10:49,29,29 mins late,10:25,10:53,464,True,True,Thursday,Feb
8 Feb 2018,1,JID,JAGI ROAD,8 Feb 2018,10:53,11:30,37,37 mins late,10:55,11:32,498,True,True,Thursday,Feb
8 Feb 2018,1,DGU,DIGARU,8 Feb 2018,11:24,11:55,31,31 mins late,11:26,11:57,522,True,True,Thursday,Feb
8 Feb 2018,1,GHY,GUWAHATI,8 Feb 2018,12:35,12:39,4,4 mins late,12:50,12:57,556,True,True,Thursday,Feb
8 Feb 2018,1,KYQ,KAMAKHYA,8 Feb 2018,13:05,13:10,5,5 mins late,13:10,13:15,562,True,True,Thursday,Feb
8 Feb 2018,1,RNY,RANGIYA JN,8 Feb 2018,13:50,14:15,25,25 mins late,14:00,14:18,603,True,True,Thursday,Feb
8 Feb 2018,1,NLV,NALBARI,8 Feb 2018,14:15,14:33,18,18 mins late,14:17,14:35,620,True,True,Thursday,Feb
8 Feb 2018,1,BPRD,BARPETA ROAD,8 Feb 2018,14:53,15:19,26,26 mins late,14:58,15:24,668,True,True,Thursday,Feb
8 Feb 2018,1,BJF,BIJNI,8 Feb 2018,15:19,16:05,46,46 mins late,15:21,16:07,695,True,True,Thursday,Feb
8 Feb 2018,1,BNGN,BONGAIGAON,8 Feb 2018,15:45,16:23,38,38 mins late,15:47,16:24,710,True,True,Thursday,Feb
8 Feb 2018,1,NBQ,NEW BONGAIGAON,8 Feb 2018,16:15,16:31,16,16 mins late,16:25,16:39,712,True,True,Thursday,Feb
8 Feb 2018,1,KOJ,KOKRAJHAR,8 Feb 2018,16:53,17:16,23,23 mins late,16:55,17:32,740,True,True,Thursday,Feb
8 Feb 2018,1,FKM,FAKIRAGRAM JN,8 Feb 2018,17:05,17:47,42,42 mins late,17:07,17:49,750,True,True,Thursday,Feb
8 Feb 2018,1,GOGH,GOSSAIGAON HAT,8 Feb 2018,17:25,18:13,48,48 mins late,17:27,18:15,773,True,True,Thursday,Feb
8 Feb 2018,1,NOQ,NEW ALIPURDUAR,8 Feb 2018,18:03,18:54,51,51 mins late,18:08,18:59,819,True,True,Thursday,Feb
8 Feb 2018,1,NCB,NEW COOCH BEHAR,8 Feb 2018,18:40,19:20,40,40 mins late,18:45,19:25,838,True,True,Thursday,Feb
8 Feb 2018,1,FLK,FALAKATA,8 Feb 2018,19:32,20:00,28,28 mins late,19:34,20:05,876,True,True,Thursday,Feb
8 Feb 2018,1,DQG,DHUPGURI,8 Feb 2018,20:20,20:26,6,6 mins late,20:25,21:00,898,True,True,Thursday,Feb
9 Feb 2018,2,JPE,JALPAIGURI ROAD,8 Feb 2018,21:25,00:50,205,205 mins late,21:27,00:52,930,True,True,Friday,Feb
9 Feb 2018,2,NJP,NEW JALPAIGURI,8 Feb 2018,22:30,02:28,238,238 mins late,22:50,02:48,964,True,True,Friday,Feb
9 Feb 2018,2,KNE,KISHANGANJ,8 Feb 2018,23:53,04:55,302,302 mins late,23:58,05:00,1051,True,True,Friday,Feb
9 Feb 2018,2,BOE,BARSOI JN,9 Feb 2018,00:50,05:54,304,304 mins late,00:52,05:56,1108,True,True,Friday,Feb
9 Feb 2018,2,MLDT,MALDA TOWN,9 Feb 2018,03:35,07:26,231,231 mins late,03:50,07:38,1196,True,True,Friday,Feb
9 Feb 2018,2,NFK,NEW FARAKKA JN,9 Feb 2018,04:22,08:23,241,241 mins late,04:24,08:25,1231,True,True,Friday,Feb
9 Feb 2018,2,BHW,BARHARWA JN,9 Feb 2018,05:00,08:55,235,235 mins late,05:02,08:57,1246,True,True,Friday,Feb
9 Feb 2018,2,SBG,SAHIBGANJ JN,9 Feb 2018,05:55,09:57,242,242 mins late,06:00,10:02,1300,True,True,Friday,Feb
9 Feb 2018,2,CLG,KAHALGAON,9 Feb 2018,06:48,11:00,252,252 mins late,06:49,11:02,1344,True,True,Friday,Feb
9 Feb 2018,2,BGP,BHAGALPUR,9 Feb 2018,07:28,11:48,260,260 mins late,07:38,11:55,1374,True,True,Friday,Feb
9 Feb 2018,2,SGG,SULTANGANJ,9 Feb 2018,07:58,12:27,269,269 mins late,07:59,12:29,1398,True,True,Friday,Feb
9 Feb 2018,2,JMP,JAMALPUR JN,9 Feb 2018,08:55,13:05,250,250 mins late,09:15,13:17,1427,True,True,Friday,Feb
9 Feb 2018,2,AHA,ABHAIPUR,9 Feb 2018,09:34,13:39,245,245 mins late,09:35,13:41,1449,True,True,Friday,Feb
9 Feb 2018,2,KIUL,KIUL JN,9 Feb 2018,10:42,14:45,243,243 mins late,11:02,15:10,1472,True,True,Friday,Feb
9 Feb 2018,2,MKA,MOKAMEH JN,9 Feb 2018,11:31,15:50,259,259 mins late,11:33,15:52,1506,True,True,Friday,Feb
9 Feb 2018,2,PNC,PATNA SAHEB,9 Feb 2018,12:19,16:55,276,276 mins late,12:21,16:57,1585,True,True,Friday,Feb
9 Feb 2018,2,PNBE,PATNA JN,9 Feb 2018,13:00,17:28,268,268 mins late,13:10,17:45,1595,True,True,Friday,Feb
9 Feb 2018,2,ARA,ARA,9 Feb 2018,13:45,18:46,301,301 mins late,13:47,18:57,1644,True,True,Friday,Feb
9 Feb 2018,2,BXR,BUXAR,9 Feb 2018,14:30,19:52,322,322 mins late,14:32,19:54,1713,True,True,Friday,Feb
9 Feb 2018,2,DLN,DILDARNAGAR JN,9 Feb 2018,15:00,20:22,322,322 mins late,15:02,20:24,1749,True,True,Friday,Feb
9 Feb 2018,2,MGS,MUGHAL SARAI JN,9 Feb 2018,16:39,21:07,268,268 mins late,16:54,21:29,1806,True,True,Friday,Feb
9 Feb 2018,2,MZP,MIRZAPUR,9 Feb 2018,17:50,23:02,312,312 mins late,17:55,23:05,1870,True,True,Friday,Feb
10 Feb 2018,3,ALD,ALLAHABAD JN,9 Feb 2018,19:15,00:15,300,300 mins late,19:25,00:20,1955,False,False,Saturday,Feb
10 Feb 2018,3,CNB,KANPUR CENTRAL,9 Feb 2018,22:40,02:52,252,252 mins late,22:45,02:57,2149,False,False,Saturday,Feb
10 Feb 2018,3,SKB,SHIKOHABAD JN,10 Feb 2018,00:52,04:59,247,247 mins late,00:54,05:01,2343,False,False,Saturday,Feb
10 Feb 2018,3,TDL,TUNDLA JN,10 Feb 2018,01:50,05:32,222,222 mins late,01:55,05:37,2380,False,False,Saturday,Feb
10 Feb 2018,3,ALJN,ALIGARH JN,10 Feb 2018,03:13,06:52,219,219 mins late,03:18,06:57,2458,False,False,Saturday,Feb
10 Feb 2018,3,KRJ,KHURJA JN,10 Feb 2018,03:46,07:25,219,219 mins late,03:48,07:27,2501,False,False,Saturday,Feb
10 Feb 2018,3,GZB,GHAZIABAD,10 Feb 2018,05:10,08:11,181,181 mins late,05:12,08:13,2571,False,False,Saturday,Feb
10 Feb 2018,3,DLI,DELHI,10 Feb 2018,06:05,08:47,162,162 mins late,Destination,00:00,2591,False,False,Saturday,Feb
21 Feb 2018,0,DBRG,DIBRUGARH,21 Feb 2018,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Wednesday,Feb
22 Feb 2018,1,NTSK,NEW TINSUKIA,22 Feb 2018,00:15,00:10,-5,-5 mins late,00:25,00:25,41,True,True,Thursday,Feb
22 Feb 2018,1,BOJ,BHOJO,22 Feb 2018,01:35,01:23,-12,-12 mins late,01:40,01:40,110,True,True,Thursday,Feb
22 Feb 2018,1,SLGR,SIMALUGURI JN,22 Feb 2018,02:08,02:08,0,0 mins late,02:13,02:13,144,True,True,Thursday,Feb
22 Feb 2018,1,MXN,MARIANI JN,22 Feb 2018,03:40,03:45,5,5 mins late,03:50,03:52,198,True,True,Thursday,Feb
22 Feb 2018,1,FKG,FURKATING JN,22 Feb 2018,04:45,04:40,-5,-5 mins late,04:47,04:47,236,True,True,Thursday,Feb
22 Feb 2018,1,BXJ,BOKAJAN,22 Feb 2018,05:39,05:37,-2,-2 mins late,05:41,05:41,292,True,True,Thursday,Feb
22 Feb 2018,1,DMV,DIMAPUR,22 Feb 2018,06:05,06:16,11,11 mins late,06:15,06:24,306,True,True,Thursday,Feb
22 Feb 2018,1,DPU,DIPHU,22 Feb 2018,06:53,07:22,29,29 mins late,06:55,07:24,343,True,True,Thursday,Feb
22 Feb 2018,1,LMG,LUMDING JN,22 Feb 2018,07:50,08:06,16,16 mins late,08:00,08:14,375,True,True,Thursday,Feb
22 Feb 2018,1,LKA,LANKA,22 Feb 2018,09:02,09:20,18,18 mins late,09:04,09:22,405,True,True,Thursday,Feb
22 Feb 2018,1,HJI,HOJAI,22 Feb 2018,09:18,09:38,20,20 mins late,09:20,09:40,420,True,True,Thursday,Feb
22 Feb 2018,1,JMK,JAMUNAMUKH,22 Feb 2018,09:35,09:57,22,22 mins late,09:37,10:08,436,True,True,Thursday,Feb
22 Feb 2018,1,KWM,KAMPUR,22 Feb 2018,09:54,10:23,29,29 mins late,09:56,10:25,447,True,True,Thursday,Feb
22 Feb 2018,1,CPK,CHAPARMUKH JN,22 Feb 2018,10:20,10:44,24,24 mins late,10:25,10:49,464,True,True,Thursday,Feb
22 Feb 2018,1,JID,JAGI ROAD,22 Feb 2018,10:53,11:22,29,29 mins late,10:55,11:24,498,True,True,Thursday,Feb
22 Feb 2018,1,DGU,DIGARU,22 Feb 2018,11:24,11:47,23,23 mins late,11:26,11:49,522,True,True,Thursday,Feb
22 Feb 2018,1,GHY,GUWAHATI,22 Feb 2018,12:35,12:28,-7,-7 mins late,12:50,12:51,556,True,True,Thursday,Feb
22 Feb 2018,1,KYQ,KAMAKHYA,22 Feb 2018,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Thursday,Feb
22 Feb 2018,1,RNY,RANGIYA JN,22 Feb 2018,13:50,13:59,9,9 mins late,14:00,14:04,603,True,True,Thursday,Feb
22 Feb 2018,1,NLV,NALBARI,22 Feb 2018,14:15,14:19,4,4 mins late,14:17,14:21,620,True,True,Thursday,Feb
22 Feb 2018,1,BPRD,BARPETA ROAD,22 Feb 2018,14:53,14:58,5,5 mins late,14:58,15:03,668,True,True,Thursday,Feb
22 Feb 2018,1,BJF,BIJNI,22 Feb 2018,15:19,15:28,9,9 mins late,15:21,15:30,695,True,True,Thursday,Feb
22 Feb 2018,1,BNGN,BONGAIGAON,22 Feb 2018,15:45,15:45,0,0 mins late,15:47,15:47,710,True,True,Thursday,Feb
22 Feb 2018,1,NBQ,NEW BONGAIGAON,22 Feb 2018,16:15,15:58,-17,-17 mins late,16:25,16:31,712,True,True,Thursday,Feb
22 Feb 2018,1,KOJ,KOKRAJHAR,22 Feb 2018,16:53,17:00,7,7 mins late,16:55,17:02,740,True,True,Thursday,Feb
22 Feb 2018,1,FKM,FAKIRAGRAM JN,22 Feb 2018,17:05,17:14,9,9 mins late,17:07,17:16,750,True,True,Thursday,Feb
22 Feb 2018,1,GOGH,GOSSAIGAON HAT,22 Feb 2018,17:25,17:35,10,10 mins late,17:27,17:37,773,True,True,Thursday,Feb
22 Feb 2018,1,NOQ,NEW ALIPURDUAR,22 Feb 2018,18:03,19:20,77,77 mins late,18:08,19:42,819,True,True,Thursday,Feb
22 Feb 2018,1,NCB,NEW COOCH BEHAR,22 Feb 2018,18:40,20:18,98,98 mins late,18:45,20:23,838,True,True,Thursday,Feb
22 Feb 2018,1,FLK,FALAKATA,22 Feb 2018,19:32,20:55,83,83 mins late,19:34,20:57,876,True,True,Thursday,Feb
22 Feb 2018,1,DQG,DHUPGURI,22 Feb 2018,20:20,21:17,57,57 mins late,20:25,21:27,898,True,True,Thursday,Feb
22 Feb 2018,1,JPE,JALPAIGURI ROAD,22 Feb 2018,21:25,22:12,47,47 mins late,21:27,22:14,930,True,True,Thursday,Feb
22 Feb 2018,1,NJP,NEW JALPAIGURI,22 Feb 2018,22:30,22:50,20,20 mins late,22:50,23:05,964,True,True,Thursday,Feb
23 Feb 2018,2,KNE,KISHANGANJ,22 Feb 2018,23:53,00:25,32,32 mins late,23:58,00:30,1051,True,True,Friday,Feb
23 Feb 2018,2,BOE,BARSOI JN,23 Feb 2018,00:50,01:18,28,28 mins late,00:52,01:20,1108,True,True,Friday,Feb
23 Feb 2018,2,MLDT,MALDA TOWN,23 Feb 2018,03:35,03:35,0,0 mins late,03:50,03:50,1196,True,True,Friday,Feb
23 Feb 2018,2,NFK,NEW FARAKKA JN,23 Feb 2018,04:22,04:30,8,8 mins late,04:24,04:32,1231,True,True,Friday,Feb
23 Feb 2018,2,BHW,BARHARWA JN,23 Feb 2018,05:00,05:05,5,5 mins late,05:02,05:07,1246,True,True,Friday,Feb
23 Feb 2018,2,SBG,SAHIBGANJ JN,23 Feb 2018,05:55,06:08,13,13 mins late,06:00,06:15,1300,True,True,Friday,Feb
23 Feb 2018,2,CLG,KAHALGAON,23 Feb 2018,06:48,07:04,16,16 mins late,06:49,07:06,1344,True,True,Friday,Feb
23 Feb 2018,2,BGP,BHAGALPUR,23 Feb 2018,07:28,07:47,19,19 mins late,07:38,07:55,1374,True,True,Friday,Feb
23 Feb 2018,2,SGG,SULTANGANJ,23 Feb 2018,07:58,08:23,25,25 mins late,07:59,08:25,1398,True,True,Friday,Feb
23 Feb 2018,2,JMP,JAMALPUR JN,23 Feb 2018,08:55,08:58,3,3 mins late,09:15,09:15,1427,True,True,Friday,Feb
23 Feb 2018,2,AHA,ABHAIPUR,23 Feb 2018,09:34,09:39,5,5 mins late,09:35,09:41,1449,True,True,Friday,Feb
23 Feb 2018,2,KIUL,KIUL JN,23 Feb 2018,10:42,10:37,-5,-5 mins late,11:02,11:02,1472,True,True,Friday,Feb
23 Feb 2018,2,MKA,MOKAMEH JN,23 Feb 2018,11:31,12:22,51,51 mins late,11:33,12:25,1506,True,True,Friday,Feb
23 Feb 2018,2,PNC,PATNA SAHEB,23 Feb 2018,12:19,13:36,77,77 mins late,12:21,13:37,1585,False,False,Friday,Feb
23 Feb 2018,2,PNBE,PATNA JN,23 Feb 2018,13:00,13:40,40,40 mins late,13:10,13:45,1595,False,False,Friday,Feb
23 Feb 2018,2,ARA,ARA,23 Feb 2018,13:45,14:20,35,35 mins late,13:47,14:22,1644,False,False,Friday,Feb
23 Feb 2018,2,BXR,BUXAR,23 Feb 2018,14:30,15:03,33,33 mins late,14:32,15:05,1713,False,False,Friday,Feb
23 Feb 2018,2,DLN,DILDARNAGAR JN,23 Feb 2018,15:00,15:29,29,29 mins late,15:02,15:31,1749,False,False,Friday,Feb
23 Feb 2018,2,MGS,MUGHAL SARAI JN,23 Feb 2018,16:39,16:39,0,0 mins late,16:54,16:54,1806,False,False,Friday,Feb
23 Feb 2018,2,MZP,MIRZAPUR,23 Feb 2018,17:50,17:50,0,0 mins late,17:55,17:55,1870,False,False,Friday,Feb
23 Feb 2018,2,ALD,ALLAHABAD JN,23 Feb 2018,19:15,19:15,0,0 mins late,19:25,19:25,1955,False,False,Friday,Feb
23 Feb 2018,2,CNB,KANPUR CENTRAL,23 Feb 2018,22:40,22:40,0,0 mins late,22:45,22:45,2149,False,False,Friday,Feb
24 Feb 2018,3,SKB,SHIKOHABAD JN,24 Feb 2018,00:52,00:52,0,0 mins late,00:54,00:54,2343,False,False,Saturday,Feb
24 Feb 2018,3,TDL,TUNDLA JN,24 Feb 2018,01:50,01:50,0,0 mins late,01:55,01:55,2380,False,False,Saturday,Feb
24 Feb 2018,3,ALJN,ALIGARH JN,24 Feb 2018,03:13,03:13,0,0 mins late,03:18,03:18,2458,False,False,Saturday,Feb
24 Feb 2018,3,KRJ,KHURJA JN,24 Feb 2018,03:46,03:46,0,0 mins late,03:48,03:48,2501,False,False,Saturday,Feb
24 Feb 2018,3,GZB,GHAZIABAD,24 Feb 2018,05:10,05:10,0,0 mins late,05:12,05:12,2571,False,False,Saturday,Feb
24 Feb 2018,3,DLI,DELHI,24 Feb 2018,06:05,06:05,0,0 mins late,Destination,00:00,2591,False,False,Saturday,Feb
25 Feb 2018,0,DBRG,DIBRUGARH,25 Feb 2018,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Sunday,Feb
26 Feb 2018,1,NTSK,NEW TINSUKIA,26 Feb 2018,00:15,00:12,-3,-3 mins late,00:25,00:25,41,True,True,Monday,Feb
26 Feb 2018,1,BOJ,BHOJO,26 Feb 2018,01:35,01:43,8,8 mins late,01:40,01:48,110,True,True,Monday,Feb
26 Feb 2018,1,SLGR,SIMALUGURI JN,26 Feb 2018,02:08,02:35,27,27 mins late,02:13,02:40,144,True,True,Monday,Feb
26 Feb 2018,1,MXN,MARIANI JN,26 Feb 2018,03:40,04:07,27,27 mins late,03:50,04:11,198,True,True,Monday,Feb
26 Feb 2018,1,FKG,FURKATING JN,26 Feb 2018,04:45,04:45,0,0 mins late,04:47,05:19,236,True,True,Monday,Feb
26 Feb 2018,1,BXJ,BOKAJAN,26 Feb 2018,05:39,06:11,32,32 mins late,05:41,06:13,292,True,True,Monday,Feb
26 Feb 2018,1,DMV,DIMAPUR,26 Feb 2018,06:05,06:33,28,28 mins late,06:15,06:58,306,True,True,Monday,Feb
26 Feb 2018,1,DPU,DIPHU,26 Feb 2018,06:53,07:34,41,41 mins late,06:55,07:36,343,True,True,Monday,Feb
26 Feb 2018,1,LMG,LUMDING JN,26 Feb 2018,07:50,08:10,20,20 mins late,08:00,08:17,375,True,True,Monday,Feb
26 Feb 2018,1,LKA,LANKA,26 Feb 2018,09:02,09:20,18,18 mins late,09:04,09:22,405,True,True,Monday,Feb
26 Feb 2018,1,HJI,HOJAI,26 Feb 2018,09:18,09:39,21,21 mins late,09:20,09:41,420,True,True,Monday,Feb
26 Feb 2018,1,JMK,JAMUNAMUKH,26 Feb 2018,09:35,09:56,21,21 mins late,09:37,09:58,436,True,True,Monday,Feb
26 Feb 2018,1,KWM,KAMPUR,26 Feb 2018,09:54,10:14,20,20 mins late,09:56,10:16,447,True,True,Monday,Feb
26 Feb 2018,1,CPK,CHAPARMUKH JN,26 Feb 2018,10:20,10:32,12,12 mins late,10:25,10:37,464,True,True,Monday,Feb
26 Feb 2018,1,JID,JAGI ROAD,26 Feb 2018,10:53,11:24,31,31 mins late,10:55,11:26,498,True,True,Monday,Feb
26 Feb 2018,1,DGU,DIGARU,26 Feb 2018,11:24,11:55,31,31 mins late,11:26,11:57,522,True,True,Monday,Feb
26 Feb 2018,1,GHY,GUWAHATI,26 Feb 2018,12:35,12:49,14,14 mins late,12:50,13:18,556,True,True,Monday,Feb
26 Feb 2018,1,KYQ,KAMAKHYA,26 Feb 2018,13:05,13:30,25,25 mins late,13:10,13:35,562,True,True,Monday,Feb
26 Feb 2018,1,RNY,RANGIYA JN,26 Feb 2018,13:50,14:22,32,32 mins late,14:00,14:27,603,True,True,Monday,Feb
26 Feb 2018,1,NLV,NALBARI,26 Feb 2018,14:15,14:46,31,31 mins late,14:17,14:48,620,True,True,Monday,Feb
26 Feb 2018,1,BPRD,BARPETA ROAD,26 Feb 2018,14:53,15:27,34,34 mins late,14:58,15:33,668,True,True,Monday,Feb
26 Feb 2018,1,BJF,BIJNI,26 Feb 2018,15:19,15:59,40,40 mins late,15:21,16:00,695,True,True,Monday,Feb
26 Feb 2018,1,BNGN,BONGAIGAON,26 Feb 2018,15:45,16:14,29,29 mins late,15:47,16:25,710,True,True,Monday,Feb
26 Feb 2018,1,NBQ,NEW BONGAIGAON,26 Feb 2018,16:15,16:35,20,20 mins late,16:25,16:42,712,True,True,Monday,Feb
26 Feb 2018,1,KOJ,KOKRAJHAR,26 Feb 2018,16:53,17:10,17,17 mins late,16:55,17:12,740,True,True,Monday,Feb
26 Feb 2018,1,FKM,FAKIRAGRAM JN,26 Feb 2018,17:05,17:24,19,19 mins late,17:07,17:26,750,True,True,Monday,Feb
26 Feb 2018,1,GOGH,GOSSAIGAON HAT,26 Feb 2018,17:25,17:51,26,26 mins late,17:27,17:53,773,True,True,Monday,Feb
26 Feb 2018,1,NOQ,NEW ALIPURDUAR,26 Feb 2018,18:03,19:03,60,60 mins late,18:08,19:14,819,True,True,Monday,Feb
26 Feb 2018,1,NCB,NEW COOCH BEHAR,26 Feb 2018,18:40,19:45,65,65 mins late,18:45,19:50,838,True,True,Monday,Feb
26 Feb 2018,1,FLK,FALAKATA,26 Feb 2018,19:32,20:23,51,51 mins late,19:34,20:25,876,True,True,Monday,Feb
26 Feb 2018,1,DQG,DHUPGURI,26 Feb 2018,20:20,21:00,40,40 mins late,20:25,21:12,898,True,True,Monday,Feb
26 Feb 2018,1,JPE,JALPAIGURI ROAD,26 Feb 2018,21:25,21:58,33,33 mins late,21:27,22:00,930,True,True,Monday,Feb
26 Feb 2018,1,NJP,NEW JALPAIGURI,26 Feb 2018,22:30,22:45,15,15 mins late,22:50,23:00,964,True,True,Monday,Feb
27 Feb 2018,2,KNE,KISHANGANJ,26 Feb 2018,23:53,00:18,25,25 mins late,23:58,00:23,1051,True,True,Tuesday,Feb
27 Feb 2018,2,BOE,BARSOI JN,27 Feb 2018,00:50,01:17,27,27 mins late,00:52,01:19,1108,True,True,Tuesday,Feb
27 Feb 2018,2,MLDT,MALDA TOWN,27 Feb 2018,03:35,03:18,-17,-17 mins late,03:50,03:50,1196,True,True,Tuesday,Feb
27 Feb 2018,2,NFK,NEW FARAKKA JN,27 Feb 2018,04:22,04:32,10,10 mins late,04:24,04:33,1231,True,True,Tuesday,Feb
27 Feb 2018,2,BHW,BARHARWA JN,27 Feb 2018,05:00,05:00,0,0 mins late,05:02,05:02,1246,True,True,Tuesday,Feb
27 Feb 2018,2,SBG,SAHIBGANJ JN,27 Feb 2018,05:55,05:57,2,2 mins late,06:00,06:03,1300,True,True,Tuesday,Feb
27 Feb 2018,2,CLG,KAHALGAON,27 Feb 2018,06:48,06:56,8,8 mins late,06:49,06:58,1344,True,True,Tuesday,Feb
27 Feb 2018,2,BGP,BHAGALPUR,27 Feb 2018,07:28,07:41,13,13 mins late,07:38,07:50,1374,True,True,Tuesday,Feb
27 Feb 2018,2,SGG,SULTANGANJ,27 Feb 2018,07:58,08:18,20,20 mins late,07:59,08:20,1398,True,True,Tuesday,Feb
27 Feb 2018,2,JMP,JAMALPUR JN,27 Feb 2018,08:55,08:57,2,2 mins late,09:15,09:15,1427,True,True,Tuesday,Feb
