actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
6 Jan 2018,1,DURE,DUMRAON,6 Jan 2018,06:38,06:38,0,0 mins late,06:40,06:40,500,False,False,Saturday,Jan
6 Jan 2018,1,BXR,BUXAR,6 Jan 2018,06:55,06:55,0,0 mins late,07:00,07:00,516,False,False,Saturday,Jan
6 Jan 2018,1,CSA,CHAUSA,6 Jan 2018,07:07,07:07,0,0 mins late,07:09,07:09,527,False,False,Saturday,Jan
6 Jan 2018,1,GMR,GAHMAR,6 Jan 2018,07:18,07:18,0,0 mins late,07:20,07:20,536,False,False,Saturday,Jan
6 Jan 2018,1,BWH,BHADAURA,6 Jan 2018,07:28,07:28,0,0 mins late,07:30,07:30,544,False,False,Saturday,Jan
6 Jan 2018,1,DLN,DILDARNAGAR JN,6 Jan 2018,07:53,07:53,0,0 mins late,07:55,07:55,552,False,False,Saturday,Jan
6 Jan 2018,1,ZNA,ZAMANIA,6 Jan 2018,08:15,08:15,0,0 mins late,08:17,08:17,566,False,False,Saturday,Jan
6 Jan 2018,1,MGS,MUGHAL SARAI JN,6 Jan 2018,10:02,10:02,0,0 mins late,10:17,10:17,609,False,False,Saturday,Jan
6 Jan 2018,1,BSB,VARANASI JN,6 Jan 2018,11:00,11:00,0,0 mins late,11:10,11:10,628,False,False,Saturday,Jan
6 Jan 2018,1,JLL,JALALGANJ,6 Jan 2018,11:45,11:45,0,0 mins late,11:46,11:46,667,False,False,Saturday,Jan
6 Jan 2018,1,ZBD,ZAFARABAD JN,6 Jan 2018,12:09,12:09,0,0 mins late,12:10,12:10,679,False,False,Saturday,Jan
6 Jan 2018,1,JNU,JAUNPUR JN,6 Jan 2018,12:37,12:37,0,0 mins late,12:42,12:42,685,False,False,Saturday,Jan
6 Jan 2018,1,SHG,SHAHGANJ JN,6 Jan 2018,13:25,13:25,0,0 mins late,13:30,13:30,719,False,False,Saturday,Jan
6 Jan 2018,1,MLPR,MALIPUR,6 Jan 2018,13:51,13:51,0,0 mins late,13:52,13:52,743,False,False,Saturday,Jan
6 Jan 2018,1,ABP,AKBARPUR,6 Jan 2018,14:09,14:09,0,0 mins late,14:13,14:13,762,False,False,Saturday,Jan
6 Jan 2018,1,GGJ,GOSHAINGANJ,6 Jan 2018,14:29,14:29,0,0 mins late,14:30,14:30,785,False,False,Saturday,Jan
6 Jan 2018,1,AY,AYODHYA,6 Jan 2018,14:58,14:58,0,0 mins late,14:59,14:59,816,False,False,Saturday,Jan
6 Jan 2018,1,ACND,A N DEV NAGAR,6 Jan 2018,15:20,15:20,0,0 mins late,15:21,15:21,821,False,False,Saturday,Jan
6 Jan 2018,1,FD,FAIZABAD JN,6 Jan 2018,15:34,15:34,0,0 mins late,15:43,15:43,824,False,False,Saturday,Jan
6 Jan 2018,1,SLW,SOHWAL,6 Jan 2018,15:59,15:59,0,0 mins late,16:00,16:00,839,False,False,Saturday,Jan
6 Jan 2018,1,RDL,RUDAULI,6 Jan 2018,16:21,16:21,0,0 mins late,16:22,16:22,861,False,False,Saturday,Jan
6 Jan 2018,1,DYD,DARYABAD,6 Jan 2018,16:46,16:46,0,0 mins late,16:47,16:47,885,False,False,Saturday,Jan
6 Jan 2018,1,BBK,BARABANKI JN,6 Jan 2018,17:36,17:36,0,0 mins late,17:38,17:38,923,False,False,Saturday,Jan
6 Jan 2018,1,LKO,LUCKNOW,6 Jan 2018,18:55,18:55,0,0 mins late,19:30,19:30,951,False,False,Saturday,Jan
6 Jan 2018,1,ON,UNNAO JN,6 Jan 2018,20:25,20:25,0,0 mins late,20:27,20:27,1007,False,False,Saturday,Jan
6 Jan 2018,1,CNB,KANPUR CENTRAL,6 Jan 2018,21:05,21:05,0,0 mins late,21:15,21:15,1025,False,False,Saturday,Jan
6 Jan 2018,1,ETW,ETAWAH,6 Jan 2018,22:51,22:51,0,0 mins late,22:53,22:53,1164,False,False,Saturday,Jan
6 Jan 2018,1,SKB,SHIKOHABAD JN,6 Jan 2018,23:32,23:32,0,0 mins late,23:35,23:35,1219,False,False,Saturday,Jan
6 Jan 2018,1,FZD,FIROZABAD,6 Jan 2018,23:56,23:56,0,0 mins late,23:58,23:58,1239,False,False,Saturday,Jan
7 Jan 2018,2,TDL,TUNDLA JN,7 Jan 2018,00:30,00:30,0,0 mins late,00:38,00:38,1256,False,False,Sunday,Jan
7 Jan 2018,2,HRS,HATHRAS JN,7 Jan 2018,01:23,01:23,0,0 mins late,01:28,01:28,1304,False,False,Sunday,Jan
7 Jan 2018,2,ALJN,ALIGARH JN,7 Jan 2018,01:53,01:53,0,0 mins late,01:58,01:58,1334,False,False,Sunday,Jan
7 Jan 2018,2,KRJ,KHURJA JN,7 Jan 2018,02:28,02:28,0,0 mins late,02:31,02:31,1377,False,False,Sunday,Jan
7 Jan 2018,2,GZB,GHAZIABAD,7 Jan 2018,03:50,03:50,0,0 mins late,03:52,03:52,1447,False,False,Sunday,Jan
7 Jan 2018,2,SBB,SAHIBABAD,7 Jan 2018,04:01,04:01,0,0 mins late,04:03,04:03,1453,False,False,Sunday,Jan
7 Jan 2018,2,DSA,DELHI SHAHDARA,7 Jan 2018,04:14,04:14,0,0 mins late,04:16,04:16,1461,False,False,Sunday,Jan
7 Jan 2018,2,DLI,DELHI,7 Jan 2018,04:40,04:40,0,0 mins late,Destination,00:00,1467,False,False,Sunday,Jan
14 Jan 2018,0,MLDT,MALDA TOWN,14 Jan 2018,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Sunday,Jan
14 Jan 2018,0,NFK,NEW FARAKKA JN,14 Jan 2018,19:42,19:49,7,7 mins late,19:52,19:56,34,True,True,Sunday,Jan
14 Jan 2018,0,BHW,BARHARWA JN,14 Jan 2018,20:25,20:36,11,11 mins late,20:29,20:40,49,True,True,Sunday,Jan
14 Jan 2018,0,TPH,TINPAHAR JN,14 Jan 2018,20:45,21:03,18,18 mins late,20:46,21:05,65,True,True,Sunday,Jan
14 Jan 2018,0,SBG,SAHIBGANJ JN,14 Jan 2018,21:35,21:45,10,10 mins late,21:45,21:52,103,True,True,Sunday,Jan
14 Jan 2018,0,PPT,PIRPAINTI,14 Jan 2018,22:07,22:23,16,16 mins late,22:08,22:24,127,True,True,Sunday,Jan
14 Jan 2018,0,CLG,KAHALGAON,14 Jan 2018,22:38,23:02,24,24 mins late,22:39,23:04,147,True,True,Sunday,Jan
14 Jan 2018,0,SBO,SABAUR,14 Jan 2018,23:05,23:40,35,35 mins late,23:06,23:42,169,True,True,Sunday,Jan
14 Jan 2018,1,BGP,BHAGALPUR,14 Jan 2018,23:27,23:58,31,31 mins late,23:37,00:05,177,True,True,Sunday,Jan
15 Jan 2018,1,SGG,SULTANGANJ,15 Jan 2018,00:00,00:39,39,39 mins late,00:01,00:40,201,True,True,Monday,Jan
15 Jan 2018,1,BUP,BARIARPUR,15 Jan 2018,00:25,00:58,33,33 mins late,00:26,00:59,219,True,True,Monday,Jan
15 Jan 2018,1,JMP,JAMALPUR JN,15 Jan 2018,00:42,01:14,32,32 mins late,00:52,01:15,230,True,True,Monday,Jan
15 Jan 2018,1,AHA,ABHAIPUR,15 Jan 2018,01:11,01:34,23,23 mins late,01:12,01:35,252,True,True,Monday,Jan
15 Jan 2018,1,KIUL,KIUL JN,15 Jan 2018,02:15,02:58,43,43 mins late,02:25,03:07,275,True,True,Monday,Jan
15 Jan 2018,1,BRYA,BARHIYA,15 Jan 2018,02:42,03:40,58,58 mins late,02:43,03:42,291,True,True,Monday,Jan
15 Jan 2018,1,MKA,MOKAMEH JN,15 Jan 2018,02:59,04:09,70,70 mins late,03:01,04:11,309,True,True,Monday,Jan
15 Jan 2018,1,BARH,BARH,15 Jan 2018,03:17,04:32,75,75 mins late,03:19,04:34,335,True,True,Monday,Jan
15 Jan 2018,1,BKP,BAKHTIYARPUR JN,15 Jan 2018,03:34,04:50,76,76 mins late,03:38,04:52,353,True,True,Monday,Jan
15 Jan 2018,1,FUT,FATUHA,15 Jan 2018,03:53,05:10,77,77 mins late,03:55,05:12,376,True,True,Monday,Jan
15 Jan 2018,1,PNC,PATNA SAHEB,15 Jan 2018,04:07,05:26,79,79 mins late,04:12,05:27,388,True,True,Monday,Jan
15 Jan 2018,1,RJPB,RAJENDRANAGAR T,15 Jan 2018,04:23,05:38,75,75 mins late,04:25,05:40,396,True,True,Monday,Jan
15 Jan 2018,1,PNBE,PATNA JN,15 Jan 2018,04:45,05:52,67,67 mins late,04:55,06:02,398,True,True,Monday,Jan
15 Jan 2018,1,DNR,DANAPUR,15 Jan 2018,05:07,06:18,71,71 mins late,05:17,06:28,408,True,True,Monday,Jan
15 Jan 2018,1,BTA,BIHTA,15 Jan 2018,05:28,06:45,77,77 mins late,05:30,06:47,425,True,True,Monday,Jan
15 Jan 2018,1,ARA,ARA,15 Jan 2018,05:48,07:15,87,87 mins late,05:50,07:17,447,True,True,Monday,Jan
15 Jan 2018,1,BEA,BIHIYA,15 Jan 2018,06:04,07:34,90,90 mins late,06:06,07:36,469,True,True,Monday,Jan
15 Jan 2018,1,BYN,BANAHI,15 Jan 2018,06:13,07:41,88,88 mins late,06:15,07:43,475,True,True,Monday,Jan
15 Jan 2018,1,RPR,RAGHUNATHPUR,15 Jan 2018,06:23,07:52,89,89 mins late,06:25,07:54,483,True,True,Monday,Jan
15 Jan 2018,1,DURE,DUMRAON,15 Jan 2018,06:38,08:08,90,90 mins late,06:40,08:10,500,True,True,Monday,Jan
15 Jan 2018,1,BXR,BUXAR,15 Jan 2018,06:55,08:28,93,93 mins late,07:00,08:30,516,True,True,Monday,Jan
15 Jan 2018,1,CSA,CHAUSA,15 Jan 2018,07:07,08:42,95,95 mins late,07:09,08:44,527,True,True,Monday,Jan
15 Jan 2018,1,GMR,GAHMAR,15 Jan 2018,07:18,08:54,96,96 mins late,07:20,08:56,536,True,True,Monday,Jan
15 Jan 2018,1,BWH,BHADAURA,15 Jan 2018,07:28,09:03,95,95 mins late,07:30,09:05,544,True,True,Monday,Jan
15 Jan 2018,1,DLN,DILDARNAGAR JN,15 Jan 2018,07:53,09:12,79,79 mins late,07:55,09:14,552,True,True,Monday,Jan
15 Jan 2018,1,ZNA,ZAMANIA,15 Jan 2018,08:15,09:28,73,73 mins late,08:17,09:30,566,True,True,Monday,Jan
15 Jan 2018,1,MGS,MUGHAL SARAI JN,15 Jan 2018,10:02,10:12,10,10 mins late,10:17,10:22,609,True,True,Monday,Jan
15 Jan 2018,1,BSB,VARANASI JN,15 Jan 2018,11:00,12:05,65,65 mins late,11:10,12:15,628,True,True,Monday,Jan
15 Jan 2018,1,JLL,JALALGANJ,15 Jan 2018,11:45,13:11,86,86 mins late,11:46,13:13,667,True,True,Monday,Jan
15 Jan 2018,1,ZBD,ZAFARABAD JN,15 Jan 2018,12:09,13:30,81,81 mins late,12:10,13:42,679,True,True,Monday,Jan
15 Jan 2018,1,JNU,JAUNPUR JN,15 Jan 2018,12:37,13:55,78,78 mins late,12:42,14:03,685,True,True,Monday,Jan
15 Jan 2018,1,SHG,SHAHGANJ JN,15 Jan 2018,13:25,14:43,78,78 mins late,13:30,14:51,719,True,True,Monday,Jan
15 Jan 2018,1,MLPR,MALIPUR,15 Jan 2018,13:51,15:24,93,93 mins late,13:52,15:41,743,True,True,Monday,Jan
15 Jan 2018,1,ABP,AKBARPUR,15 Jan 2018,14:09,16:08,119,119 mins late,14:13,16:11,762,True,True,Monday,Jan
15 Jan 2018,1,GGJ,GOSHAINGANJ,15 Jan 2018,14:29,16:35,126,126 mins late,14:30,16:37,785,True,True,Monday,Jan
15 Jan 2018,1,AY,AYODHYA,15 Jan 2018,14:58,17:31,153,153 mins late,14:59,17:34,816,True,True,Monday,Jan
15 Jan 2018,1,ACND,A N DEV NAGAR,15 Jan 2018,15:20,17:45,145,145 mins late,15:21,18:17,821,True,True,Monday,Jan
15 Jan 2018,1,FD,FAIZABAD JN,15 Jan 2018,15:34,18:28,174,174 mins late,15:43,18:35,824,True,True,Monday,Jan
15 Jan 2018,1,SLW,SOHWAL,15 Jan 2018,15:59,19:01,182,182 mins late,16:00,19:03,839,True,True,Monday,Jan
15 Jan 2018,1,RDL,RUDAULI,15 Jan 2018,16:21,19:38,197,197 mins late,16:22,19:39,861,True,True,Monday,Jan
14 Jan 2018,1,DYD,DARYABAD,15 Jan 2018,16:46,20:13,207,207 mins late,16:47,20:13,885,True,True,Sunday,Jan
14 Jan 2018,1,BBK,BARABANKI JN,15 Jan 2018,17:36,21:02,206,206 mins late,17:38,21:02,923,True,True,Sunday,Jan
15 Jan 2018,1,LKO,LUCKNOW,15 Jan 2018,18:55,22:40,225,225 mins late,19:30,23:05,951,True,True,Monday,Jan
16 Jan 2018,2,ON,UNNAO JN,15 Jan 2018,20:25,00:08,223,223 mins late,20:27,00:10,1007,True,True,Tuesday,Jan
16 Jan 2018,2,CNB,KANPUR CENTRAL,15 Jan 2018,21:05,00:53,228,228 mins late,21:15,00:58,1025,False,True,Tuesday,Jan
16 Jan 2018,2,ETW,ETAWAH,15 Jan 2018,22:51,04:10,319,319 mins late,22:53,04:25,1164,True,True,Tuesday,Jan
16 Jan 2018,2,SKB,SHIKOHABAD JN,15 Jan 2018,23:32,05:06,334,334 mins late,23:35,05:09,1219,True,True,Tuesday,Jan
16 Jan 2018,2,FZD,FIROZABAD,15 Jan 2018,23:56,05:35,339,339 mins late,23:58,05:52,1239,True,True,Tuesday,Jan
16 Jan 2018,2,TDL,TUNDLA JN,16 Jan 2018,00:30,06:32,362,362 mins late,00:38,06:40,1256,True,True,Tuesday,Jan
16 Jan 2018,2,HRS,HATHRAS JN,16 Jan 2018,01:23,07:34,371,371 mins late,01:28,07:36,1304,True,True,Tuesday,Jan
16 Jan 2018,2,ALJN,ALIGARH JN,16 Jan 2018,01:53,08:10,377,377 mins late,01:58,08:14,1334,True,True,Tuesday,Jan
16 Jan 2018,2,KRJ,KHURJA JN,16 Jan 2018,02:28,08:45,377,377 mins late,02:31,08:47,1377,True,True,Tuesday,Jan
16 Jan 2018,2,GZB,GHAZIABAD,16 Jan 2018,03:50,09:47,357,357 mins late,03:52,09:49,1447,True,True,Tuesday,Jan
16 Jan 2018,2,SBB,SAHIBABAD,16 Jan 2018,04:01,09:58,357,357 mins late,04:03,09:59,1453,False,False,Tuesday,Jan
16 Jan 2018,2,DSA,DELHI SHAHDARA,16 Jan 2018,04:14,10:13,359,359 mins late,04:16,10:15,1461,True,True,Tuesday,Jan
16 Jan 2018,2,DLI,DELHI,16 Jan 2018,04:40,10:34,354,354 mins late,Destination,00:00,1467,False,True,Tuesday,Jan
17 Jan 2018,0,MLDT,MALDA TOWN,17 Jan 2018,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Wednesday,Jan
17 Jan 2018,0,NFK,NEW FARAKKA JN,17 Jan 2018,19:42,19:53,11,11 mins late,19:52,20:01,34,True,True,Wednesday,Jan
17 Jan 2018,0,BHW,BARHARWA JN,17 Jan 2018,20:25,20:35,10,10 mins late,20:29,20:39,49,True,True,Wednesday,Jan
17 Jan 2018,0,TPH,TINPAHAR JN,17 Jan 2018,20:45,21:00,15,15 mins late,20:46,21:02,65,True,True,Wednesday,Jan
17 Jan 2018,0,SBG,SAHIBGANJ JN,17 Jan 2018,21:35,21:42,7,7 mins late,21:45,21:51,103,True,True,Wednesday,Jan
17 Jan 2018,0,PPT,PIRPAINTI,17 Jan 2018,22:07,22:21,14,14 mins late,22:08,22:23,127,True,True,Wednesday,Jan
17 Jan 2018,0,CLG,KAHALGAON,17 Jan 2018,22:38,22:56,18,18 mins late,22:39,22:58,147,True,True,Wednesday,Jan
17 Jan 2018,0,SBO,SABAUR,17 Jan 2018,23:05,23:36,31,31 mins late,23:06,23:38,169,True,True,Wednesday,Jan
17 Jan 2018,1,BGP,BHAGALPUR,17 Jan 2018,23:27,23:52,25,25 mins late,23:37,00:00,177,True,True,Wednesday,Jan
18 Jan 2018,1,SGG,SULTANGANJ,18 Jan 2018,00:00,00:37,37,37 mins late,00:01,00:39,201,True,True,Thursday,Jan
18 Jan 2018,1,BUP,BARIARPUR,18 Jan 2018,00:25,01:02,37,37 mins late,00:26,01:04,219,True,True,Thursday,Jan
18 Jan 2018,1,JMP,JAMALPUR JN,18 Jan 2018,00:42,01:30,48,48 mins late,00:52,01:40,230,True,True,Thursday,Jan
18 Jan 2018,1,AHA,ABHAIPUR,18 Jan 2018,01:11,02:14,63,63 mins late,01:12,02:16,252,True,True,Thursday,Jan
18 Jan 2018,1,KIUL,KIUL JN,18 Jan 2018,02:15,02:58,43,43 mins late,02:25,03:00,275,True,True,Thursday,Jan
18 Jan 2018,1,BRYA,BARHIYA,18 Jan 2018,02:42,03:25,43,43 mins late,02:43,03:27,291,True,True,Thursday,Jan
18 Jan 2018,1,MKA,MOKAMEH JN,18 Jan 2018,02:59,04:53,114,114 mins late,03:01,05:00,309,True,True,Thursday,Jan
18 Jan 2018,1,BARH,BARH,18 Jan 2018,03:17,05:38,141,141 mins late,03:19,05:40,335,True,True,Thursday,Jan
18 Jan 2018,1,BKP,BAKHTIYARPUR JN,18 Jan 2018,03:34,06:00,146,146 mins late,03:38,06:02,353,True,True,Thursday,Jan
18 Jan 2018,1,FUT,FATUHA,18 Jan 2018,03:53,07:16,203,203 mins late,03:55,07:37,376,True,True,Thursday,Jan
18 Jan 2018,1,PNC,PATNA SAHEB,18 Jan 2018,04:07,07:53,226,226 mins late,04:12,07:55,388,True,True,Thursday,Jan
18 Jan 2018,1,RJPB,RAJENDRANAGAR T,18 Jan 2018,04:23,08:05,222,222 mins late,04:25,08:07,396,True,True,Thursday,Jan
18 Jan 2018,1,PNBE,PATNA JN,18 Jan 2018,04:45,08:15,210,210 mins late,04:55,08:24,398,True,True,Thursday,Jan
18 Jan 2018,1,DNR,DANAPUR,18 Jan 2018,05:07,08:50,223,223 mins late,05:17,08:58,408,True,True,Thursday,Jan
18 Jan 2018,1,BTA,BIHTA,18 Jan 2018,05:28,09:35,247,247 mins late,05:30,09:37,425,True,True,Thursday,Jan
18 Jan 2018,1,ARA,ARA,18 Jan 2018,05:48,10:12,264,264 mins late,05:50,10:18,447,True,True,Thursday,Jan
18 Jan 2018,1,BEA,BIHIYA,18 Jan 2018,06:04,10:46,282,282 mins late,06:06,10:48,469,True,True,Thursday,Jan
18 Jan 2018,1,BYN,BANAHI,18 Jan 2018,06:13,10:59,286,286 mins late,06:15,11:01,475,True,True,Thursday,Jan
18 Jan 2018,1,RPR,RAGHUNATHPUR,18 Jan 2018,06:23,11:12,289,289 mins late,06:25,11:26,483,True,True,Thursday,Jan
18 Jan 2018,1,DURE,DUMRAON,18 Jan 2018,06:38,11:43,305,305 mins late,06:40,11:45,500,True,True,Thursday,Jan
18 Jan 2018,1,BXR,BUXAR,18 Jan 2018,06:55,12:06,311,311 mins late,07:00,12:08,516,True,True,Thursday,Jan
18 Jan 2018,1,CSA,CHAUSA,18 Jan 2018,07:07,12:20,313,313 mins late,07:09,12:34,527,True,True,Thursday,Jan
18 Jan 2018,1,GMR,GAHMAR,18 Jan 2018,07:18,12:46,328,328 mins late,07:20,12:48,536,True,True,Thursday,Jan
18 Jan 2018,1,BWH,BHADAURA,18 Jan 2018,07:28,12:57,329,329 mins late,07:30,12:59,544,True,True,Thursday,Jan
18 Jan 2018,1,DLN,DILDARNAGAR JN,18 Jan 2018,07:53,13:08,315,315 mins late,07:55,13:10,552,True,True,Thursday,Jan
18 Jan 2018,1,ZNA,ZAMANIA,18 Jan 2018,08:15,13:24,309,309 mins late,08:17,13:26,566,True,True,Thursday,Jan
18 Jan 2018,1,MGS,MUGHAL SARAI JN,18 Jan 2018,10:02,14:12,250,250 mins late,10:17,14:29,609,True,True,Thursday,Jan
18 Jan 2018,1,BSB,VARANASI JN,18 Jan 2018,11:00,16:10,310,310 mins late,11:10,16:20,628,True,True,Thursday,Jan
18 Jan 2018,1,JLL,JALALGANJ,18 Jan 2018,11:45,17:34,349,349 mins late,11:46,17:35,667,True,True,Thursday,Jan
18 Jan 2018,1,ZBD,ZAFARABAD JN,18 Jan 2018,12:09,17:54,345,345 mins late,12:10,18:04,679,True,True,Thursday,Jan
18 Jan 2018,1,JNU,JAUNPUR JN,18 Jan 2018,12:37,18:17,340,340 mins late,12:42,18:19,685,True,True,Thursday,Jan
18 Jan 2018,1,SHG,SHAHGANJ JN,18 Jan 2018,13:25,18:53,328,328 mins late,13:30,18:58,719,True,True,Thursday,Jan
18 Jan 2018,1,MLPR,MALIPUR,18 Jan 2018,13:51,19:43,352,352 mins late,13:52,19:45,743,True,True,Thursday,Jan
18 Jan 2018,1,ABP,AKBARPUR,18 Jan 2018,14:09,20:10,361,361 mins late,14:13,20:12,762,True,True,Thursday,Jan
18 Jan 2018,1,GGJ,GOSHAINGANJ,18 Jan 2018,14:29,20:44,375,375 mins late,14:30,20:46,785,True,True,Thursday,Jan
18 Jan 2018,1,AY,AYODHYA,18 Jan 2018,14:58,21:23,385,385 mins late,14:59,21:25,816,True,True,Thursday,Jan
18 Jan 2018,1,ACND,A N DEV NAGAR,18 Jan 2018,15:20,21:38,378,378 mins late,15:21,21:39,821,True,True,Thursday,Jan
18 Jan 2018,1,FD,FAIZABAD JN,18 Jan 2018,15:34,21:52,378,378 mins late,15:43,21:57,824,True,True,Thursday,Jan
18 Jan 2018,1,SLW,SOHWAL,18 Jan 2018,15:59,22:33,394,394 mins late,16:00,22:34,839,True,True,Thursday,Jan
18 Jan 2018,1,RDL,RUDAULI,18 Jan 2018,16:21,22:58,397,397 mins late,16:22,22:59,861,True,True,Thursday,Jan
18 Jan 2018,1,DYD,DARYABAD,18 Jan 2018,16:46,23:31,405,405 mins late,16:47,23:32,885,True,True,Thursday,Jan
19 Jan 2018,2,BBK,BARABANKI JN,18 Jan 2018,17:36,00:25,409,409 mins late,17:38,00:35,923,True,True,Friday,Jan
19 Jan 2018,2,LKO,LUCKNOW,18 Jan 2018,18:55,02:10,435,435 mins late,19:30,02:40,951,True,True,Friday,Jan
19 Jan 2018,2,ON,UNNAO JN,18 Jan 2018,20:25,04:10,465,465 mins late,20:27,04:12,1007,True,True,Friday,Jan
19 Jan 2018,2,CNB,KANPUR CENTRAL,18 Jan 2018,21:05,04:52,467,467 mins late,21:15,05:18,1025,True,True,Friday,Jan
19 Jan 2018,2,ETW,ETAWAH,18 Jan 2018,22:51,07:30,519,519 mins late,22:53,07:36,1164,True,True,Friday,Jan
19 Jan 2018,2,SKB,SHIKOHABAD JN,18 Jan 2018,23:32,08:24,532,532 mins late,23:35,08:31,1219,True,True,Friday,Jan
19 Jan 2018,2,FZD,FIROZABAD,18 Jan 2018,23:56,09:03,547,547 mins late,23:58,09:04,1239,True,True,Friday,Jan
19 Jan 2018,2,TDL,TUNDLA JN,19 Jan 2018,00:30,09:25,535,535 mins late,00:38,09:30,1256,True,True,Friday,Jan
19 Jan 2018,2,HRS,HATHRAS JN,19 Jan 2018,01:23,10:46,563,563 mins late,01:28,10:48,1304,True,True,Friday,Jan
19 Jan 2018,2,ALJN,ALIGARH JN,19 Jan 2018,01:53,11:21,568,568 mins late,01:58,11:34,1334,True,True,Friday,Jan
19 Jan 2018,2,KRJ,KHURJA JN,19 Jan 2018,02:28,12:31,603,603 mins late,02:31,12:33,1377,True,True,Friday,Jan
19 Jan 2018,2,GZB,GHAZIABAD,19 Jan 2018,03:50,13:32,582,582 mins late,03:52,13:50,1447,True,True,Friday,Jan
19 Jan 2018,2,SBB,SAHIBABAD,19 Jan 2018,04:01,14:02,601,601 mins late,04:03,14:04,1453,True,True,Friday,Jan
19 Jan 2018,2,DSA,DELHI SHAHDARA,19 Jan 2018,04:14,14:23,609,609 mins late,04:16,14:25,1461,True,True,Friday,Jan
19 Jan 2018,2,DLI,DELHI,19 Jan 2018,04:40,14:50,610,610 mins late,Destination,00:00,1467,False,True,Friday,Jan
26 Jan 2018,0,MLDT,MALDA TOWN,26 Jan 2018,Source,00:00,0,0 mins late,19:10,19:10,0,False,False,Friday,Jan
26 Jan 2018,0,NFK,NEW FARAKKA JN,26 Jan 2018,19:42,19:42,0,0 mins late,19:52,19:52,34,False,False,Friday,Jan
26 Jan 2018,0,BHW,BARHARWA JN,26 Jan 2018,20:25,20:25,0,0 mins late,20:29,20:29,49,False,False,Friday,Jan
26 Jan 2018,0,TPH,TINPAHAR JN,26 Jan 2018,20:45,20:45,0,0 mins late,20:46,20:46,65,False,False,Friday,Jan
26 Jan 2018,0,SBG,SAHIBGANJ JN,26 Jan 2018,21:35,21:35,0,0 mins late,21:45,21:45,103,False,False,Friday,Jan
26 Jan 2018,0,PPT,PIRPAINTI,26 Jan 2018,22:07,22:07,0,0 mins late,22:08,22:08,127,False,False,Friday,Jan
26 Jan 2018,0,CLG,KAHALGAON,26 Jan 2018,22:38,22:38,0,0 mins late,22:39,22:39,147,False,False,Friday,Jan
26 Jan 2018,0,SBO,SABAUR,26 Jan 2018,23:05,23:05,0,0 mins late,23:06,23:06,169,False,False,Friday,Jan
26 Jan 2018,0,BGP,BHAGALPUR,26 Jan 2018,23:27,23:27,0,0 mins late,23:37,23:37,177,False,False,Friday,Jan
27 Jan 2018,1,SGG,SULTANGANJ,27 Jan 2018,00:00,00:00,0,0 mins late,00:01,00:01,201,False,False,Saturday,Jan
27 Jan 2018,1,BUP,BARIARPUR,27 Jan 2018,00:25,00:25,0,0 mins late,00:26,00:26,219,False,False,Saturday,Jan
27 Jan 2018,1,JMP,JAMALPUR JN,27 Jan 2018,00:42,00:42,0,0 mins late,00:52,00:52,230,False,False,Saturday,Jan
27 Jan 2018,1,AHA,ABHAIPUR,27 Jan 2018,01:11,01:11,0,0 mins late,01:12,01:12,252,False,False,Saturday,Jan
27 Jan 2018,1,KIUL,KIUL JN,27 Jan 2018,02:15,02:15,0,0 mins late,02:25,02:25,275,False,False,Saturday,Jan
27 Jan 2018,1,BRYA,BARHIYA,27 Jan 2018,02:42,02:42,0,0 mins late,02:43,02:43,291,False,False,Saturday,Jan
27 Jan 2018,1,MKA,MOKAMEH JN,27 Jan 2018,02:59,02:59,0,0 mins late,03:01,03:01,309,False,False,Saturday,Jan
27 Jan 2018,1,BARH,BARH,27 Jan 2018,03:17,03:17,0,0 mins late,03:19,03:19,335,False,False,Saturday,Jan
27 Jan 2018,1,BKP,BAKHTIYARPUR JN,27 Jan 2018,03:34,03:34,0,0 mins late,03:38,03:38,353,False,False,Saturday,Jan
27 Jan 2018,1,FUT,FATUHA,27 Jan 2018,03:53,03:53,0,0 mins late,03:55,03:55,376,False,False,Saturday,Jan
27 Jan 2018,1,PNC,PATNA SAHEB,27 Jan 2018,04:07,04:07,0,0 mins late,04:12,04:12,388,False,False,Saturday,Jan
27 Jan 2018,1,RJPB,RAJENDRANAGAR T,27 Jan 2018,04:23,04:23,0,0 mins late,04:25,04:25,396,False,False,Saturday,Jan
27 Jan 2018,1,PNBE,PATNA JN,27 Jan 2018,04:45,04:45,0,0 mins late,04:55,04:55,398,False,False,Saturday,Jan
27 Jan 2018,1,DNR,DANAPUR,27 Jan 2018,05:07,05:07,0,0 mins late,05:17,05:17,408,False,False,Saturday,Jan
27 Jan 2018,1,BTA,BIHTA,27 Jan 2018,05:28,05:28,0,0 mins late,05:30,05:30,425,False,False,Saturday,Jan
27 Jan 2018,1,ARA,ARA,27 Jan 2018,05:48,05:48,0,0 mins late,05:50,05:50,447,False,False,Saturday,Jan
27 Jan 2018,1,BEA,BIHIYA,27 Jan 2018,06:04,06:04,0,0 mins late,06:06,06:06,469,False,False,Saturday,Jan
27 Jan 2018,1,BYN,BANAHI,27 Jan 2018,06:13,06:13,0,0 mins late,06:15,06:15,475,False,False,Saturday,Jan
