actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
26 Feb 2018,1,SYJ,SAIDRAJA,26 Feb 2018,17:55,23:43,348,348 mins late,17:56,23:45,910,True,True,Monday,Feb
26 Feb 2018,1,KMS,KARAMNASA,26 Feb 2018,18:05,23:53,348,348 mins late,18:06,23:55,919,True,True,Monday,Feb
27 Feb 2018,2,DGO,DURGAUTI,26 Feb 2018,18:16,00:06,350,350 mins late,18:17,00:08,930,True,True,Tuesday,Feb
27 Feb 2018,2,BBU,BHABUA ROAD,26 Feb 2018,18:26,00:14,348,348 mins late,18:27,00:16,939,True,True,Tuesday,Feb
27 Feb 2018,2,KTQ,KUDRA,26 Feb 2018,18:44,00:33,349,349 mins late,18:45,00:35,961,True,True,Tuesday,Feb
27 Feb 2018,2,SSM,SASARAM,26 Feb 2018,19:04,00:53,349,349 mins late,19:05,00:55,987,True,True,Tuesday,Feb
27 Feb 2018,2,DOS,DEHRI ON SONE,26 Feb 2018,19:21,01:14,353,353 mins late,19:23,01:16,1005,True,True,Tuesday,Feb
27 Feb 2018,2,SEB,SON NAGAR,26 Feb 2018,19:29,01:36,367,367 mins late,19:30,01:38,1010,True,True,Tuesday,Feb
27 Feb 2018,2,AUBR,ANUGRAHA N ROAD,26 Feb 2018,19:40,01:55,375,375 mins late,19:41,01:57,1021,True,True,Tuesday,Feb
27 Feb 2018,2,PES,PHESAR,26 Feb 2018,19:49,02:05,376,376 mins late,19:50,02:07,1030,True,True,Tuesday,Feb
27 Feb 2018,2,JHN,JAKHIM,26 Feb 2018,20:02,02:16,374,374 mins late,20:03,02:18,1041,True,True,Tuesday,Feb
27 Feb 2018,2,RFJ,RAFIGANJ,26 Feb 2018,20:14,02:27,373,373 mins late,20:15,02:29,1052,True,True,Tuesday,Feb
27 Feb 2018,2,GRRU,GURARU,26 Feb 2018,20:26,02:41,375,375 mins late,20:27,02:42,1068,True,True,Tuesday,Feb
27 Feb 2018,2,GAYA,GAYA JN,26 Feb 2018,21:10,03:13,363,363 mins late,21:15,03:27,1090,True,True,Tuesday,Feb
27 Feb 2018,2,TKN,TANKUPPA,26 Feb 2018,21:59,03:49,350,350 mins late,22:01,03:51,1110,True,True,Tuesday,Feb
27 Feb 2018,2,PRP,PAHARPUR,26 Feb 2018,22:12,04:02,350,350 mins late,22:14,04:04,1122,True,True,Tuesday,Feb
27 Feb 2018,2,KQR,KODERMA,26 Feb 2018,22:51,04:41,350,350 mins late,22:53,04:43,1166,True,True,Tuesday,Feb
27 Feb 2018,2,PSB,PARSABAD,26 Feb 2018,23:13,05:03,350,350 mins late,23:15,05:05,1192,True,True,Tuesday,Feb
27 Feb 2018,2,HZD,HAZARIBAGH RD,26 Feb 2018,23:31,05:24,353,353 mins late,23:33,05:40,1214,True,True,Tuesday,Feb
27 Feb 2018,2,PNME,PARASNATH,26 Feb 2018,23:54,06:00,366,366 mins late,23:56,06:02,1241,True,True,Tuesday,Feb
27 Feb 2018,2,GMO,NSC BOSE J GOMO,27 Feb 2018,00:18,06:19,361,361 mins late,00:28,06:26,1259,True,True,Tuesday,Feb
27 Feb 2018,2,DHN,DHANBAD JN,27 Feb 2018,01:00,07:03,363,363 mins late,01:10,07:08,1289,True,True,Tuesday,Feb
27 Feb 2018,2,BRR,BARAKAR,27 Feb 2018,01:59,07:41,342,342 mins late,02:01,07:43,1330,True,True,Tuesday,Feb
27 Feb 2018,2,ASN,ASANSOL JN,27 Feb 2018,02:25,08:03,338,338 mins late,02:30,08:08,1347,True,True,Tuesday,Feb
27 Feb 2018,2,RNG,RANIGANJ,27 Feb 2018,02:45,08:25,340,340 mins late,02:47,08:27,1365,True,True,Tuesday,Feb
27 Feb 2018,2,DGR,DURGAPUR,27 Feb 2018,03:07,08:50,343,343 mins late,03:09,08:52,1390,True,True,Tuesday,Feb
27 Feb 2018,2,PAN,PANAGARH,27 Feb 2018,03:20,09:10,350,350 mins late,03:22,09:12,1406,True,True,Tuesday,Feb
27 Feb 2018,2,BWN,BARDDHAMAN,27 Feb 2018,04:22,10:15,353,353 mins late,04:27,10:22,1454,True,True,Tuesday,Feb
27 Feb 2018,2,BDC,BANDEL JN,27 Feb 2018,05:40,11:54,374,374 mins late,05:45,11:59,1521,True,True,Tuesday,Feb
27 Feb 2018,2,CGR,CHANDAN NAGAR,27 Feb 2018,05:52,12:10,378,378 mins late,05:54,12:12,1528,True,True,Tuesday,Feb
27 Feb 2018,2,SRP,SERAMPORE,27 Feb 2018,06:07,12:28,381,381 mins late,06:09,12:29,1541,True,True,Tuesday,Feb
27 Feb 2018,2,HWH,HOWRAH JN,27 Feb 2018,06:55,13:05,370,370 mins late,Destination,00:00,1560,False,True,Tuesday,Feb
1 Mar 2018,0,DDN,DEHRADUN,1 Mar 2018,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Thursday,Mar
1 Mar 2018,0,DWO,DOIWALA,1 Mar 2018,20:28,20:32,4,4 mins late,20:30,20:44,19,True,True,Thursday,Mar
1 Mar 2018,0,RWL,RAIWALA,1 Mar 2018,21:02,21:21,19,19 mins late,21:04,21:23,40,True,True,Thursday,Mar
1 Mar 2018,0,HW,HARIDWAR JN,1 Mar 2018,21:45,21:49,4,4 mins late,22:20,22:25,51,True,True,Thursday,Mar
1 Mar 2018,0,JWP,JWALAPUR,1 Mar 2018,22:26,22:36,10,10 mins late,22:28,22:38,55,True,True,Thursday,Mar
1 Mar 2018,0,LRJ,LAKSAR JN,1 Mar 2018,22:55,23:28,33,33 mins late,23:00,23:39,78,True,True,Thursday,Mar
2 Mar 2018,1,NBD,NAJIBABAD JN,1 Mar 2018,23:40,00:27,47,47 mins late,23:45,00:34,120,True,True,Friday,Mar
2 Mar 2018,1,NGG,NAGINA,2 Mar 2018,00:04,00:54,50,50 mins late,00:06,00:56,142,True,True,Friday,Mar
2 Mar 2018,1,DPR,DHAMPUR,2 Mar 2018,00:24,01:12,48,48 mins late,00:26,01:14,158,True,True,Friday,Mar
2 Mar 2018,1,SEO,SEOHARA,2 Mar 2018,00:41,01:29,48,48 mins late,00:43,01:31,172,False,False,Friday,Mar
2 Mar 2018,1,MB,MORADABAD,2 Mar 2018,01:55,02:20,25,25 mins late,02:05,03:10,218,True,True,Friday,Mar
2 Mar 2018,1,RMU,RAMPUR,2 Mar 2018,02:35,03:58,83,83 mins late,02:37,04:00,245,True,True,Friday,Mar
2 Mar 2018,1,NRS,NAGARIA SADAT,2 Mar 2018,03:02,04:36,94,94 mins late,03:04,04:58,277,True,True,Friday,Mar
2 Mar 2018,1,BE,BAREILLY,2 Mar 2018,03:37,05:54,137,137 mins late,03:42,05:59,309,True,True,Friday,Mar
2 Mar 2018,1,PMR,PITAMBARPUR,2 Mar 2018,03:58,06:21,143,143 mins late,04:00,06:23,328,True,True,Friday,Mar
2 Mar 2018,1,TLH,TILHAR,2 Mar 2018,04:26,06:59,153,153 mins late,04:28,07:01,361,True,True,Friday,Mar
2 Mar 2018,1,SPN,SHAHJEHANPUR,2 Mar 2018,04:48,07:17,149,149 mins late,04:50,07:20,379,True,True,Friday,Mar
2 Mar 2018,1,ROZA,ROZA JN,2 Mar 2018,04:58,07:30,152,152 mins late,05:00,07:32,387,True,True,Friday,Mar
2 Mar 2018,1,AJI,ANJHI SHAHABAD,2 Mar 2018,05:20,07:54,154,154 mins late,05:22,07:56,410,True,True,Friday,Mar
2 Mar 2018,1,HRI,HARDOI,2 Mar 2018,05:48,08:27,159,159 mins late,05:50,08:30,442,True,True,Friday,Mar
2 Mar 2018,1,BLM,BALAMU JN,2 Mar 2018,06:20,08:53,153,153 mins late,06:22,08:55,475,True,True,Friday,Mar
2 Mar 2018,1,SAN,SANDILA,2 Mar 2018,06:43,09:12,149,149 mins late,06:45,09:14,495,True,True,Friday,Mar
2 Mar 2018,1,LKO,LUCKNOW,2 Mar 2018,08:35,10:40,125,125 mins late,08:45,10:55,544,True,True,Friday,Mar
2 Mar 2018,1,BBK,BARABANKI JN,2 Mar 2018,09:20,11:48,148,148 mins late,09:22,11:50,572,True,True,Friday,Mar
2 Mar 2018,1,SGJ,SAFDARGANJ,2 Mar 2018,09:41,12:32,171,171 mins late,09:42,12:34,590,True,True,Friday,Mar
2 Mar 2018,1,DYD,DARYABAD,2 Mar 2018,09:58,12:56,178,178 mins late,09:59,12:57,610,True,True,Friday,Mar
2 Mar 2018,1,RDL,RUDAULI,2 Mar 2018,10:17,13:21,184,184 mins late,10:19,13:23,633,True,True,Friday,Mar
2 Mar 2018,1,SLW,SOHWAL,2 Mar 2018,10:39,13:43,184,184 mins late,10:40,13:44,656,True,True,Friday,Mar
2 Mar 2018,1,FD,FAIZABAD JN,2 Mar 2018,11:05,14:05,180,180 mins late,11:10,14:10,671,True,True,Friday,Mar
2 Mar 2018,1,ACND,A N DEV NAGAR,2 Mar 2018,11:20,14:18,178,178 mins late,11:21,14:19,674,True,True,Friday,Mar
2 Mar 2018,1,AY,AYODHYA,2 Mar 2018,11:30,14:32,182,182 mins late,11:32,14:34,678,True,True,Friday,Mar
2 Mar 2018,1,GGJ,GOSHAINGANJ,2 Mar 2018,12:01,15:12,191,191 mins late,12:02,15:13,710,True,True,Friday,Mar
2 Mar 2018,1,ABP,AKBARPUR,2 Mar 2018,12:21,15:34,193,193 mins late,12:25,15:36,732,True,True,Friday,Mar
2 Mar 2018,1,MLPR,MALIPUR,2 Mar 2018,12:44,15:58,194,194 mins late,12:46,16:00,751,True,True,Friday,Mar
2 Mar 2018,1,BWI,BILWAI,2 Mar 2018,13:05,16:14,189,189 mins late,13:06,16:35,765,True,True,Friday,Mar
2 Mar 2018,1,SHG,SHAHGANJ JN,2 Mar 2018,13:20,16:52,212,212 mins late,13:25,17:10,776,True,True,Friday,Mar
2 Mar 2018,1,KS,KHETA SARAI,2 Mar 2018,13:39,17:30,231,231 mins late,13:40,17:35,787,True,True,Friday,Mar
2 Mar 2018,1,JNU,JAUNPUR JN,2 Mar 2018,14:00,18:09,249,249 mins late,14:02,18:17,810,True,True,Friday,Mar
2 Mar 2018,1,ZBD,ZAFARABAD JN,2 Mar 2018,14:11,18:32,261,261 mins late,14:12,18:33,816,True,True,Friday,Mar
2 Mar 2018,1,JLL,JALALGANJ,2 Mar 2018,14:32,18:50,258,258 mins late,14:33,18:51,828,True,True,Friday,Mar
2 Mar 2018,1,KSF,KHALISPUR,2 Mar 2018,14:53,19:05,252,252 mins late,14:54,19:06,839,True,True,Friday,Mar
2 Mar 2018,1,BTP,BABATPUR,2 Mar 2018,15:09,19:20,251,251 mins late,15:10,19:21,848,True,True,Friday,Mar
2 Mar 2018,1,BSB,VARANASI JN,2 Mar 2018,16:00,20:05,245,245 mins late,16:10,20:50,867,True,True,Friday,Mar
2 Mar 2018,1,KEI,KASHI,2 Mar 2018,16:24,21:06,282,282 mins late,16:26,21:34,872,True,True,Friday,Mar
2 Mar 2018,1,MGS,MUGHAL SARAI JN,2 Mar 2018,17:10,22:11,301,301 mins late,17:30,22:29,886,True,True,Friday,Mar
2 Mar 2018,1,CDMR,CHANDAULI MJHWR,2 Mar 2018,17:45,22:51,306,306 mins late,17:46,22:53,902,True,True,Friday,Mar
2 Mar 2018,1,SYJ,SAIDRAJA,2 Mar 2018,17:55,23:01,306,306 mins late,17:56,23:03,910,True,True,Friday,Mar
2 Mar 2018,1,KMS,KARAMNASA,2 Mar 2018,18:05,23:11,306,306 mins late,18:06,23:13,919,True,True,Friday,Mar
2 Mar 2018,1,DGO,DURGAUTI,2 Mar 2018,18:16,23:26,310,310 mins late,18:17,23:28,930,True,True,Friday,Mar
2 Mar 2018,1,BBU,BHABUA ROAD,2 Mar 2018,18:26,23:37,311,311 mins late,18:27,23:39,939,True,True,Friday,Mar
2 Mar 2018,1,KTQ,KUDRA,2 Mar 2018,18:44,23:53,309,309 mins late,18:45,23:55,961,True,True,Friday,Mar
3 Mar 2018,2,SSM,SASARAM,2 Mar 2018,19:04,00:23,319,319 mins late,19:05,00:25,987,True,True,Saturday,Mar
3 Mar 2018,2,DOS,DEHRI ON SONE,2 Mar 2018,19:21,00:40,319,319 mins late,19:23,00:42,1005,True,True,Saturday,Mar
3 Mar 2018,2,SEB,SON NAGAR,2 Mar 2018,19:29,00:49,320,320 mins late,19:30,00:50,1010,True,True,Saturday,Mar
3 Mar 2018,2,AUBR,ANUGRAHA N ROAD,2 Mar 2018,19:40,01:00,320,320 mins late,19:41,01:02,1021,True,True,Saturday,Mar
3 Mar 2018,2,PES,PHESAR,2 Mar 2018,19:49,01:07,318,318 mins late,19:50,01:09,1030,True,True,Saturday,Mar
3 Mar 2018,2,JHN,JAKHIM,2 Mar 2018,20:02,01:19,317,317 mins late,20:03,01:20,1041,True,True,Saturday,Mar
3 Mar 2018,2,RFJ,RAFIGANJ,2 Mar 2018,20:14,01:29,315,315 mins late,20:15,01:31,1052,True,True,Saturday,Mar
3 Mar 2018,2,GRRU,GURARU,2 Mar 2018,20:26,01:43,317,317 mins late,20:27,01:45,1068,True,True,Saturday,Mar
3 Mar 2018,2,GAYA,GAYA JN,2 Mar 2018,21:10,02:20,310,310 mins late,21:15,02:35,1090,True,True,Saturday,Mar
3 Mar 2018,2,TKN,TANKUPPA,2 Mar 2018,21:59,02:58,299,299 mins late,22:01,03:00,1110,True,True,Saturday,Mar
3 Mar 2018,2,PRP,PAHARPUR,2 Mar 2018,22:12,03:13,301,301 mins late,22:14,03:28,1122,True,True,Saturday,Mar
3 Mar 2018,2,KQR,KODERMA,2 Mar 2018,22:51,04:09,318,318 mins late,22:53,04:11,1166,True,True,Saturday,Mar
3 Mar 2018,2,PSB,PARSABAD,2 Mar 2018,23:13,04:29,316,316 mins late,23:15,04:31,1192,True,True,Saturday,Mar
3 Mar 2018,2,HZD,HAZARIBAGH RD,2 Mar 2018,23:31,04:48,317,317 mins late,23:33,04:50,1214,True,True,Saturday,Mar
3 Mar 2018,2,PNME,PARASNATH,2 Mar 2018,23:54,05:12,318,318 mins late,23:56,05:14,1241,True,True,Saturday,Mar
3 Mar 2018,2,GMO,NSC BOSE J GOMO,3 Mar 2018,00:18,05:27,309,309 mins late,00:28,05:35,1259,True,True,Saturday,Mar
3 Mar 2018,2,DHN,DHANBAD JN,3 Mar 2018,01:00,06:15,315,315 mins late,01:10,06:18,1289,True,True,Saturday,Mar
3 Mar 2018,2,BRR,BARAKAR,3 Mar 2018,01:59,07:09,310,310 mins late,02:01,07:11,1330,True,True,Saturday,Mar
3 Mar 2018,2,ASN,ASANSOL JN,3 Mar 2018,02:25,07:34,309,309 mins late,02:30,07:39,1347,True,True,Saturday,Mar
3 Mar 2018,2,RNG,RANIGANJ,3 Mar 2018,02:45,07:57,312,312 mins late,02:47,07:59,1365,True,True,Saturday,Mar
3 Mar 2018,2,DGR,DURGAPUR,3 Mar 2018,03:07,08:16,309,309 mins late,03:09,08:18,1390,True,True,Saturday,Mar
3 Mar 2018,2,PAN,PANAGARH,3 Mar 2018,03:20,08:30,310,310 mins late,03:22,08:32,1406,True,True,Saturday,Mar
3 Mar 2018,2,BWN,BARDDHAMAN,3 Mar 2018,04:22,09:26,304,304 mins late,04:27,09:28,1454,True,True,Saturday,Mar
3 Mar 2018,2,BDC,BANDEL JN,3 Mar 2018,05:40,10:30,290,290 mins late,05:45,10:37,1521,True,True,Saturday,Mar
3 Mar 2018,2,CGR,CHANDAN NAGAR,3 Mar 2018,05:52,10:50,298,298 mins late,05:54,10:51,1528,True,True,Saturday,Mar
3 Mar 2018,2,SRP,SERAMPORE,3 Mar 2018,06:07,11:08,301,301 mins late,06:09,11:11,1541,True,True,Saturday,Mar
3 Mar 2018,2,HWH,HOWRAH JN,3 Mar 2018,06:55,11:45,290,290 mins late,Destination,00:00,1560,False,True,Saturday,Mar
2 Mar 2018,0,DDN,DEHRADUN,2 Mar 2018,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Friday,Mar
2 Mar 2018,0,DWO,DOIWALA,2 Mar 2018,20:28,20:32,4,4 mins late,20:30,20:34,19,True,True,Friday,Mar
2 Mar 2018,0,RWL,RAIWALA,2 Mar 2018,21:02,21:20,18,18 mins late,21:04,21:22,40,True,True,Friday,Mar
2 Mar 2018,0,HW,HARIDWAR JN,2 Mar 2018,21:45,21:47,2,2 mins late,22:20,22:20,51,True,True,Friday,Mar
2 Mar 2018,0,JWP,JWALAPUR,2 Mar 2018,22:26,22:28,2,2 mins late,22:28,22:30,55,True,True,Friday,Mar
2 Mar 2018,0,LRJ,LAKSAR JN,2 Mar 2018,22:55,23:02,7,7 mins late,23:00,23:06,78,True,True,Friday,Mar
2 Mar 2018,1,NBD,NAJIBABAD JN,2 Mar 2018,23:40,23:52,12,12 mins late,23:45,00:20,120,True,True,Friday,Mar
3 Mar 2018,1,NGG,NAGINA,3 Mar 2018,00:04,00:43,39,39 mins late,00:06,00:45,142,True,True,Saturday,Mar
3 Mar 2018,1,DPR,DHAMPUR,3 Mar 2018,00:24,01:04,40,40 mins late,00:26,01:06,158,True,True,Saturday,Mar
3 Mar 2018,1,SEO,SEOHARA,3 Mar 2018,00:41,01:19,38,38 mins late,00:43,01:21,172,True,True,Saturday,Mar
3 Mar 2018,1,MB,MORADABAD,3 Mar 2018,01:55,02:25,30,30 mins late,02:05,02:45,218,True,True,Saturday,Mar
3 Mar 2018,1,RMU,RAMPUR,3 Mar 2018,02:35,03:32,57,57 mins late,02:37,03:34,245,True,True,Saturday,Mar
3 Mar 2018,1,NRS,NAGARIA SADAT,3 Mar 2018,03:02,04:04,62,62 mins late,03:04,04:06,277,True,True,Saturday,Mar
3 Mar 2018,1,BE,BAREILLY,3 Mar 2018,03:37,04:40,63,63 mins late,03:42,04:43,309,True,True,Saturday,Mar
3 Mar 2018,1,PMR,PITAMBARPUR,3 Mar 2018,03:58,05:03,65,65 mins late,04:00,05:05,328,True,True,Saturday,Mar
3 Mar 2018,1,TLH,TILHAR,3 Mar 2018,04:26,05:30,64,64 mins late,04:28,05:33,361,True,True,Saturday,Mar
3 Mar 2018,1,SPN,SHAHJEHANPUR,3 Mar 2018,04:48,05:52,64,64 mins late,04:50,06:04,379,True,True,Saturday,Mar
3 Mar 2018,1,ROZA,ROZA JN,3 Mar 2018,04:58,06:13,75,75 mins late,05:00,06:15,387,True,True,Saturday,Mar
3 Mar 2018,1,AJI,ANJHI SHAHABAD,3 Mar 2018,05:20,06:33,73,73 mins late,05:22,06:36,410,True,True,Saturday,Mar
3 Mar 2018,1,HRI,HARDOI,3 Mar 2018,05:48,07:02,74,74 mins late,05:50,07:05,442,True,True,Saturday,Mar
3 Mar 2018,1,BLM,BALAMU JN,3 Mar 2018,06:20,07:28,68,68 mins late,06:22,07:30,475,True,True,Saturday,Mar
2 Mar 2018,1,SAN,SANDILA,3 Mar 2018,06:43,07:46,63,63 mins late,06:45,07:46,495,True,True,Friday,Mar
3 Mar 2018,1,LKO,LUCKNOW,3 Mar 2018,08:35,09:00,25,25 mins late,08:45,09:10,544,True,True,Saturday,Mar
3 Mar 2018,1,BBK,BARABANKI JN,3 Mar 2018,09:20,09:54,34,34 mins late,09:22,10:00,572,True,True,Saturday,Mar
3 Mar 2018,1,SGJ,SAFDARGANJ,3 Mar 2018,09:41,10:35,54,54 mins late,09:42,10:36,590,True,True,Saturday,Mar
3 Mar 2018,1,DYD,DARYABAD,3 Mar 2018,09:58,11:03,65,65 mins late,09:59,11:04,610,True,True,Saturday,Mar
3 Mar 2018,1,RDL,RUDAULI,3 Mar 2018,10:17,11:37,80,80 mins late,10:19,11:38,633,True,True,Saturday,Mar
3 Mar 2018,1,SLW,SOHWAL,3 Mar 2018,10:39,12:11,92,92 mins late,10:40,12:12,656,True,True,Saturday,Mar
3 Mar 2018,1,FD,FAIZABAD JN,3 Mar 2018,11:05,12:34,89,89 mins late,11:10,12:43,671,True,True,Saturday,Mar
3 Mar 2018,1,ACND,A N DEV NAGAR,3 Mar 2018,11:20,12:56,96,96 mins late,11:21,12:57,674,True,True,Saturday,Mar
3 Mar 2018,1,AY,AYODHYA,3 Mar 2018,11:30,13:09,99,99 mins late,11:32,13:11,678,True,True,Saturday,Mar
3 Mar 2018,1,GGJ,GOSHAINGANJ,3 Mar 2018,12:01,13:46,105,105 mins late,12:02,13:47,710,True,True,Saturday,Mar
3 Mar 2018,1,ABP,AKBARPUR,3 Mar 2018,12:21,14:10,109,109 mins late,12:25,14:12,732,True,True,Saturday,Mar
3 Mar 2018,1,MLPR,MALIPUR,3 Mar 2018,12:44,14:36,112,112 mins late,12:46,14:38,751,True,True,Saturday,Mar
3 Mar 2018,1,BWI,BILWAI,3 Mar 2018,13:05,15:08,123,123 mins late,13:06,15:09,765,True,True,Saturday,Mar
3 Mar 2018,1,SHG,SHAHGANJ JN,3 Mar 2018,13:20,15:24,124,124 mins late,13:25,15:26,776,True,True,Saturday,Mar
3 Mar 2018,1,KS,KHETA SARAI,3 Mar 2018,13:39,15:41,122,122 mins late,13:40,15:42,787,True,True,Saturday,Mar
3 Mar 2018,1,JNU,JAUNPUR JN,3 Mar 2018,14:00,16:32,152,152 mins late,14:02,16:42,810,True,True,Saturday,Mar
3 Mar 2018,1,ZBD,ZAFARABAD JN,3 Mar 2018,14:11,16:56,165,165 mins late,14:12,18:00,816,True,True,Saturday,Mar
3 Mar 2018,1,JLL,JALALGANJ,3 Mar 2018,14:32,18:35,243,243 mins late,14:33,18:37,828,True,True,Saturday,Mar
3 Mar 2018,1,KSF,KHALISPUR,3 Mar 2018,14:53,18:55,242,242 mins late,14:54,19:00,839,True,True,Saturday,Mar
3 Mar 2018,1,BTP,BABATPUR,3 Mar 2018,15:09,19:11,242,242 mins late,15:10,19:12,848,True,True,Saturday,Mar
3 Mar 2018,1,BSB,VARANASI JN,3 Mar 2018,16:00,20:40,280,280 mins late,16:10,21:20,867,True,True,Saturday,Mar
3 Mar 2018,1,KEI,KASHI,3 Mar 2018,16:24,21:36,312,312 mins late,16:26,21:38,872,True,True,Saturday,Mar
3 Mar 2018,1,MGS,MUGHAL SARAI JN,3 Mar 2018,17:10,22:18,308,308 mins late,17:30,22:36,886,True,True,Saturday,Mar
3 Mar 2018,1,CDMR,CHANDAULI MJHWR,3 Mar 2018,17:45,23:02,317,317 mins late,17:46,23:04,902,True,True,Saturday,Mar
3 Mar 2018,1,SYJ,SAIDRAJA,3 Mar 2018,17:55,23:10,315,315 mins late,17:56,23:12,910,True,True,Saturday,Mar
3 Mar 2018,1,KMS,KARAMNASA,3 Mar 2018,18:05,23:20,315,315 mins late,18:06,23:22,919,True,True,Saturday,Mar
3 Mar 2018,1,DGO,DURGAUTI,3 Mar 2018,18:16,23:31,315,315 mins late,18:17,23:33,930,True,True,Saturday,Mar
3 Mar 2018,1,BBU,BHABUA ROAD,3 Mar 2018,18:26,23:39,313,313 mins late,18:27,23:41,939,True,True,Saturday,Mar
3 Mar 2018,1,KTQ,KUDRA,3 Mar 2018,18:44,23:57,313,313 mins late,18:45,23:59,961,True,True,Saturday,Mar
4 Mar 2018,2,SSM,SASARAM,3 Mar 2018,19:04,00:22,318,318 mins late,19:05,00:24,987,True,True,Sunday,Mar
4 Mar 2018,2,DOS,DEHRI ON SONE,3 Mar 2018,19:21,00:37,316,316 mins late,19:23,00:39,1005,True,True,Sunday,Mar
4 Mar 2018,2,SEB,SON NAGAR,3 Mar 2018,19:29,00:45,316,316 mins late,19:30,00:47,1010,True,True,Sunday,Mar
4 Mar 2018,2,AUBR,ANUGRAHA N ROAD,3 Mar 2018,19:40,00:56,316,316 mins late,19:41,00:58,1021,True,True,Sunday,Mar
4 Mar 2018,2,PES,PHESAR,3 Mar 2018,19:49,01:05,316,316 mins late,19:50,01:07,1030,True,True,Sunday,Mar
4 Mar 2018,2,JHN,JAKHIM,3 Mar 2018,20:02,01:15,313,313 mins late,20:03,01:17,1041,True,True,Sunday,Mar
4 Mar 2018,2,RFJ,RAFIGANJ,3 Mar 2018,20:14,01:26,312,312 mins late,20:15,01:28,1052,True,True,Sunday,Mar
4 Mar 2018,2,GRRU,GURARU,3 Mar 2018,20:26,01:42,316,316 mins late,20:27,01:45,1068,True,True,Sunday,Mar
4 Mar 2018,2,GAYA,GAYA JN,3 Mar 2018,21:10,02:25,315,315 mins late,21:15,02:30,1090,True,True,Sunday,Mar
4 Mar 2018,2,TKN,TANKUPPA,3 Mar 2018,21:59,02:53,294,294 mins late,22:01,02:55,1110,True,True,Sunday,Mar
4 Mar 2018,2,PRP,PAHARPUR,3 Mar 2018,22:12,03:05,293,293 mins late,22:14,03:07,1122,True,True,Sunday,Mar
4 Mar 2018,2,KQR,KODERMA,3 Mar 2018,22:51,03:43,292,292 mins late,22:53,03:45,1166,True,True,Sunday,Mar
4 Mar 2018,2,PSB,PARSABAD,3 Mar 2018,23:13,04:04,291,291 mins late,23:15,04:06,1192,True,True,Sunday,Mar
4 Mar 2018,2,HZD,HAZARIBAGH RD,3 Mar 2018,23:31,04:23,292,292 mins late,23:33,04:25,1214,True,True,Sunday,Mar
4 Mar 2018,2,PNME,PARASNATH,3 Mar 2018,23:54,04:45,291,291 mins late,23:56,04:48,1241,True,True,Sunday,Mar
4 Mar 2018,2,GMO,NSC BOSE J GOMO,4 Mar 2018,00:18,05:05,287,287 mins late,00:28,05:15,1259,True,True,Sunday,Mar
4 Mar 2018,2,DHN,DHANBAD JN,4 Mar 2018,01:00,05:53,293,293 mins late,01:10,06:05,1289,True,True,Sunday,Mar
4 Mar 2018,2,BRR,BARAKAR,4 Mar 2018,01:59,06:42,283,283 mins late,02:01,06:43,1330,True,True,Sunday,Mar
4 Mar 2018,2,ASN,ASANSOL JN,4 Mar 2018,02:25,07:14,289,289 mins late,02:30,07:19,1347,True,True,Sunday,Mar
4 Mar 2018,2,RNG,RANIGANJ,4 Mar 2018,02:45,07:38,293,293 mins late,02:47,07:40,1365,True,True,Sunday,Mar
4 Mar 2018,2,DGR,DURGAPUR,4 Mar 2018,03:07,07:57,290,290 mins late,03:09,07:59,1390,True,True,Sunday,Mar
4 Mar 2018,2,PAN,PANAGARH,4 Mar 2018,03:20,08:12,292,292 mins late,03:22,08:14,1406,True,True,Sunday,Mar
4 Mar 2018,2,BWN,BARDDHAMAN,4 Mar 2018,04:22,09:05,283,283 mins late,04:27,09:07,1454,True,True,Sunday,Mar
4 Mar 2018,2,BDC,BANDEL JN,4 Mar 2018,05:40,10:48,308,308 mins late,05:45,10:52,1521,True,True,Sunday,Mar
4 Mar 2018,2,CGR,CHANDAN NAGAR,4 Mar 2018,05:52,11:04,312,312 mins late,05:54,11:06,1528,True,True,Sunday,Mar
4 Mar 2018,2,SRP,SERAMPORE,4 Mar 2018,06:07,11:26,319,319 mins late,06:09,11:28,1541,True,True,Sunday,Mar
4 Mar 2018,2,HWH,HOWRAH JN,4 Mar 2018,06:55,12:20,325,325 mins late,Destination,00:00,1560,False,True,Sunday,Mar
4 Mar 2018,0,DDN,DEHRADUN,4 Mar 2018,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Sunday,Mar
4 Mar 2018,0,DWO,DOIWALA,4 Mar 2018,20:28,20:32,4,4 mins late,20:30,20:34,19,True,True,Sunday,Mar
4 Mar 2018,0,RWL,RAIWALA,4 Mar 2018,21:02,21:10,8,8 mins late,21:04,21:12,40,True,True,Sunday,Mar
4 Mar 2018,0,HW,HARIDWAR JN,4 Mar 2018,21:45,21:40,-5,-5 mins late,22:20,22:20,51,True,True,Sunday,Mar
4 Mar 2018,0,JWP,JWALAPUR,4 Mar 2018,22:26,22:30,4,4 mins late,22:28,22:32,55,True,True,Sunday,Mar
4 Mar 2018,0,LRJ,LAKSAR JN,4 Mar 2018,22:55,23:02,7,7 mins late,23:00,23:06,78,True,True,Sunday,Mar
